Image Path,True Value,Predicted Value
D:\BeatNet\data\DS4\test\133\5224-4402634.png,133,134.782608
D:\BeatNet\data\DS4\test\133\5235-4873225.png,133,136.876129
D:\BeatNet\data\DS4\test\133\5403-8206262.png,133,139.385071
D:\BeatNet\data\DS4\test\133\5423-2824219.png,133,139.655289
D:\BeatNet\data\DS4\test\133\5451-3376866.png,133,134.059143
D:\BeatNet\data\DS4\test\133\5462-7646065.png,133,136.295578
D:\BeatNet\data\DS4\test\133\5505-1818551.png,133,137.800659
D:\BeatNet\data\DS4\test\133\5533-3366084.png,133,133.587814
D:\BeatNet\data\DS4\test\133\5557-1353244.png,133,139.670105
D:\BeatNet\data\DS4\test\133\5567-2515486.png,133,141.115982
D:\BeatNet\data\DS4\test\133\5579-1825283.png,133,135.436081
D:\BeatNet\data\DS4\test\133\5635-4904551.png,133,135.553787
D:\BeatNet\data\DS4\test\133\5641-2660480.png,133,136.047195
D:\BeatNet\data\DS4\test\133\5686-835427.png,133,135.027115
D:\BeatNet\data\DS4\test\133\5688-1938990.png,133,140.581467
D:\BeatNet\data\DS4\test\133\5689-3771063.png,133,135.998917
D:\BeatNet\data\DS4\test\133\5695-4377741.png,133,134.631378
D:\BeatNet\data\DS4\test\133\5696-3146576.png,133,137.039856
D:\BeatNet\data\DS4\test\133\5696-4944177.png,133,139.987244
D:\BeatNet\data\DS4\test\133\5712-1392936.png,133,134.932266
D:\BeatNet\data\DS4\test\133\5760-1544521.png,133,133.280502
D:\BeatNet\data\DS4\test\133\5762-1941680.png,133,137.730423
D:\BeatNet\data\DS4\test\133\5765-4257820.png,133,135.968140
D:\BeatNet\data\DS4\test\133\5956-3512118.png,133,137.513565
D:\BeatNet\data\DS4\test\134\4574-463108.png,134,136.163757
D:\BeatNet\data\DS4\test\134\4582-5264828.png,134,135.882050
D:\BeatNet\data\DS4\test\134\4592-2910620.png,134,133.453415
D:\BeatNet\data\DS4\test\134\4600-8236920.png,134,27.756914
D:\BeatNet\data\DS4\test\134\4604-5467462.png,134,138.509521
D:\BeatNet\data\DS4\test\134\4606-5040359.png,134,142.190765
D:\BeatNet\data\DS4\test\134\4617-1096635.png,134,139.074158
D:\BeatNet\data\DS4\test\134\4618-1462696.png,134,-1.000000
D:\BeatNet\data\DS4\test\134\4630-4613941.png,134,133.464600
D:\BeatNet\data\DS4\test\134\4639-438190.png,134,138.609833
D:\BeatNet\data\DS4\test\134\4645-5148320.png,134,138.410645
D:\BeatNet\data\DS4\test\134\4649-7538755.png,134,15.816558
D:\BeatNet\data\DS4\test\134\4649-904665.png,134,137.259369
D:\BeatNet\data\DS4\test\134\4654-2291436.png,134,140.010422
D:\BeatNet\data\DS4\test\134\4658-421980.png,134,137.527161
D:\BeatNet\data\DS4\test\134\4665-6350217.png,134,140.479919
D:\BeatNet\data\DS4\test\134\4677-4019740.png,134,-1.000000
D:\BeatNet\data\DS4\test\134\4695-3972062.png,134,137.228745
D:\BeatNet\data\DS4\test\134\4699-7579928.png,134,140.324081
D:\BeatNet\data\DS4\test\134\4708-6010320.png,134,139.013168
D:\BeatNet\data\DS4\test\134\4716-2253252.png,134,139.880173
D:\BeatNet\data\DS4\test\134\4725-3336917.png,134,137.220078
D:\BeatNet\data\DS4\test\134\4726-2288565.png,134,141.378281
D:\BeatNet\data\DS4\test\134\4737-5089918.png,134,140.303391
D:\BeatNet\data\DS4\test\134\4756-1195138.png,134,137.480255
D:\BeatNet\data\DS4\test\134\4760-3167963.png,134,136.559692
D:\BeatNet\data\DS4\test\134\4760-4065209.png,134,135.762634
D:\BeatNet\data\DS4\test\134\4772-537464.png,134,141.395386
D:\BeatNet\data\DS4\test\134\4777-1736901.png,134,135.085617
D:\BeatNet\data\DS4\test\134\4782-1925898.png,134,135.707870
D:\BeatNet\data\DS4\test\134\4790-2586729.png,134,136.156296
D:\BeatNet\data\DS4\test\134\4795-7060453.png,134,136.114014
D:\BeatNet\data\DS4\test\134\4798-3008931.png,134,136.990067
D:\BeatNet\data\DS4\test\134\4799-1135034.png,134,136.826935
D:\BeatNet\data\DS4\test\134\4802-3868723.png,134,138.314011
D:\BeatNet\data\DS4\test\134\4803-873181.png,134,141.168488
D:\BeatNet\data\DS4\test\134\4810-6108669.png,134,135.659027
D:\BeatNet\data\DS4\test\134\4811-2556523.png,134,139.333893
D:\BeatNet\data\DS4\test\134\4815-5835818.png,134,142.460480
D:\BeatNet\data\DS4\test\134\4825-3988789.png,134,138.878250
D:\BeatNet\data\DS4\test\134\4828-6259640.png,134,136.353302
D:\BeatNet\data\DS4\test\134\4828-9332549.png,134,138.316101
D:\BeatNet\data\DS4\test\134\4832-1545943.png,134,136.178360
D:\BeatNet\data\DS4\test\134\4850-4648510.png,134,138.164047
D:\BeatNet\data\DS4\test\134\4855-1949776.png,134,136.175323
D:\BeatNet\data\DS4\test\134\4855-6188309.png,134,134.746979
D:\BeatNet\data\DS4\test\134\4862-1942404.png,134,135.561203
D:\BeatNet\data\DS4\test\134\4862-3305416.png,134,139.558838
D:\BeatNet\data\DS4\test\134\4864-5750941.png,134,140.127808
D:\BeatNet\data\DS4\test\134\4875-5226668.png,134,139.739563
D:\BeatNet\data\DS4\test\134\4878-182813.png,134,138.903351
D:\BeatNet\data\DS4\test\134\4878-5784831.png,134,137.378143
D:\BeatNet\data\DS4\test\134\4894-2655199.png,134,134.709000
D:\BeatNet\data\DS4\test\134\4900-3417464.png,134,137.583405
D:\BeatNet\data\DS4\test\134\4917-1730411.png,134,136.583221
D:\BeatNet\data\DS4\test\134\4923-4756761.png,134,140.986298
D:\BeatNet\data\DS4\test\134\4936-4299336.png,134,136.675064
D:\BeatNet\data\DS4\test\134\4939-3582499.png,134,135.706390
D:\BeatNet\data\DS4\test\134\4954-2565660.png,134,136.592697
D:\BeatNet\data\DS4\test\134\4959-1117276.png,134,135.404068
D:\BeatNet\data\DS4\test\134\4959-4806117.png,134,135.184677
D:\BeatNet\data\DS4\test\134\4965-4356879.png,134,138.287064
D:\BeatNet\data\DS4\test\134\4983-1199927.png,134,132.783417
D:\BeatNet\data\DS4\test\134\4986-2074999.png,134,138.798065
D:\BeatNet\data\DS4\test\134\5021-1274968.png,134,135.069992
D:\BeatNet\data\DS4\test\134\5023-3797902.png,134,135.183197
D:\BeatNet\data\DS4\test\134\5029-3569411.png,134,137.980469
D:\BeatNet\data\DS4\test\134\5033-1582773.png,134,140.996948
D:\BeatNet\data\DS4\test\134\5037-551813.png,134,140.288544
D:\BeatNet\data\DS4\test\134\5040-2468078.png,134,139.727112
D:\BeatNet\data\DS4\test\134\5042-3764692.png,134,135.729797
D:\BeatNet\data\DS4\test\134\5097-2396471.png,134,134.823868
D:\BeatNet\data\DS4\test\134\5138-2288303.png,134,135.618988
D:\BeatNet\data\DS4\test\134\5160-2502698.png,134,134.329376
D:\BeatNet\data\DS4\test\134\5207-2967145.png,134,134.960724
D:\BeatNet\data\DS4\test\134\5409-2603123.png,134,139.522369
D:\BeatNet\data\DS4\test\134\5413-3565207.png,134,138.422119
D:\BeatNet\data\DS4\test\134\5430-904523.png,134,133.629349
D:\BeatNet\data\DS4\test\134\5432-6608822.png,134,-1.000000
D:\BeatNet\data\DS4\test\134\5439-6689005.png,134,134.295746
D:\BeatNet\data\DS4\test\134\5467-8383258.png,134,-1.000000
D:\BeatNet\data\DS4\test\134\5487-8103326.png,134,134.988251
D:\BeatNet\data\DS4\test\134\5509-4157744.png,134,134.193405
D:\BeatNet\data\DS4\test\134\5516-3360904.png,134,140.303864
D:\BeatNet\data\DS4\test\134\5517-7230483.png,134,137.953949
D:\BeatNet\data\DS4\test\134\5520-5808711.png,134,133.675568
D:\BeatNet\data\DS4\test\134\5578-621688.png,134,136.880585
D:\BeatNet\data\DS4\test\134\5578-745781.png,134,136.165314
D:\BeatNet\data\DS4\test\134\5597-4810673.png,134,137.572784
D:\BeatNet\data\DS4\test\134\5603-4924341.png,134,139.136841
D:\BeatNet\data\DS4\test\134\5609-580718.png,134,134.854279
D:\BeatNet\data\DS4\test\134\5621-533707.png,134,-1.000000
D:\BeatNet\data\DS4\test\134\5629-1059440.png,134,140.430740
D:\BeatNet\data\DS4\test\134\5661-2174578.png,134,136.157532
D:\BeatNet\data\DS4\test\134\5682-3669188.png,134,135.557800
D:\BeatNet\data\DS4\test\134\5693-1881740.png,134,141.875580
D:\BeatNet\data\DS4\test\134\5693-2003353.png,134,141.819473
D:\BeatNet\data\DS4\test\134\5701-3446085.png,134,136.554367
D:\BeatNet\data\DS4\test\134\5701-3774830.png,134,136.307159
D:\BeatNet\data\DS4\test\134\5710-2974014.png,134,136.797516
D:\BeatNet\data\DS4\test\134\5718-519597.png,134,135.766281
D:\BeatNet\data\DS4\test\134\5955-1710267.png,134,134.799896
D:\BeatNet\data\DS4\test\134\5955-302920.png,134,132.941589
D:\BeatNet\data\DS4\test\135\4554-5690129.png,135,136.002319
D:\BeatNet\data\DS4\test\135\4566-1172908.png,135,134.618927
D:\BeatNet\data\DS4\test\135\4570-380352.png,135,134.632080
D:\BeatNet\data\DS4\test\135\4584-4357800.png,135,135.504364
D:\BeatNet\data\DS4\test\135\4584-6214376.png,135,140.044922
D:\BeatNet\data\DS4\test\135\4598-3357040.png,135,139.955872
D:\BeatNet\data\DS4\test\135\4624-4202951.png,135,137.299652
D:\BeatNet\data\DS4\test\135\4668-949023.png,135,140.438797
D:\BeatNet\data\DS4\test\135\4675-328134.png,135,141.526840
D:\BeatNet\data\DS4\test\135\4676-2902191.png,135,136.249161
D:\BeatNet\data\DS4\test\135\4678-3298415.png,135,139.960922
D:\BeatNet\data\DS4\test\135\4683-2651501.png,135,139.023926
D:\BeatNet\data\DS4\test\135\4720-896019.png,135,139.895859
D:\BeatNet\data\DS4\test\135\4723-4413901.png,135,137.266266
D:\BeatNet\data\DS4\test\135\4724-6580238.png,135,-1.000000
D:\BeatNet\data\DS4\test\135\4735-7111673.png,135,135.021088
D:\BeatNet\data\DS4\test\135\4735-7810577.png,135,140.781906
D:\BeatNet\data\DS4\test\135\4743-3485822.png,135,138.027740
D:\BeatNet\data\DS4\test\135\4745-3498489.png,135,136.334167
D:\BeatNet\data\DS4\test\135\4746-5156328.png,135,135.523209
D:\BeatNet\data\DS4\test\135\4763-267033.png,135,-1.000000
D:\BeatNet\data\DS4\test\135\4800-4495660.png,135,136.674332
D:\BeatNet\data\DS4\test\135\4814-3617187.png,135,134.694138
D:\BeatNet\data\DS4\test\135\4872-6070248.png,135,136.019547
D:\BeatNet\data\DS4\test\135\4876-3437701.png,135,137.449585
D:\BeatNet\data\DS4\test\135\4892-199959.png,135,136.351273
D:\BeatNet\data\DS4\test\135\4907-7922950.png,135,137.790375
D:\BeatNet\data\DS4\test\135\4966-3076521.png,135,137.441406
D:\BeatNet\data\DS4\test\135\4980-3368967.png,135,139.159119
D:\BeatNet\data\DS4\test\135\4987-3632302.png,135,137.943726
D:\BeatNet\data\DS4\test\135\5036-326818.png,135,129.798859
D:\BeatNet\data\DS4\test\135\5043-341990.png,135,134.039932
D:\BeatNet\data\DS4\test\135\5052-157506.png,135,142.120544
D:\BeatNet\data\DS4\test\135\5057-486044.png,135,135.413910
D:\BeatNet\data\DS4\test\135\5058-622733.png,135,138.195404
D:\BeatNet\data\DS4\test\135\5067-2934744.png,135,134.985474
D:\BeatNet\data\DS4\test\135\5087-4024170.png,135,137.315674
D:\BeatNet\data\DS4\test\135\5131-5541836.png,135,103.611496
D:\BeatNet\data\DS4\test\135\5147-2458256.png,135,134.642456
D:\BeatNet\data\DS4\test\135\5170-633635.png,135,139.587082
D:\BeatNet\data\DS4\test\135\5170-704590.png,135,138.356689
D:\BeatNet\data\DS4\test\135\5179-5700032.png,135,137.952560
D:\BeatNet\data\DS4\test\135\5214-1513342.png,135,137.910049
D:\BeatNet\data\DS4\test\135\5228-2327941.png,135,138.699371
D:\BeatNet\data\DS4\test\135\5257-1087148.png,135,135.799347
D:\BeatNet\data\DS4\test\135\5410-4259752.png,135,125.756432
D:\BeatNet\data\DS4\test\135\5414-1777909.png,135,133.798355
D:\BeatNet\data\DS4\test\135\5416-1317804.png,135,139.687149
D:\BeatNet\data\DS4\test\135\5437-6640316.png,135,141.585983
D:\BeatNet\data\DS4\test\135\5444-6016938.png,135,140.400894
D:\BeatNet\data\DS4\test\135\5500-3230755.png,135,140.126907
D:\BeatNet\data\DS4\test\135\5503-5043608.png,135,134.735168
D:\BeatNet\data\DS4\test\135\5505-3153783.png,135,139.717865
D:\BeatNet\data\DS4\test\135\5515-7440678.png,135,134.224777
D:\BeatNet\data\DS4\test\135\5526-2520092.png,135,140.007812
D:\BeatNet\data\DS4\test\135\5553-861267.png,135,138.216797
D:\BeatNet\data\DS4\test\135\5568-5432352.png,135,140.299744
D:\BeatNet\data\DS4\test\135\5589-5014305.png,135,138.222122
D:\BeatNet\data\DS4\test\135\5592-4420128.png,135,140.441818
D:\BeatNet\data\DS4\test\135\5595-2691079.png,135,135.992004
D:\BeatNet\data\DS4\test\135\5604-4280536.png,135,140.687088
D:\BeatNet\data\DS4\test\135\5605-305990.png,135,139.099762
D:\BeatNet\data\DS4\test\135\5622-4971951.png,135,135.561646
D:\BeatNet\data\DS4\test\135\5658-4075408.png,135,139.206543
D:\BeatNet\data\DS4\test\135\5672-2329591.png,135,135.984848
D:\BeatNet\data\DS4\test\135\5676-1624172.png,135,136.911789
D:\BeatNet\data\DS4\test\135\5680-111268.png,135,138.612000
D:\BeatNet\data\DS4\test\135\5683-981495.png,135,132.935516
D:\BeatNet\data\DS4\test\135\5686-1707077.png,135,133.764404
D:\BeatNet\data\DS4\test\135\5686-3446917.png,135,134.540207
D:\BeatNet\data\DS4\test\135\5688-2263755.png,135,136.259293
D:\BeatNet\data\DS4\test\135\5697-1586432.png,135,137.716095
D:\BeatNet\data\DS4\test\135\5708-2993443.png,135,139.226837
D:\BeatNet\data\DS4\test\135\5711-177174.png,135,138.784531
D:\BeatNet\data\DS4\test\135\5728-1036493.png,135,139.752792
D:\BeatNet\data\DS4\test\135\5728-4674980.png,135,137.948135
