Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\117\5438-3355360.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5447-2936475.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5459-7651286.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5460-7407235.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5465-9380361.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5481-1917853.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5483-6861044.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5510-4005319.png,117,131.000000
D:\BeatNet\data\DS6\test\117\5516-1828687.png,117,115.000000
D:\BeatNet\data\DS6\test\117\5518-5695438.png,117,122.000000
D:\BeatNet\data\DS6\test\117\5526-5920350.png,117,129.000000
D:\BeatNet\data\DS6\test\117\5529-6663488.png,117,122.000000
D:\BeatNet\data\DS6\test\117\5532-8608431.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5537-3741515.png,117,122.000000
D:\BeatNet\data\DS6\test\117\5546-1729067.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5550-705382.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5554-3091525.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5564-3510121.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5574-4253607.png,117,122.000000
D:\BeatNet\data\DS6\test\117\5574-4515832.png,117,122.000000
D:\BeatNet\data\DS6\test\117\5577-1309421.png,117,134.000000
D:\BeatNet\data\DS6\test\117\5577-4824919.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5577-6636814.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5602-1209046.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5629-7362322.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5632-4170066.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5651-3209897.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5654-1452976.png,117,119.000000
D:\BeatNet\data\DS6\test\117\5658-3076611.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5685-6289700.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5685-813077.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5702-5562314.png,117,118.000000
D:\BeatNet\data\DS6\test\117\5711-3427908.png,117,134.000000
D:\BeatNet\data\DS6\test\117\5935-5086123.png,117,118.000000
D:\BeatNet\data\DS6\test\118\4561-5811970.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4562-1281500.png,118,131.000000
D:\BeatNet\data\DS6\test\118\4571-4626099.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4576-1727346.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4581-1090953.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4587-5324593.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4589-4916057.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4593-4178478.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4594-3715011.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4598-1302379.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4601-628680.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4606-201813.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4609-2429296.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4613-4417840.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4614-4104950.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4630-2299629.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4640-2824287.png,118,122.000000
D:\BeatNet\data\DS6\test\118\4643-3984338.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4643-4535974.png,118,122.000000
D:\BeatNet\data\DS6\test\118\4643-4712957.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4643-493269.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4651-2360768.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4652-2899354.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4652-5099907.png,118,115.000000
D:\BeatNet\data\DS6\test\118\4655-1040623.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4656-1054959.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4658-2458617.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4661-6045749.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4664-4832755.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4667-2953040.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4668-1878765.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4678-1925287.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4678-3232794.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4678-5310617.png,118,122.000000
D:\BeatNet\data\DS6\test\118\4679-5124329.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4679-5746699.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4681-6858042.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4688-4523309.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4688-6010761.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4689-2977324.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4696-1861040.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4698-8746156.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4707-6042290.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4709-2389323.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4713-2071885.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4715-6193203.png,118,122.000000
D:\BeatNet\data\DS6\test\118\4720-6888140.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4722-6580312.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4722-994922.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4723-1927303.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4723-6990775.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4731-604279.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4734-6016500.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4734-954687.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4740-4518530.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4743-3646306.png,118,122.000000
D:\BeatNet\data\DS6\test\118\4750-3733989.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4761-887979.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4762-4370011.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4762-5858972.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4763-4440026.png,118,122.000000
D:\BeatNet\data\DS6\test\118\4771-3262355.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4771-4988737.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4788-2102073.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4788-5968983.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4795-4927767.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4797-3591381.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4798-2682707.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4803-2462054.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4804-194899.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4804-3640337.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4809-5696346.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4822-6835280.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4839-1577236.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4840-6170032.png,118,122.000000
D:\BeatNet\data\DS6\test\118\4846-1089732.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4867-2756509.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4867-5568381.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4869-947787.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4872-222274.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4877-1730451.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4877-2993548.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4879-5938897.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4882-4053356.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4883-2953696.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4883-4507148.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4884-4479233.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4885-1825967.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4885-5449982.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4894-202090.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4899-1560541.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4899-2899529.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4900-3479899.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4903-1134579.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4907-1701439.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4907-2915398.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4908-902427.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4913-396803.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4919-367618.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4930-344922.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4932-4738585.png,118,122.000000
D:\BeatNet\data\DS6\test\118\4933-1231318.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4933-2840710.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4934-3155966.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4939-1320586.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4943-2016489.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4946-7135063.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4951-850319.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4952-3269338.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4956-3691114.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4962-5090315.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4963-1939894.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4966-992523.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4971-3037925.png,118,122.000000
D:\BeatNet\data\DS6\test\118\4971-3879525.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4972-2199109.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4972-2938217.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4980-4968695.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4981-540031.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4983-1695622.png,118,131.000000
D:\BeatNet\data\DS6\test\118\4985-731807.png,118,119.000000
D:\BeatNet\data\DS6\test\118\4986-2587210.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4987-5714919.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4988-3710531.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4988-3920991.png,118,118.000000
D:\BeatNet\data\DS6\test\118\4994-1305334.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5001-3245483.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5017-1625135.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5041-5913679.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5046-7932852.png,118,122.000000
D:\BeatNet\data\DS6\test\118\5049-4035297.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5056-1565228.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5058-675525.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5061-884619.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5065-515086.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5070-2126913.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5071-2590172.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5072-3064716.png,118,129.000000
D:\BeatNet\data\DS6\test\118\5072-581451.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5073-1817165.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5084-4919747.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5090-4912979.png,118,122.000000
D:\BeatNet\data\DS6\test\118\5091-1116536.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5094-4083100.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5096-3523590.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5100-2885380.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5113-1060824.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5125-2623472.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5133-5302115.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5133-6002100.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5136-4548873.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5141-7809768.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5144-3576699.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5151-3056944.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5159-1726847.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5159-713010.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5160-1237995.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5162-2232631.png,118,122.000000
D:\BeatNet\data\DS6\test\118\5162-4552783.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5165-3890077.png,118,122.000000
D:\BeatNet\data\DS6\test\118\5168-2277772.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5168-3533767.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5169-5840893.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5172-1611344.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5176-1639762.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5178-3296132.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5179-5152922.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5184-4354545.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5185-1822226.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5186-1949450.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5193-1372821.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5199-2953880.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5201-4146111.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5216-2736484.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5218-2410062.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5222-1498014.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5227-6610691.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5227-6757015.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5228-3288423.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5230-278079.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5234-8231443.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5244-3552229.png,118,122.000000
D:\BeatNet\data\DS6\test\118\5246-10642402.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5250-1210486.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5250-2382272.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5250-5705233.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5250-9603821.png,118,122.000000
D:\BeatNet\data\DS6\test\118\5254-5545029.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5254-6577352.png,118,131.000000
D:\BeatNet\data\DS6\test\118\5263-6566840.png,118,131.000000
D:\BeatNet\data\DS6\test\118\5267-2172133.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5281-7820820.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5283-689379.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5400-4597966.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5400-7109867.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5401-6893919.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5411-334030.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5414-911465.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5415-1694119.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5415-3481901.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5417-8824682.png,118,115.000000
D:\BeatNet\data\DS6\test\118\5421-754743.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5423-4599188.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5437-604894.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5440-2009671.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5445-3474928.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5448-3951058.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5452-5354457.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5453-541045.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5453-7555454.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5454-3239467.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5455-8380283.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5456-122197.png,118,115.000000
D:\BeatNet\data\DS6\test\118\5457-9153221.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5458-3754353.png,118,134.000000
D:\BeatNet\data\DS6\test\118\5461-2222884.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5468-2557658.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5471-2016240.png,118,135.000000
D:\BeatNet\data\DS6\test\118\5472-467907.png,118,115.000000
D:\BeatNet\data\DS6\test\118\5476-2650589.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5477-1517500.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5479-6881291.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5480-4448477.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5488-8104087.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5493-7570725.png,118,131.000000
D:\BeatNet\data\DS6\test\118\5497-289130.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5499-2976385.png,118,122.000000
D:\BeatNet\data\DS6\test\118\5502-5016981.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5506-925130.png,118,122.000000
D:\BeatNet\data\DS6\test\118\5507-2339990.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5511-1539121.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5513-4993436.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5517-8794130.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5521-2121495.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5523-5617136.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5535-2070186.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5535-6443233.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5536-2582551.png,118,134.000000
D:\BeatNet\data\DS6\test\118\5538-2387239.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5545-3290797.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5545-4585898.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5558-2123291.png,118,122.000000
D:\BeatNet\data\DS6\test\118\5559-3383274.png,118,122.000000
D:\BeatNet\data\DS6\test\118\5570-226461.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5583-1537676.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5585-2679746.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5588-417455.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5601-3918811.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5603-4991856.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5618-2314695.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5637-4356343.png,118,134.000000
D:\BeatNet\data\DS6\test\118\5637-5316824.png,118,119.000000
D:\BeatNet\data\DS6\test\118\5639-3899640.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5652-3287701.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5652-4561115.png,118,122.000000
D:\BeatNet\data\DS6\test\118\5660-4248225.png,118,122.000000
D:\BeatNet\data\DS6\test\118\5713-379615.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5713-4625739.png,118,122.000000
D:\BeatNet\data\DS6\test\118\5731-3458481.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5731-4395211.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5758-1230544.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5762-2867445.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5766-1433170.png,118,118.000000
D:\BeatNet\data\DS6\test\118\5864-3947477.png,118,118.000000
D:\BeatNet\data\DS6\test\119\4548-7294848.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4556-770651.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4558-903832.png,119,119.000000
D:\BeatNet\data\DS6\test\119\4563-2108236.png,119,134.000000
D:\BeatNet\data\DS6\test\119\4567-820948.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4579-7987054.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4590-2555925.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4618-3818929.png,119,119.000000
D:\BeatNet\data\DS6\test\119\4629-1207321.png,119,115.000000
D:\BeatNet\data\DS6\test\119\4629-358724.png,119,119.000000
D:\BeatNet\data\DS6\test\119\4632-1113401.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4635-5186718.png,119,129.000000
D:\BeatNet\data\DS6\test\119\4650-2692680.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4662-1469421.png,119,119.000000
D:\BeatNet\data\DS6\test\119\4686-2841628.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4686-5937645.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4700-4136113.png,119,119.000000
D:\BeatNet\data\DS6\test\119\4701-1394341.png,119,119.000000
D:\BeatNet\data\DS6\test\119\4703-3076233.png,119,119.000000
D:\BeatNet\data\DS6\test\119\4725-1168005.png,119,122.000000
D:\BeatNet\data\DS6\test\119\4726-8285197.png,119,119.000000
D:\BeatNet\data\DS6\test\119\4752-3590393.png,119,115.000000
D:\BeatNet\data\DS6\test\119\4757-3741935.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4758-1648089.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4773-1937607.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4773-5286827.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4776-1018351.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4776-1336587.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4776-1727102.png,119,122.000000
D:\BeatNet\data\DS6\test\119\4786-2204341.png,119,131.000000
D:\BeatNet\data\DS6\test\119\4789-1531665.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4794-5061269.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4802-1432890.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4811-8550259.png,119,122.000000
D:\BeatNet\data\DS6\test\119\4815-5181000.png,119,122.000000
D:\BeatNet\data\DS6\test\119\4816-777019.png,119,119.000000
D:\BeatNet\data\DS6\test\119\4816-8116207.png,119,119.000000
D:\BeatNet\data\DS6\test\119\4816-8151328.png,119,115.000000
D:\BeatNet\data\DS6\test\119\4820-7311241.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4824-5322771.png,119,118.000000
D:\BeatNet\data\DS6\test\119\4824-5369285.png,119,118.000000
