Image Path,True Value,Predicted Value
D:\BeatNet\data\DS2\test\117\5202-866567.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5237-390059.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5243-1896567.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5243-7798913.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5243-9140729.png,117,122.000000
D:\BeatNet\data\DS2\test\117\5265-1342185.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5266-1556271.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5277-5646989.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5279-3123794.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5410-5322342.png,117,122.000000
D:\BeatNet\data\DS2\test\117\5426-5426424.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5428-2397962.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5430-5002591.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5435-1784615.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5436-126284.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5459-3311837.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5460-7613651.png,117,122.000000
D:\BeatNet\data\DS2\test\117\5465-1600874.png,117,122.000000
D:\BeatNet\data\DS2\test\117\5465-4987068.png,117,122.000000
D:\BeatNet\data\DS2\test\117\5487-3037584.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5487-3411664.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5496-7087823.png,117,122.000000
D:\BeatNet\data\DS2\test\117\5510-6439850.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5518-10726624.png,117,128.000000
D:\BeatNet\data\DS2\test\117\5546-673301.png,117,122.000000
D:\BeatNet\data\DS2\test\117\5550-2329156.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5554-1813468.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5561-4012178.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5564-2909424.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5567-4101799.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5567-416583.png,117,129.000000
D:\BeatNet\data\DS2\test\117\5575-2554796.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5575-422999.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5579-1346686.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5579-2985818.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5586-4131447.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5587-265509.png,117,122.000000
D:\BeatNet\data\DS2\test\117\5590-486913.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5592-2746967.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5602-2113202.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5636-5503147.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5643-3341098.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5651-2868140.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5653-3519282.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5653-4460408.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5672-1619166.png,117,131.000000
D:\BeatNet\data\DS2\test\117\5685-1945103.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5687-1335842.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5695-3952114.png,117,118.000000
D:\BeatNet\data\DS2\test\117\5702-3256221.png,117,122.000000
D:\BeatNet\data\DS2\test\117\5702-4217801.png,117,118.000000
D:\BeatNet\data\DS2\test\118\4551-516726.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4569-419656.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4570-1245439.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4570-3599365.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4576-4868743.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4576-7279969.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4577-4332294.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4589-7378285.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4593-252273.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4593-5318155.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4596-6387513.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4596-6580714.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4601-9125593.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4603-224891.png,118,128.000000
D:\BeatNet\data\DS2\test\118\4609-1661868.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4610-3035100.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4612-3518750.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4614-4323161.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4627-7851412.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4638-2427891.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4641-3086418.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4646-4745422.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4652-4844925.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4656-4136676.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4661-5866973.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4667-1450750.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4668-2963460.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4675-1331214.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4678-1530144.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4679-4795268.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4681-5239022.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4682-8269247.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4685-1851650.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4685-7615884.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4689-678501.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4690-8104330.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4693-6635257.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4694-5511616.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4695-5296683.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4696-3495191.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4698-9020433.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4702-1145858.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4707-456643.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4709-147182.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4714-5906666.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4720-874112.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4724-3316480.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4740-4334687.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4741-133254.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4750-4686215.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4762-4290609.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4768-1261580.png,118,129.000000
D:\BeatNet\data\DS2\test\118\4769-1617245.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4772-4862044.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4781-315028.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4781-6004016.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4787-3997358.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4792-4394465.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4793-1309875.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4793-2238083.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4798-520920.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4798-994708.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4807-2953176.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4808-2788372.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4818-5049522.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4823-5204814.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4831-1209854.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4831-2935650.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4831-3728439.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4848-2763800.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4858-2042232.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4862-1740172.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4862-4598270.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4876-1665427.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4882-2418473.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4882-4392207.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4883-3803727.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4886-3183526.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4887-5972034.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4890-1875087.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4892-548010.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4895-1394736.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4896-4685264.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4898-1100061.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4898-1778838.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4900-1156923.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4904-1714905.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4932-2893635.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4932-4250261.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4934-1309247.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4937-3326806.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4939-1703849.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4941-6650873.png,118,130.000000
D:\BeatNet\data\DS2\test\118\4942-5458949.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4943-1053129.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4945-1466515.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4962-3779752.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4966-341316.png,118,129.000000
D:\BeatNet\data\DS2\test\118\4970-1219545.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4972-3518885.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4975-3549637.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4980-5091120.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4981-4568150.png,118,118.000000
D:\BeatNet\data\DS2\test\118\4983-2250766.png,118,122.000000
D:\BeatNet\data\DS2\test\118\4983-3278191.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4983-3770702.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4985-3769893.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4988-3000354.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4997-1295414.png,118,131.000000
D:\BeatNet\data\DS2\test\118\4999-5518330.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5001-2766544.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5006-1628045.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5011-1634752.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5013-3864608.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5013-4926461.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5014-2356330.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5039-140824.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5040-5368309.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5057-3716694.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5058-4191881.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5058-4697071.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5061-2679372.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5067-4417234.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5084-6207033.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5092-2336836.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5094-4136549.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5095-2281872.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5095-5357977.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5096-2392652.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5105-5131513.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5121-1541128.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5124-1920666.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5124-3650874.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5130-1115144.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5130-244384.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5130-3138300.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5131-5516403.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5136-1321833.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5143-2714926.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5144-4089682.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5145-1408978.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5145-2320044.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5145-2425131.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5145-3966446.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5149-2198212.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5150-1501443.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5154-3433888.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5155-1125899.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5155-3256891.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5156-4341838.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5158-3202716.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5162-4033675.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5166-518118.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5168-3017128.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5168-863204.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5172-2392103.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5173-2814259.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5174-5985278.png,118,129.000000
D:\BeatNet\data\DS2\test\118\5175-278320.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5187-1025558.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5187-1822252.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5187-325730.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5188-3741890.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5189-2396821.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5189-4672270.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5199-364656.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5208-1680922.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5211-3490773.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5212-3550265.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5223-3993843.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5223-4136983.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5228-2673285.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5228-6238769.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5233-3290354.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5234-990664.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5241-1987524.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5241-5572689.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5242-10376506.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5244-7348675.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5246-268038.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5246-4874403.png,118,129.000000
D:\BeatNet\data\DS2\test\118\5247-1557863.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5249-288273.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5249-3641277.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5256-925287.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5263-6981072.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5268-687549.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5268-6975190.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5269-3865053.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5271-5438912.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5271-7292150.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5273-6075425.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5278-2207115.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5280-7081559.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5400-6510214.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5402-2571849.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5407-4982131.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5411-2007027.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5412-371046.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5414-6902923.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5416-2427538.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5429-5372345.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5429-8602548.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5437-271285.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5444-12556257.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5448-366791.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5448-4137119.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5451-6163268.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5453-7034111.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5462-4368714.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5470-5174938.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5476-9433660.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5478-2104834.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5478-6365891.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5478-7909544.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5484-1121575.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5485-7287897.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5490-6531987.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5491-1258237.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5491-6849233.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5493-3425085.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5495-1848482.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5495-4303141.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5495-8658011.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5497-3926318.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5498-2173469.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5506-7259671.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5506-7297077.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5507-6079369.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5507-970043.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5517-1635253.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5521-1436985.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5525-6102070.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5528-806268.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5530-4369779.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5530-5899112.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5530-675162.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5530-6963162.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5535-1050360.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5539-3744292.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5541-5838547.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5542-3422177.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5548-4661890.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5557-2776910.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5570-3743207.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5578-3408188.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5585-1456819.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5585-3282996.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5585-6037171.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5598-6281151.png,118,129.000000
D:\BeatNet\data\DS2\test\118\5603-3924776.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5609-2720934.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5621-138788.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5628-3033001.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5628-4783341.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5634-1801690.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5637-869151.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5650-2502255.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5710-478671.png,118,122.000000
D:\BeatNet\data\DS2\test\118\5745-2151503.png,118,131.000000
D:\BeatNet\data\DS2\test\118\5758-726874.png,118,129.000000
D:\BeatNet\data\DS2\test\118\5760-2475916.png,118,118.000000
D:\BeatNet\data\DS2\test\118\5907-1390830.png,118,131.000000
D:\BeatNet\data\DS2\test\119\4552-934186.png,119,131.000000
D:\BeatNet\data\DS2\test\119\4563-892651.png,119,131.000000
D:\BeatNet\data\DS2\test\119\4565-6353275.png,119,118.000000
D:\BeatNet\data\DS2\test\119\4580-4513988.png,119,118.000000
D:\BeatNet\data\DS2\test\119\4585-2953004.png,119,131.000000
D:\BeatNet\data\DS2\test\119\4591-1785807.png,119,118.000000
D:\BeatNet\data\DS2\test\119\4602-614835.png,119,118.000000
D:\BeatNet\data\DS2\test\119\4604-5037981.png,119,131.000000
D:\BeatNet\data\DS2\test\119\4617-3174804.png,119,118.000000
D:\BeatNet\data\DS2\test\119\4621-3490005.png,119,118.000000
D:\BeatNet\data\DS2\test\119\4621-4709517.png,119,131.000000
D:\BeatNet\data\DS2\test\119\4657-2601060.png,119,131.000000
D:\BeatNet\data\DS2\test\119\4673-6168070.png,119,131.000000
D:\BeatNet\data\DS2\test\119\4677-2942992.png,119,128.000000
D:\BeatNet\data\DS2\test\119\4701-1987848.png,119,118.000000
D:\BeatNet\data\DS2\test\119\4703-3487037.png,119,118.000000
D:\BeatNet\data\DS2\test\119\4712-2155690.png,119,131.000000
D:\BeatNet\data\DS2\test\119\4719-6362708.png,119,129.000000
D:\BeatNet\data\DS2\test\119\4738-8148228.png,119,118.000000
D:\BeatNet\data\DS2\test\119\4752-7515413.png,119,122.000000
D:\BeatNet\data\DS2\test\119\4764-1891854.png,119,118.000000
D:\BeatNet\data\DS2\test\119\4764-3162284.png,119,118.000000
D:\BeatNet\data\DS2\test\119\4766-296579.png,119,131.000000
D:\BeatNet\data\DS2\test\119\4766-3877369.png,119,131.000000
D:\BeatNet\data\DS2\test\119\4773-3816193.png,119,131.000000
