Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\113\5013-3095480.png,113,131.000000
D:\BeatNet\data\DS1\test\113\5014-2326581.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5039-4737889.png,113,120.000000
D:\BeatNet\data\DS1\test\113\5040-4622643.png,113,131.000000
D:\BeatNet\data\DS1\test\113\5040-5787065.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5061-3331064.png,113,118.000000
D:\BeatNet\data\DS1\test\113\5084-4220950.png,113,118.000000
D:\BeatNet\data\DS1\test\113\5085-2709506.png,113,131.000000
D:\BeatNet\data\DS1\test\113\5092-5985972.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5094-4313539.png,113,131.000000
D:\BeatNet\data\DS1\test\113\5096-4527326.png,113,122.000000
D:\BeatNet\data\DS1\test\113\5105-2780158.png,113,131.000000
D:\BeatNet\data\DS1\test\113\5145-1920313.png,113,122.000000
D:\BeatNet\data\DS1\test\113\5145-2751458.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5145-732845.png,113,131.000000
D:\BeatNet\data\DS1\test\113\5145-936910.png,113,131.000000
D:\BeatNet\data\DS1\test\113\5149-865075.png,113,131.000000
D:\BeatNet\data\DS1\test\113\5154-1587543.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5155-1215696.png,113,122.000000
D:\BeatNet\data\DS1\test\113\5155-1882547.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5158-1633990.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5234-642860.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5241-5257051.png,113,131.000000
D:\BeatNet\data\DS1\test\113\5241-5919742.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5244-3353039.png,113,118.000000
D:\BeatNet\data\DS1\test\113\5246-2737939.png,113,122.000000
D:\BeatNet\data\DS1\test\113\5246-3634778.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5256-1039573.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5268-1046090.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5268-3076676.png,113,131.000000
D:\BeatNet\data\DS1\test\113\5271-2541456.png,113,122.000000
D:\BeatNet\data\DS1\test\113\5271-5696723.png,113,125.000000
D:\BeatNet\data\DS1\test\113\5273-3771271.png,113,131.000000
D:\BeatNet\data\DS1\test\113\5280-6903652.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5400-1977819.png,113,131.000000
D:\BeatNet\data\DS1\test\113\5402-9334899.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5407-4665044.png,113,118.000000
D:\BeatNet\data\DS1\test\113\5411-3585269.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5412-3857443.png,113,129.000000
D:\BeatNet\data\DS1\test\113\5448-358198.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5448-3589378.png,113,122.000000
D:\BeatNet\data\DS1\test\113\5462-9366439.png,113,129.000000
D:\BeatNet\data\DS1\test\113\5478-2056187.png,113,129.000000
D:\BeatNet\data\DS1\test\113\5478-4502232.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5478-856837.png,113,122.000000
D:\BeatNet\data\DS1\test\113\5484-497799.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5491-3295754.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5491-34716.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5495-5367643.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5495-5914695.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5495-7053193.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5498-1542136.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5506-5303586.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5506-7840769.png,113,122.000000
D:\BeatNet\data\DS1\test\113\5517-1828250.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5521-6575031.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5528-8210496.png,113,129.000000
D:\BeatNet\data\DS1\test\113\5539-6316394.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5541-3767678.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5542-668456.png,113,131.000000
D:\BeatNet\data\DS1\test\113\5557-585021.png,113,118.000000
D:\BeatNet\data\DS1\test\113\5578-4958591.png,113,118.000000
D:\BeatNet\data\DS1\test\113\5585-2508706.png,113,118.000000
D:\BeatNet\data\DS1\test\113\5585-3633509.png,113,118.000000
D:\BeatNet\data\DS1\test\113\5585-3884179.png,113,118.000000
D:\BeatNet\data\DS1\test\113\5603-312253.png,113,129.000000
D:\BeatNet\data\DS1\test\113\5621-753678.png,113,120.000000
D:\BeatNet\data\DS1\test\113\5650-937438.png,113,129.000000
D:\BeatNet\data\DS1\test\113\5755-1668986.png,113,134.000000
D:\BeatNet\data\DS1\test\113\5907-6533500.png,113,122.000000
D:\BeatNet\data\DS1\test\114\4552-637909.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4563-2943737.png,114,120.000000
D:\BeatNet\data\DS1\test\114\4565-6301148.png,114,134.000000
D:\BeatNet\data\DS1\test\114\4580-5263734.png,114,122.000000
D:\BeatNet\data\DS1\test\114\4585-5211613.png,114,122.000000
D:\BeatNet\data\DS1\test\114\4591-3815654.png,114,129.000000
D:\BeatNet\data\DS1\test\114\4602-130356.png,114,134.000000
D:\BeatNet\data\DS1\test\114\4604-8265725.png,114,134.000000
D:\BeatNet\data\DS1\test\114\4617-2287365.png,114,134.000000
D:\BeatNet\data\DS1\test\114\4621-5029372.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4621-528547.png,114,122.000000
D:\BeatNet\data\DS1\test\114\4657-450754.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4673-1458634.png,114,129.000000
D:\BeatNet\data\DS1\test\114\4677-3284097.png,114,125.000000
D:\BeatNet\data\DS1\test\114\4701-1387818.png,114,134.000000
D:\BeatNet\data\DS1\test\114\4703-1798148.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4712-4574455.png,114,122.000000
D:\BeatNet\data\DS1\test\114\4719-3767728.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4738-8256846.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4752-900574.png,114,118.000000
D:\BeatNet\data\DS1\test\114\4764-4418654.png,114,118.000000
D:\BeatNet\data\DS1\test\114\4764-6390318.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4766-2630689.png,114,134.000000
D:\BeatNet\data\DS1\test\114\4766-921076.png,114,134.000000
D:\BeatNet\data\DS1\test\114\4773-1353629.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4773-7023786.png,114,134.000000
D:\BeatNet\data\DS1\test\114\4776-495860.png,114,118.000000
D:\BeatNet\data\DS1\test\114\4783-3188756.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4783-3417164.png,114,129.000000
D:\BeatNet\data\DS1\test\114\4783-683268.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4789-2051379.png,114,122.000000
D:\BeatNet\data\DS1\test\114\4794-554899.png,114,134.000000
D:\BeatNet\data\DS1\test\114\4805-3710259.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4806-1698987.png,114,120.000000
D:\BeatNet\data\DS1\test\114\4806-3231210.png,114,122.000000
D:\BeatNet\data\DS1\test\114\4811-7485024.png,114,134.000000
D:\BeatNet\data\DS1\test\114\4816-866610.png,114,118.000000
D:\BeatNet\data\DS1\test\114\4829-4035937.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4834-4971994.png,114,122.000000
D:\BeatNet\data\DS1\test\114\4836-819495.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4837-2284863.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4838-3296305.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4841-1495799.png,114,134.000000
D:\BeatNet\data\DS1\test\114\4841-3601861.png,114,122.000000
D:\BeatNet\data\DS1\test\114\4841-6239239.png,114,122.000000
D:\BeatNet\data\DS1\test\114\4842-1947330.png,114,134.000000
D:\BeatNet\data\DS1\test\114\4844-4914846.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4853-3882033.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4853-4563795.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4853-6503162.png,114,118.000000
D:\BeatNet\data\DS1\test\114\4857-3094758.png,114,134.000000
D:\BeatNet\data\DS1\test\114\4865-2421956.png,114,118.000000
D:\BeatNet\data\DS1\test\114\4868-466055.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4901-4646972.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4909-1101921.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4909-2081740.png,114,122.000000
D:\BeatNet\data\DS1\test\114\4921-5412784.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4924-5735300.png,114,134.000000
D:\BeatNet\data\DS1\test\114\4925-4684560.png,114,122.000000
D:\BeatNet\data\DS1\test\114\4938-359341.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4940-4679880.png,114,118.000000
D:\BeatNet\data\DS1\test\114\4940-5776269.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4940-6809794.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4964-3586293.png,114,134.000000
D:\BeatNet\data\DS1\test\114\4968-3672083.png,114,131.000000
D:\BeatNet\data\DS1\test\114\4992-5370013.png,114,122.000000
D:\BeatNet\data\DS1\test\114\5032-443895.png,114,122.000000
D:\BeatNet\data\DS1\test\114\5037-4494448.png,114,129.000000
D:\BeatNet\data\DS1\test\114\5042-1602267.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5044-3259597.png,114,122.000000
D:\BeatNet\data\DS1\test\114\5066-4530164.png,114,122.000000
D:\BeatNet\data\DS1\test\114\5078-371583.png,114,134.000000
D:\BeatNet\data\DS1\test\114\5081-1249735.png,114,129.000000
D:\BeatNet\data\DS1\test\114\5082-6914839.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5106-2131453.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5107-3329805.png,114,122.000000
D:\BeatNet\data\DS1\test\114\5107-542320.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5198-121690.png,114,134.000000
D:\BeatNet\data\DS1\test\114\5198-1597295.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5198-3768129.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5266-6119437.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5426-7162724.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5428-8451876.png,114,122.000000
D:\BeatNet\data\DS1\test\114\5430-7340863.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5436-887139.png,114,134.000000
D:\BeatNet\data\DS1\test\114\5459-6548336.png,114,134.000000
D:\BeatNet\data\DS1\test\114\5465-1377108.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5465-3767555.png,114,129.000000
D:\BeatNet\data\DS1\test\114\5487-1170353.png,114,134.000000
D:\BeatNet\data\DS1\test\114\5487-6119054.png,114,118.000000
D:\BeatNet\data\DS1\test\114\5496-846295.png,114,134.000000
D:\BeatNet\data\DS1\test\114\5510-9266358.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5518-5063090.png,114,122.000000
D:\BeatNet\data\DS1\test\114\5546-8818503.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5586-2590083.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5587-3299619.png,114,134.000000
D:\BeatNet\data\DS1\test\114\5602-4228248.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5636-1374103.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5643-5064948.png,114,122.000000
D:\BeatNet\data\DS1\test\114\5653-3949014.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5653-4886237.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5734-2395435.png,114,131.000000
D:\BeatNet\data\DS1\test\114\5734-3785289.png,114,131.000000
D:\BeatNet\data\DS1\test\115\4551-2406205.png,115,118.000000
D:\BeatNet\data\DS1\test\115\4576-4565509.png,115,122.000000
D:\BeatNet\data\DS1\test\115\4576-5063313.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4589-1392868.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4609-6030233.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4612-915058.png,115,122.000000
D:\BeatNet\data\DS1\test\115\4614-1546835.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4636-3343723.png,115,122.000000
D:\BeatNet\data\DS1\test\115\4638-4226538.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4646-3654291.png,115,131.000000
D:\BeatNet\data\DS1\test\115\4649-4135372.png,115,118.000000
D:\BeatNet\data\DS1\test\115\4656-1190391.png,115,131.000000
D:\BeatNet\data\DS1\test\115\4675-4543852.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4678-5961403.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4679-8040524.png,115,122.000000
D:\BeatNet\data\DS1\test\115\4681-7086839.png,115,131.000000
D:\BeatNet\data\DS1\test\115\4682-6481212.png,115,131.000000
D:\BeatNet\data\DS1\test\115\4685-8354105.png,115,122.000000
D:\BeatNet\data\DS1\test\115\4685-8358781.png,115,122.000000
D:\BeatNet\data\DS1\test\115\4689-3850662.png,115,122.000000
D:\BeatNet\data\DS1\test\115\4690-7573964.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4696-3006594.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4702-7995479.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4708-7676822.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4709-4879709.png,115,118.000000
D:\BeatNet\data\DS1\test\115\4714-4363397.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4716-2139733.png,115,122.000000
D:\BeatNet\data\DS1\test\115\4720-1289240.png,115,120.000000
D:\BeatNet\data\DS1\test\115\4724-7422272.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4733-3950093.png,115,118.000000
D:\BeatNet\data\DS1\test\115\4740-237763.png,115,129.000000
D:\BeatNet\data\DS1\test\115\4741-7465748.png,115,120.000000
D:\BeatNet\data\DS1\test\115\4750-3336476.png,115,131.000000
D:\BeatNet\data\DS1\test\115\4756-420291.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4765-4010388.png,115,131.000000
D:\BeatNet\data\DS1\test\115\4765-917678.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4768-891911.png,115,118.000000
D:\BeatNet\data\DS1\test\115\4769-1902166.png,115,122.000000
D:\BeatNet\data\DS1\test\115\4778-1653724.png,115,131.000000
D:\BeatNet\data\DS1\test\115\4790-1305092.png,115,122.000000
D:\BeatNet\data\DS1\test\115\4792-4071589.png,115,118.000000
D:\BeatNet\data\DS1\test\115\4801-5447183.png,115,131.000000
D:\BeatNet\data\DS1\test\115\4807-290042.png,115,129.000000
D:\BeatNet\data\DS1\test\115\4810-3496347.png,115,118.000000
D:\BeatNet\data\DS1\test\115\4818-5654398.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4823-3773019.png,115,131.000000
D:\BeatNet\data\DS1\test\115\4876-1654128.png,115,122.000000
D:\BeatNet\data\DS1\test\115\4892-2371738.png,115,118.000000
D:\BeatNet\data\DS1\test\115\4897-3521331.png,115,118.000000
D:\BeatNet\data\DS1\test\115\4904-1277393.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4906-1036948.png,115,131.000000
D:\BeatNet\data\DS1\test\115\4906-1130279.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4937-4811150.png,115,131.000000
D:\BeatNet\data\DS1\test\115\4941-2333238.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4942-3112730.png,115,122.000000
D:\BeatNet\data\DS1\test\115\4943-4342680.png,115,129.000000
D:\BeatNet\data\DS1\test\115\4957-1702353.png,115,129.000000
D:\BeatNet\data\DS1\test\115\4960-2712005.png,115,134.000000
D:\BeatNet\data\DS1\test\115\4970-2081642.png,115,118.000000
D:\BeatNet\data\DS1\test\115\4972-2999959.png,115,131.000000
D:\BeatNet\data\DS1\test\115\4975-4256077.png,115,131.000000
D:\BeatNet\data\DS1\test\115\4980-4047706.png,115,122.000000
D:\BeatNet\data\DS1\test\115\4988-5345474.png,115,122.000000
D:\BeatNet\data\DS1\test\115\4997-444801.png,115,122.000000
D:\BeatNet\data\DS1\test\115\4999-6439242.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5001-2305897.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5006-1017519.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5011-4363137.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5013-2933634.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5013-898624.png,115,129.000000
D:\BeatNet\data\DS1\test\115\5015-9137217.png,115,129.000000
D:\BeatNet\data\DS1\test\115\5021-5041075.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5021-5137285.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5023-8169478.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5033-709144.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5033-790530.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5057-1062004.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5058-2204299.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5058-3862814.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5067-471602.png,115,129.000000
D:\BeatNet\data\DS1\test\115\5084-2101134.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5094-4607855.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5095-1908526.png,115,118.000000
D:\BeatNet\data\DS1\test\115\5095-6241937.png,115,118.000000
D:\BeatNet\data\DS1\test\115\5096-2579208.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5121-1551304.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5124-2208293.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5124-4216684.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5130-1968254.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5130-2484819.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5130-4052021.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5131-700786.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5136-4649029.png,115,118.000000
D:\BeatNet\data\DS1\test\115\5143-4592290.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5144-1825522.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5150-1037799.png,115,118.000000
D:\BeatNet\data\DS1\test\115\5156-1639707.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5162-6269537.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5166-1139798.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5168-215014.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5168-3961368.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5172-1202775.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5173-3872385.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5174-6872263.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5175-5252176.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5187-2395963.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5187-4007656.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5187-5018557.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5188-3912053.png,115,118.000000
D:\BeatNet\data\DS1\test\115\5189-3644439.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5189-3817212.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5199-3041282.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5208-3417756.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5211-3708077.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5212-2974909.png,115,120.000000
D:\BeatNet\data\DS1\test\115\5223-123320.png,115,129.000000
D:\BeatNet\data\DS1\test\115\5223-426546.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5228-671805.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5228-944173.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5233-7111051.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5237-1274613.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5242-8258554.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5243-2325125.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5243-4125580.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5243-9409962.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5247-1329068.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5249-2598023.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5249-3216207.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5263-994905.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5265-2685189.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5269-1982787.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5273-1080980.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5277-1009725.png,115,118.000000
D:\BeatNet\data\DS1\test\115\5278-1829563.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5407-1091262.png,115,118.000000
D:\BeatNet\data\DS1\test\115\5414-9340374.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5416-2820973.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5429-2568483.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5429-8512228.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5435-1066454.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5437-179371.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5444-11352233.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5451-4532740.png,115,118.000000
D:\BeatNet\data\DS1\test\115\5453-2809857.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5460-3209747.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5470-540819.png,115,129.000000
D:\BeatNet\data\DS1\test\115\5476-5343357.png,115,129.000000
D:\BeatNet\data\DS1\test\115\5485-5893803.png,115,129.000000
D:\BeatNet\data\DS1\test\115\5490-563010.png,115,129.000000
D:\BeatNet\data\DS1\test\115\5493-4024708.png,115,118.000000
D:\BeatNet\data\DS1\test\115\5497-7174616.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5507-1314843.png,115,129.000000
D:\BeatNet\data\DS1\test\115\5507-288066.png,115,125.000000
D:\BeatNet\data\DS1\test\115\5525-3162524.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5530-2976445.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5530-3732038.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5530-8405708.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5530-8832784.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5535-2618950.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5542-10554539.png,115,122.000000
D:\BeatNet\data\DS1\test\115\5548-10047687.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5598-2474895.png,115,134.000000
D:\BeatNet\data\DS1\test\115\5634-2329303.png,115,118.000000
D:\BeatNet\data\DS1\test\115\5637-827609.png,115,131.000000
D:\BeatNet\data\DS1\test\115\5745-2942324.png,115,129.000000
D:\BeatNet\data\DS1\test\115\5758-2837626.png,115,129.000000
D:\BeatNet\data\DS1\test\115\5760-4033453.png,115,134.000000
