Image Path,True Value,Predicted Value
D:\BeatNet\data\DS6\test\117\5438-3355360.png,117,126.161446
D:\BeatNet\data\DS6\test\117\5447-2936475.png,117,124.104195
D:\BeatNet\data\DS6\test\117\5459-7651286.png,117,120.277443
D:\BeatNet\data\DS6\test\117\5460-7407235.png,117,124.304497
D:\BeatNet\data\DS6\test\117\5465-9380361.png,117,128.699112
D:\BeatNet\data\DS6\test\117\5481-1917853.png,117,123.649277
D:\BeatNet\data\DS6\test\117\5483-6861044.png,117,125.663086
D:\BeatNet\data\DS6\test\117\5510-4005319.png,117,124.505074
D:\BeatNet\data\DS6\test\117\5516-1828687.png,117,124.494423
D:\BeatNet\data\DS6\test\117\5518-5695438.png,117,126.082146
D:\BeatNet\data\DS6\test\117\5526-5920350.png,117,126.163589
D:\BeatNet\data\DS6\test\117\5529-6663488.png,117,126.181931
D:\BeatNet\data\DS6\test\117\5532-8608431.png,117,119.114632
D:\BeatNet\data\DS6\test\117\5537-3741515.png,117,126.066841
D:\BeatNet\data\DS6\test\117\5546-1729067.png,117,122.368057
D:\BeatNet\data\DS6\test\117\5550-705382.png,117,127.792656
D:\BeatNet\data\DS6\test\117\5554-3091525.png,117,125.389442
D:\BeatNet\data\DS6\test\117\5564-3510121.png,117,124.510857
D:\BeatNet\data\DS6\test\117\5574-4253607.png,117,127.238823
D:\BeatNet\data\DS6\test\117\5574-4515832.png,117,126.423492
D:\BeatNet\data\DS6\test\117\5577-1309421.png,117,127.119255
D:\BeatNet\data\DS6\test\117\5577-4824919.png,117,128.598434
D:\BeatNet\data\DS6\test\117\5577-6636814.png,117,128.970825
D:\BeatNet\data\DS6\test\117\5602-1209046.png,117,127.008141
D:\BeatNet\data\DS6\test\117\5629-7362322.png,117,122.858551
D:\BeatNet\data\DS6\test\117\5632-4170066.png,117,127.314323
D:\BeatNet\data\DS6\test\117\5651-3209897.png,117,127.160538
D:\BeatNet\data\DS6\test\117\5654-1452976.png,117,124.842758
D:\BeatNet\data\DS6\test\117\5658-3076611.png,117,129.867920
D:\BeatNet\data\DS6\test\117\5685-6289700.png,117,126.322517
D:\BeatNet\data\DS6\test\117\5685-813077.png,117,127.675964
D:\BeatNet\data\DS6\test\117\5702-5562314.png,117,128.574509
D:\BeatNet\data\DS6\test\117\5711-3427908.png,117,125.794273
D:\BeatNet\data\DS6\test\117\5935-5086123.png,117,124.694565
D:\BeatNet\data\DS6\test\118\4561-5811970.png,118,128.951263
D:\BeatNet\data\DS6\test\118\4562-1281500.png,118,126.890182
D:\BeatNet\data\DS6\test\118\4571-4626099.png,118,127.881531
D:\BeatNet\data\DS6\test\118\4576-1727346.png,118,122.910118
D:\BeatNet\data\DS6\test\118\4581-1090953.png,118,127.646278
D:\BeatNet\data\DS6\test\118\4587-5324593.png,118,128.897522
D:\BeatNet\data\DS6\test\118\4589-4916057.png,118,128.546341
D:\BeatNet\data\DS6\test\118\4593-4178478.png,118,131.962463
D:\BeatNet\data\DS6\test\118\4594-3715011.png,118,129.422440
D:\BeatNet\data\DS6\test\118\4598-1302379.png,118,125.515846
D:\BeatNet\data\DS6\test\118\4601-628680.png,118,125.126068
D:\BeatNet\data\DS6\test\118\4606-201813.png,118,118.743721
D:\BeatNet\data\DS6\test\118\4609-2429296.png,118,122.620819
D:\BeatNet\data\DS6\test\118\4613-4417840.png,118,139.295547
D:\BeatNet\data\DS6\test\118\4614-4104950.png,118,129.390976
D:\BeatNet\data\DS6\test\118\4630-2299629.png,118,126.799316
D:\BeatNet\data\DS6\test\118\4640-2824287.png,118,126.234505
D:\BeatNet\data\DS6\test\118\4643-3984338.png,118,125.331642
D:\BeatNet\data\DS6\test\118\4643-4535974.png,118,125.894890
D:\BeatNet\data\DS6\test\118\4643-4712957.png,118,119.393387
D:\BeatNet\data\DS6\test\118\4643-493269.png,118,123.798363
D:\BeatNet\data\DS6\test\118\4651-2360768.png,118,129.252945
D:\BeatNet\data\DS6\test\118\4652-2899354.png,118,125.590683
D:\BeatNet\data\DS6\test\118\4652-5099907.png,118,124.521637
D:\BeatNet\data\DS6\test\118\4655-1040623.png,118,128.490723
D:\BeatNet\data\DS6\test\118\4656-1054959.png,118,-1.000000
D:\BeatNet\data\DS6\test\118\4658-2458617.png,118,128.415939
D:\BeatNet\data\DS6\test\118\4661-6045749.png,118,125.102974
D:\BeatNet\data\DS6\test\118\4664-4832755.png,118,129.678696
D:\BeatNet\data\DS6\test\118\4667-2953040.png,118,125.859604
D:\BeatNet\data\DS6\test\118\4668-1878765.png,118,123.365036
D:\BeatNet\data\DS6\test\118\4678-1925287.png,118,126.021599
D:\BeatNet\data\DS6\test\118\4678-3232794.png,118,130.072571
D:\BeatNet\data\DS6\test\118\4678-5310617.png,118,126.741516
D:\BeatNet\data\DS6\test\118\4679-5124329.png,118,127.491669
D:\BeatNet\data\DS6\test\118\4679-5746699.png,118,128.834366
D:\BeatNet\data\DS6\test\118\4681-6858042.png,118,129.699402
D:\BeatNet\data\DS6\test\118\4688-4523309.png,118,129.480957
D:\BeatNet\data\DS6\test\118\4688-6010761.png,118,124.181953
D:\BeatNet\data\DS6\test\118\4689-2977324.png,118,125.113960
D:\BeatNet\data\DS6\test\118\4696-1861040.png,118,128.876724
D:\BeatNet\data\DS6\test\118\4698-8746156.png,118,123.679665
D:\BeatNet\data\DS6\test\118\4707-6042290.png,118,124.960945
D:\BeatNet\data\DS6\test\118\4709-2389323.png,118,124.236526
D:\BeatNet\data\DS6\test\118\4713-2071885.png,118,123.812637
D:\BeatNet\data\DS6\test\118\4715-6193203.png,118,127.248802
D:\BeatNet\data\DS6\test\118\4720-6888140.png,118,124.146820
D:\BeatNet\data\DS6\test\118\4722-6580312.png,118,124.151566
D:\BeatNet\data\DS6\test\118\4722-994922.png,118,131.108719
D:\BeatNet\data\DS6\test\118\4723-1927303.png,118,125.722412
D:\BeatNet\data\DS6\test\118\4723-6990775.png,118,130.281555
D:\BeatNet\data\DS6\test\118\4731-604279.png,118,127.541542
D:\BeatNet\data\DS6\test\118\4734-6016500.png,118,127.830933
D:\BeatNet\data\DS6\test\118\4734-954687.png,118,126.293747
D:\BeatNet\data\DS6\test\118\4740-4518530.png,118,125.819412
D:\BeatNet\data\DS6\test\118\4743-3646306.png,118,126.253365
D:\BeatNet\data\DS6\test\118\4750-3733989.png,118,130.229645
D:\BeatNet\data\DS6\test\118\4761-887979.png,118,127.659882
D:\BeatNet\data\DS6\test\118\4762-4370011.png,118,132.897446
D:\BeatNet\data\DS6\test\118\4762-5858972.png,118,128.353882
D:\BeatNet\data\DS6\test\118\4763-4440026.png,118,127.132545
D:\BeatNet\data\DS6\test\118\4771-3262355.png,118,131.671051
D:\BeatNet\data\DS6\test\118\4771-4988737.png,118,128.596497
D:\BeatNet\data\DS6\test\118\4788-2102073.png,118,128.136963
D:\BeatNet\data\DS6\test\118\4788-5968983.png,118,125.658455
D:\BeatNet\data\DS6\test\118\4795-4927767.png,118,129.017075
D:\BeatNet\data\DS6\test\118\4797-3591381.png,118,126.295326
D:\BeatNet\data\DS6\test\118\4798-2682707.png,118,127.758041
D:\BeatNet\data\DS6\test\118\4803-2462054.png,118,129.040787
D:\BeatNet\data\DS6\test\118\4804-194899.png,118,128.210815
D:\BeatNet\data\DS6\test\118\4804-3640337.png,118,124.324707
D:\BeatNet\data\DS6\test\118\4809-5696346.png,118,127.423225
D:\BeatNet\data\DS6\test\118\4822-6835280.png,118,129.408295
D:\BeatNet\data\DS6\test\118\4839-1577236.png,118,125.030212
D:\BeatNet\data\DS6\test\118\4840-6170032.png,118,127.421387
D:\BeatNet\data\DS6\test\118\4846-1089732.png,118,128.099426
D:\BeatNet\data\DS6\test\118\4867-2756509.png,118,127.955132
D:\BeatNet\data\DS6\test\118\4867-5568381.png,118,126.782288
D:\BeatNet\data\DS6\test\118\4869-947787.png,118,126.823868
D:\BeatNet\data\DS6\test\118\4872-222274.png,118,123.692360
D:\BeatNet\data\DS6\test\118\4877-1730451.png,118,124.294144
D:\BeatNet\data\DS6\test\118\4877-2993548.png,118,126.896614
D:\BeatNet\data\DS6\test\118\4879-5938897.png,118,126.032272
D:\BeatNet\data\DS6\test\118\4882-4053356.png,118,127.696198
D:\BeatNet\data\DS6\test\118\4883-2953696.png,118,129.114456
D:\BeatNet\data\DS6\test\118\4883-4507148.png,118,127.576927
D:\BeatNet\data\DS6\test\118\4884-4479233.png,118,126.496689
D:\BeatNet\data\DS6\test\118\4885-1825967.png,118,127.946678
D:\BeatNet\data\DS6\test\118\4885-5449982.png,118,125.783684
D:\BeatNet\data\DS6\test\118\4894-202090.png,118,128.584366
D:\BeatNet\data\DS6\test\118\4899-1560541.png,118,128.272964
D:\BeatNet\data\DS6\test\118\4899-2899529.png,118,126.543449
D:\BeatNet\data\DS6\test\118\4900-3479899.png,118,129.277222
D:\BeatNet\data\DS6\test\118\4903-1134579.png,118,128.126633
D:\BeatNet\data\DS6\test\118\4907-1701439.png,118,128.612259
D:\BeatNet\data\DS6\test\118\4907-2915398.png,118,125.782585
D:\BeatNet\data\DS6\test\118\4908-902427.png,118,125.538681
D:\BeatNet\data\DS6\test\118\4913-396803.png,118,129.040726
D:\BeatNet\data\DS6\test\118\4919-367618.png,118,129.199722
D:\BeatNet\data\DS6\test\118\4930-344922.png,118,127.469002
D:\BeatNet\data\DS6\test\118\4932-4738585.png,118,126.312637
D:\BeatNet\data\DS6\test\118\4933-1231318.png,118,125.738594
D:\BeatNet\data\DS6\test\118\4933-2840710.png,118,126.926292
D:\BeatNet\data\DS6\test\118\4934-3155966.png,118,126.343254
D:\BeatNet\data\DS6\test\118\4939-1320586.png,118,128.227982
D:\BeatNet\data\DS6\test\118\4943-2016489.png,118,126.672569
D:\BeatNet\data\DS6\test\118\4946-7135063.png,118,126.126511
D:\BeatNet\data\DS6\test\118\4951-850319.png,118,128.560150
D:\BeatNet\data\DS6\test\118\4952-3269338.png,118,128.107468
D:\BeatNet\data\DS6\test\118\4956-3691114.png,118,126.488121
D:\BeatNet\data\DS6\test\118\4962-5090315.png,118,123.749001
D:\BeatNet\data\DS6\test\118\4963-1939894.png,118,125.836418
D:\BeatNet\data\DS6\test\118\4966-992523.png,118,127.997025
D:\BeatNet\data\DS6\test\118\4971-3037925.png,118,125.302055
D:\BeatNet\data\DS6\test\118\4971-3879525.png,118,128.280701
D:\BeatNet\data\DS6\test\118\4972-2199109.png,118,128.751602
D:\BeatNet\data\DS6\test\118\4972-2938217.png,118,128.844330
D:\BeatNet\data\DS6\test\118\4980-4968695.png,118,127.831032
D:\BeatNet\data\DS6\test\118\4981-540031.png,118,126.548927
D:\BeatNet\data\DS6\test\118\4983-1695622.png,118,128.364899
D:\BeatNet\data\DS6\test\118\4985-731807.png,118,124.220947
D:\BeatNet\data\DS6\test\118\4986-2587210.png,118,128.294022
D:\BeatNet\data\DS6\test\118\4987-5714919.png,118,127.800735
D:\BeatNet\data\DS6\test\118\4988-3710531.png,118,-1.000000
D:\BeatNet\data\DS6\test\118\4988-3920991.png,118,129.775192
D:\BeatNet\data\DS6\test\118\4994-1305334.png,118,129.013153
D:\BeatNet\data\DS6\test\118\5001-3245483.png,118,127.413910
D:\BeatNet\data\DS6\test\118\5017-1625135.png,118,127.719025
D:\BeatNet\data\DS6\test\118\5041-5913679.png,118,128.313950
D:\BeatNet\data\DS6\test\118\5046-7932852.png,118,126.554070
D:\BeatNet\data\DS6\test\118\5049-4035297.png,118,127.240295
D:\BeatNet\data\DS6\test\118\5056-1565228.png,118,128.049362
D:\BeatNet\data\DS6\test\118\5058-675525.png,118,127.818573
D:\BeatNet\data\DS6\test\118\5061-884619.png,118,128.945297
D:\BeatNet\data\DS6\test\118\5065-515086.png,118,126.210281
D:\BeatNet\data\DS6\test\118\5070-2126913.png,118,129.124207
D:\BeatNet\data\DS6\test\118\5071-2590172.png,118,125.723114
D:\BeatNet\data\DS6\test\118\5072-3064716.png,118,126.426407
D:\BeatNet\data\DS6\test\118\5072-581451.png,118,126.240196
D:\BeatNet\data\DS6\test\118\5073-1817165.png,118,128.879852
D:\BeatNet\data\DS6\test\118\5084-4919747.png,118,125.224220
D:\BeatNet\data\DS6\test\118\5090-4912979.png,118,129.071716
D:\BeatNet\data\DS6\test\118\5091-1116536.png,118,128.028809
D:\BeatNet\data\DS6\test\118\5094-4083100.png,118,124.500000
D:\BeatNet\data\DS6\test\118\5096-3523590.png,118,128.350281
D:\BeatNet\data\DS6\test\118\5100-2885380.png,118,128.700882
D:\BeatNet\data\DS6\test\118\5113-1060824.png,118,130.804092
D:\BeatNet\data\DS6\test\118\5125-2623472.png,118,130.067154
D:\BeatNet\data\DS6\test\118\5133-5302115.png,118,128.963165
D:\BeatNet\data\DS6\test\118\5133-6002100.png,118,126.878075
D:\BeatNet\data\DS6\test\118\5136-4548873.png,118,126.358742
D:\BeatNet\data\DS6\test\118\5141-7809768.png,118,125.204727
D:\BeatNet\data\DS6\test\118\5144-3576699.png,118,125.441193
D:\BeatNet\data\DS6\test\118\5151-3056944.png,118,125.981361
D:\BeatNet\data\DS6\test\118\5159-1726847.png,118,127.928864
D:\BeatNet\data\DS6\test\118\5159-713010.png,118,127.116501
D:\BeatNet\data\DS6\test\118\5160-1237995.png,118,129.964005
D:\BeatNet\data\DS6\test\118\5162-2232631.png,118,127.261490
D:\BeatNet\data\DS6\test\118\5162-4552783.png,118,125.881851
D:\BeatNet\data\DS6\test\118\5165-3890077.png,118,127.122154
D:\BeatNet\data\DS6\test\118\5168-2277772.png,118,128.892502
D:\BeatNet\data\DS6\test\118\5168-3533767.png,118,134.336380
D:\BeatNet\data\DS6\test\118\5169-5840893.png,118,128.832611
D:\BeatNet\data\DS6\test\118\5172-1611344.png,118,129.497238
D:\BeatNet\data\DS6\test\118\5176-1639762.png,118,129.558792
D:\BeatNet\data\DS6\test\118\5178-3296132.png,118,128.023102
D:\BeatNet\data\DS6\test\118\5179-5152922.png,118,128.747009
D:\BeatNet\data\DS6\test\118\5184-4354545.png,118,128.539856
D:\BeatNet\data\DS6\test\118\5185-1822226.png,118,129.464447
D:\BeatNet\data\DS6\test\118\5186-1949450.png,118,129.847183
D:\BeatNet\data\DS6\test\118\5193-1372821.png,118,128.390945
D:\BeatNet\data\DS6\test\118\5199-2953880.png,118,129.776871
D:\BeatNet\data\DS6\test\118\5201-4146111.png,118,128.405823
D:\BeatNet\data\DS6\test\118\5216-2736484.png,118,127.963120
D:\BeatNet\data\DS6\test\118\5218-2410062.png,118,130.105774
D:\BeatNet\data\DS6\test\118\5222-1498014.png,118,129.826355
D:\BeatNet\data\DS6\test\118\5227-6610691.png,118,125.233406
D:\BeatNet\data\DS6\test\118\5227-6757015.png,118,124.500374
D:\BeatNet\data\DS6\test\118\5228-3288423.png,118,124.540718
D:\BeatNet\data\DS6\test\118\5230-278079.png,118,122.250999
D:\BeatNet\data\DS6\test\118\5234-8231443.png,118,125.986023
D:\BeatNet\data\DS6\test\118\5244-3552229.png,118,126.583763
D:\BeatNet\data\DS6\test\118\5246-10642402.png,118,129.352158
D:\BeatNet\data\DS6\test\118\5250-1210486.png,118,124.547905
D:\BeatNet\data\DS6\test\118\5250-2382272.png,118,125.308495
D:\BeatNet\data\DS6\test\118\5250-5705233.png,118,126.497978
D:\BeatNet\data\DS6\test\118\5250-9603821.png,118,125.844002
D:\BeatNet\data\DS6\test\118\5254-5545029.png,118,127.624542
D:\BeatNet\data\DS6\test\118\5254-6577352.png,118,126.888763
D:\BeatNet\data\DS6\test\118\5263-6566840.png,118,127.240242
D:\BeatNet\data\DS6\test\118\5267-2172133.png,118,129.233597
D:\BeatNet\data\DS6\test\118\5281-7820820.png,118,128.886169
D:\BeatNet\data\DS6\test\118\5283-689379.png,118,125.536209
D:\BeatNet\data\DS6\test\118\5400-4597966.png,118,129.156830
D:\BeatNet\data\DS6\test\118\5400-7109867.png,118,124.034958
D:\BeatNet\data\DS6\test\118\5401-6893919.png,118,128.150253
D:\BeatNet\data\DS6\test\118\5411-334030.png,118,127.152107
D:\BeatNet\data\DS6\test\118\5414-911465.png,118,129.889191
D:\BeatNet\data\DS6\test\118\5415-1694119.png,118,123.460136
D:\BeatNet\data\DS6\test\118\5415-3481901.png,118,127.932587
D:\BeatNet\data\DS6\test\118\5417-8824682.png,118,124.172722
D:\BeatNet\data\DS6\test\118\5421-754743.png,118,123.465683
D:\BeatNet\data\DS6\test\118\5423-4599188.png,118,124.028107
D:\BeatNet\data\DS6\test\118\5437-604894.png,118,121.423370
D:\BeatNet\data\DS6\test\118\5440-2009671.png,118,125.482841
D:\BeatNet\data\DS6\test\118\5445-3474928.png,118,127.368462
D:\BeatNet\data\DS6\test\118\5448-3951058.png,118,124.209587
D:\BeatNet\data\DS6\test\118\5452-5354457.png,118,128.792038
D:\BeatNet\data\DS6\test\118\5453-541045.png,118,125.670013
D:\BeatNet\data\DS6\test\118\5453-7555454.png,118,119.737946
D:\BeatNet\data\DS6\test\118\5454-3239467.png,118,125.339508
D:\BeatNet\data\DS6\test\118\5455-8380283.png,118,125.095566
D:\BeatNet\data\DS6\test\118\5456-122197.png,118,124.178818
D:\BeatNet\data\DS6\test\118\5457-9153221.png,118,118.050636
D:\BeatNet\data\DS6\test\118\5458-3754353.png,118,126.251724
D:\BeatNet\data\DS6\test\118\5461-2222884.png,118,125.617500
D:\BeatNet\data\DS6\test\118\5468-2557658.png,118,127.547569
D:\BeatNet\data\DS6\test\118\5471-2016240.png,118,126.450951
D:\BeatNet\data\DS6\test\118\5472-467907.png,118,121.054688
D:\BeatNet\data\DS6\test\118\5476-2650589.png,118,125.867439
D:\BeatNet\data\DS6\test\118\5477-1517500.png,118,123.774445
D:\BeatNet\data\DS6\test\118\5479-6881291.png,118,125.657776
D:\BeatNet\data\DS6\test\118\5480-4448477.png,118,128.136246
D:\BeatNet\data\DS6\test\118\5488-8104087.png,118,121.429535
D:\BeatNet\data\DS6\test\118\5493-7570725.png,118,125.791084
D:\BeatNet\data\DS6\test\118\5497-289130.png,118,121.915771
D:\BeatNet\data\DS6\test\118\5499-2976385.png,118,126.737778
D:\BeatNet\data\DS6\test\118\5502-5016981.png,118,128.025940
D:\BeatNet\data\DS6\test\118\5506-925130.png,118,126.078346
D:\BeatNet\data\DS6\test\118\5507-2339990.png,118,122.256279
D:\BeatNet\data\DS6\test\118\5511-1539121.png,118,125.091675
D:\BeatNet\data\DS6\test\118\5513-4993436.png,118,125.640976
D:\BeatNet\data\DS6\test\118\5517-8794130.png,118,122.418594
D:\BeatNet\data\DS6\test\118\5521-2121495.png,118,127.719025
D:\BeatNet\data\DS6\test\118\5523-5617136.png,118,127.775452
D:\BeatNet\data\DS6\test\118\5535-2070186.png,118,123.211067
D:\BeatNet\data\DS6\test\118\5535-6443233.png,118,124.138313
D:\BeatNet\data\DS6\test\118\5536-2582551.png,118,125.585831
D:\BeatNet\data\DS6\test\118\5538-2387239.png,118,127.020927
D:\BeatNet\data\DS6\test\118\5545-3290797.png,118,125.023064
D:\BeatNet\data\DS6\test\118\5545-4585898.png,118,129.343613
D:\BeatNet\data\DS6\test\118\5558-2123291.png,118,127.491341
D:\BeatNet\data\DS6\test\118\5559-3383274.png,118,127.723648
D:\BeatNet\data\DS6\test\118\5570-226461.png,118,123.828438
D:\BeatNet\data\DS6\test\118\5583-1537676.png,118,127.612602
D:\BeatNet\data\DS6\test\118\5585-2679746.png,118,128.929840
D:\BeatNet\data\DS6\test\118\5588-417455.png,118,125.738937
D:\BeatNet\data\DS6\test\118\5601-3918811.png,118,127.202103
D:\BeatNet\data\DS6\test\118\5603-4991856.png,118,126.995232
D:\BeatNet\data\DS6\test\118\5618-2314695.png,118,128.959747
D:\BeatNet\data\DS6\test\118\5637-4356343.png,118,127.257179
D:\BeatNet\data\DS6\test\118\5637-5316824.png,118,124.786232
D:\BeatNet\data\DS6\test\118\5639-3899640.png,118,127.598785
D:\BeatNet\data\DS6\test\118\5652-3287701.png,118,128.557663
D:\BeatNet\data\DS6\test\118\5652-4561115.png,118,127.871864
D:\BeatNet\data\DS6\test\118\5660-4248225.png,118,126.998207
D:\BeatNet\data\DS6\test\118\5713-379615.png,118,126.178940
D:\BeatNet\data\DS6\test\118\5713-4625739.png,118,126.198593
D:\BeatNet\data\DS6\test\118\5731-3458481.png,118,130.002304
D:\BeatNet\data\DS6\test\118\5731-4395211.png,118,128.924576
D:\BeatNet\data\DS6\test\118\5758-1230544.png,118,130.074722
D:\BeatNet\data\DS6\test\118\5762-2867445.png,118,129.965073
D:\BeatNet\data\DS6\test\118\5766-1433170.png,118,126.779465
D:\BeatNet\data\DS6\test\118\5864-3947477.png,118,127.286652
D:\BeatNet\data\DS6\test\119\4548-7294848.png,119,129.246552
D:\BeatNet\data\DS6\test\119\4556-770651.png,119,129.486252
D:\BeatNet\data\DS6\test\119\4558-903832.png,119,125.003258
D:\BeatNet\data\DS6\test\119\4563-2108236.png,119,127.039047
D:\BeatNet\data\DS6\test\119\4567-820948.png,119,127.260773
D:\BeatNet\data\DS6\test\119\4579-7987054.png,119,126.017700
D:\BeatNet\data\DS6\test\119\4590-2555925.png,119,127.382248
D:\BeatNet\data\DS6\test\119\4618-3818929.png,119,122.484802
D:\BeatNet\data\DS6\test\119\4629-1207321.png,119,123.981117
D:\BeatNet\data\DS6\test\119\4629-358724.png,119,119.257751
D:\BeatNet\data\DS6\test\119\4632-1113401.png,119,126.194237
D:\BeatNet\data\DS6\test\119\4635-5186718.png,119,127.131630
D:\BeatNet\data\DS6\test\119\4650-2692680.png,119,128.706802
D:\BeatNet\data\DS6\test\119\4662-1469421.png,119,123.238243
D:\BeatNet\data\DS6\test\119\4686-2841628.png,119,129.792023
D:\BeatNet\data\DS6\test\119\4686-5937645.png,119,128.658310
D:\BeatNet\data\DS6\test\119\4700-4136113.png,119,123.462471
D:\BeatNet\data\DS6\test\119\4701-1394341.png,119,119.032349
D:\BeatNet\data\DS6\test\119\4703-3076233.png,119,125.476486
D:\BeatNet\data\DS6\test\119\4725-1168005.png,119,126.757622
D:\BeatNet\data\DS6\test\119\4726-8285197.png,119,123.304085
D:\BeatNet\data\DS6\test\119\4752-3590393.png,119,124.830910
D:\BeatNet\data\DS6\test\119\4757-3741935.png,119,129.036911
D:\BeatNet\data\DS6\test\119\4758-1648089.png,119,127.360291
D:\BeatNet\data\DS6\test\119\4773-1937607.png,119,128.312759
D:\BeatNet\data\DS6\test\119\4773-5286827.png,119,126.751656
D:\BeatNet\data\DS6\test\119\4776-1018351.png,119,131.501083
D:\BeatNet\data\DS6\test\119\4776-1336587.png,119,130.626556
D:\BeatNet\data\DS6\test\119\4776-1727102.png,119,126.783577
D:\BeatNet\data\DS6\test\119\4786-2204341.png,119,125.130043
D:\BeatNet\data\DS6\test\119\4789-1531665.png,119,126.336296
D:\BeatNet\data\DS6\test\119\4794-5061269.png,119,127.359352
D:\BeatNet\data\DS6\test\119\4802-1432890.png,119,129.487427
D:\BeatNet\data\DS6\test\119\4811-8550259.png,119,126.067337
D:\BeatNet\data\DS6\test\119\4815-5181000.png,119,126.855377
D:\BeatNet\data\DS6\test\119\4816-777019.png,119,125.268257
D:\BeatNet\data\DS6\test\119\4816-8116207.png,119,119.186340
D:\BeatNet\data\DS6\test\119\4816-8151328.png,119,123.387154
D:\BeatNet\data\DS6\test\119\4820-7311241.png,119,125.151489
D:\BeatNet\data\DS6\test\119\4824-5322771.png,119,128.269135
D:\BeatNet\data\DS6\test\119\4824-5369285.png,119,127.352615
