Image Path,True Value,Predicted Value
D:\BeatNet\data\DS4\test\133\5423-2824219.png,133,129.891602
D:\BeatNet\data\DS4\test\133\5451-3376866.png,133,125.099968
D:\BeatNet\data\DS4\test\133\5462-7646065.png,133,129.105560
D:\BeatNet\data\DS4\test\133\5505-1818551.png,133,128.814316
D:\BeatNet\data\DS4\test\133\5533-3366084.png,133,127.489197
D:\BeatNet\data\DS4\test\133\5557-1353244.png,133,128.534378
D:\BeatNet\data\DS4\test\133\5567-2515486.png,133,131.370697
D:\BeatNet\data\DS4\test\133\5579-1825283.png,133,126.969666
D:\BeatNet\data\DS4\test\133\5635-4904551.png,133,127.372833
D:\BeatNet\data\DS4\test\133\5641-2660480.png,133,127.325317
D:\BeatNet\data\DS4\test\133\5686-835427.png,133,124.733322
D:\BeatNet\data\DS4\test\133\5688-1938990.png,133,130.779587
D:\BeatNet\data\DS4\test\133\5689-3771063.png,133,127.476746
D:\BeatNet\data\DS4\test\133\5695-4377741.png,133,127.599258
D:\BeatNet\data\DS4\test\133\5696-3146576.png,133,127.308319
D:\BeatNet\data\DS4\test\133\5696-4944177.png,133,132.214859
D:\BeatNet\data\DS4\test\133\5712-1392936.png,133,123.023491
D:\BeatNet\data\DS4\test\133\5760-1544521.png,133,133.001221
D:\BeatNet\data\DS4\test\133\5762-1941680.png,133,130.067902
D:\BeatNet\data\DS4\test\133\5765-4257820.png,133,125.809395
D:\BeatNet\data\DS4\test\133\5956-3512118.png,133,128.059845
D:\BeatNet\data\DS4\test\134\4574-463108.png,134,127.868530
D:\BeatNet\data\DS4\test\134\4582-5264828.png,134,128.314606
D:\BeatNet\data\DS4\test\134\4592-2910620.png,134,126.694649
D:\BeatNet\data\DS4\test\134\4600-8236920.png,134,132.524979
D:\BeatNet\data\DS4\test\134\4604-5467462.png,134,129.053604
D:\BeatNet\data\DS4\test\134\4606-5040359.png,134,129.039886
D:\BeatNet\data\DS4\test\134\4617-1096635.png,134,129.965897
D:\BeatNet\data\DS4\test\134\4618-1462696.png,134,134.670731
D:\BeatNet\data\DS4\test\134\4630-4613941.png,134,124.100060
D:\BeatNet\data\DS4\test\134\4639-438190.png,134,129.874496
D:\BeatNet\data\DS4\test\134\4645-5148320.png,134,130.096039
D:\BeatNet\data\DS4\test\134\4649-7538755.png,134,134.468185
D:\BeatNet\data\DS4\test\134\4649-904665.png,134,127.520264
D:\BeatNet\data\DS4\test\134\4654-2291436.png,134,130.291641
D:\BeatNet\data\DS4\test\134\4658-421980.png,134,130.090256
D:\BeatNet\data\DS4\test\134\4665-6350217.png,134,133.196777
D:\BeatNet\data\DS4\test\134\4677-4019740.png,134,133.724854
D:\BeatNet\data\DS4\test\134\4695-3972062.png,134,127.807030
D:\BeatNet\data\DS4\test\134\4699-7579928.png,134,129.575867
D:\BeatNet\data\DS4\test\134\4708-6010320.png,134,130.526581
D:\BeatNet\data\DS4\test\134\4716-2253252.png,134,129.992096
D:\BeatNet\data\DS4\test\134\4725-3336917.png,134,130.334869
D:\BeatNet\data\DS4\test\134\4726-2288565.png,134,131.619934
D:\BeatNet\data\DS4\test\134\4737-5089918.png,134,130.682053
D:\BeatNet\data\DS4\test\134\4756-1195138.png,134,127.930397
D:\BeatNet\data\DS4\test\134\4760-3167963.png,134,122.637352
D:\BeatNet\data\DS4\test\134\4760-4065209.png,134,123.307838
D:\BeatNet\data\DS4\test\134\4772-537464.png,134,132.600906
D:\BeatNet\data\DS4\test\134\4777-1736901.png,134,127.211311
D:\BeatNet\data\DS4\test\134\4782-1925898.png,134,128.194839
D:\BeatNet\data\DS4\test\134\4790-2586729.png,134,128.316284
D:\BeatNet\data\DS4\test\134\4795-7060453.png,134,128.603500
D:\BeatNet\data\DS4\test\134\4798-3008931.png,134,128.499878
D:\BeatNet\data\DS4\test\134\4799-1135034.png,134,124.202835
D:\BeatNet\data\DS4\test\134\4802-3868723.png,134,129.929657
D:\BeatNet\data\DS4\test\134\4803-873181.png,134,132.262222
D:\BeatNet\data\DS4\test\134\4810-6108669.png,134,123.160744
D:\BeatNet\data\DS4\test\134\4811-2556523.png,134,130.676132
D:\BeatNet\data\DS4\test\134\4815-5835818.png,134,132.193100
D:\BeatNet\data\DS4\test\134\4825-3988789.png,134,133.368942
D:\BeatNet\data\DS4\test\134\4828-6259640.png,134,126.034050
D:\BeatNet\data\DS4\test\134\4828-9332549.png,134,126.797218
D:\BeatNet\data\DS4\test\134\4832-1545943.png,134,125.412025
D:\BeatNet\data\DS4\test\134\4850-4648510.png,134,128.773499
D:\BeatNet\data\DS4\test\134\4855-1949776.png,134,129.358887
D:\BeatNet\data\DS4\test\134\4855-6188309.png,134,128.385971
D:\BeatNet\data\DS4\test\134\4862-1942404.png,134,127.132431
D:\BeatNet\data\DS4\test\134\4862-3305416.png,134,128.764526
D:\BeatNet\data\DS4\test\134\4864-5750941.png,134,130.490601
D:\BeatNet\data\DS4\test\134\4875-5226668.png,134,131.232361
D:\BeatNet\data\DS4\test\134\4878-182813.png,134,130.161575
D:\BeatNet\data\DS4\test\134\4878-5784831.png,134,123.603050
D:\BeatNet\data\DS4\test\134\4894-2655199.png,134,128.141022
D:\BeatNet\data\DS4\test\134\4900-3417464.png,134,130.423416
D:\BeatNet\data\DS4\test\134\4917-1730411.png,134,126.548676
D:\BeatNet\data\DS4\test\134\4923-4756761.png,134,131.030609
D:\BeatNet\data\DS4\test\134\4936-4299336.png,134,130.182159
D:\BeatNet\data\DS4\test\134\4939-3582499.png,134,126.925713
D:\BeatNet\data\DS4\test\134\4954-2565660.png,134,129.131317
D:\BeatNet\data\DS4\test\134\4959-1117276.png,134,126.064323
D:\BeatNet\data\DS4\test\134\4959-4806117.png,134,127.954346
D:\BeatNet\data\DS4\test\134\4965-4356879.png,134,130.211227
D:\BeatNet\data\DS4\test\134\4983-1199927.png,134,126.450287
D:\BeatNet\data\DS4\test\134\4986-2074999.png,134,131.206192
D:\BeatNet\data\DS4\test\134\5021-1274968.png,134,126.935455
D:\BeatNet\data\DS4\test\134\5023-3797902.png,134,127.072487
D:\BeatNet\data\DS4\test\134\5029-3569411.png,134,128.982468
D:\BeatNet\data\DS4\test\134\5033-1582773.png,134,132.127014
D:\BeatNet\data\DS4\test\134\5037-551813.png,134,132.193893
D:\BeatNet\data\DS4\test\134\5040-2468078.png,134,131.448441
D:\BeatNet\data\DS4\test\134\5042-3764692.png,134,123.428856
D:\BeatNet\data\DS4\test\134\5097-2396471.png,134,127.792465
D:\BeatNet\data\DS4\test\134\5138-2288303.png,134,126.689804
D:\BeatNet\data\DS4\test\134\5160-2502698.png,134,127.450584
D:\BeatNet\data\DS4\test\134\5207-2967145.png,134,128.583649
D:\BeatNet\data\DS4\test\134\5409-2603123.png,134,130.290985
D:\BeatNet\data\DS4\test\134\5413-3565207.png,134,129.955658
D:\BeatNet\data\DS4\test\134\5430-904523.png,134,125.470840
D:\BeatNet\data\DS4\test\134\5432-6608822.png,134,134.419006
D:\BeatNet\data\DS4\test\134\5439-6689005.png,134,123.390617
D:\BeatNet\data\DS4\test\134\5467-8383258.png,134,135.575699
D:\BeatNet\data\DS4\test\134\5487-8103326.png,134,128.042206
D:\BeatNet\data\DS4\test\134\5509-4157744.png,134,128.160660
D:\BeatNet\data\DS4\test\134\5516-3360904.png,134,130.441940
D:\BeatNet\data\DS4\test\134\5517-7230483.png,134,129.432571
D:\BeatNet\data\DS4\test\134\5520-5808711.png,134,126.047020
D:\BeatNet\data\DS4\test\134\5578-621688.png,134,130.421097
D:\BeatNet\data\DS4\test\134\5578-745781.png,134,130.214432
D:\BeatNet\data\DS4\test\134\5597-4810673.png,134,127.982773
D:\BeatNet\data\DS4\test\134\5603-4924341.png,134,129.784119
D:\BeatNet\data\DS4\test\134\5609-580718.png,134,126.531914
D:\BeatNet\data\DS4\test\134\5621-533707.png,134,137.102005
D:\BeatNet\data\DS4\test\134\5629-1059440.png,134,130.487549
D:\BeatNet\data\DS4\test\134\5661-2174578.png,134,126.473228
D:\BeatNet\data\DS4\test\134\5682-3669188.png,134,126.430191
D:\BeatNet\data\DS4\test\134\5693-1881740.png,134,132.304047
D:\BeatNet\data\DS4\test\134\5693-2003353.png,134,132.741592
D:\BeatNet\data\DS4\test\134\5701-3446085.png,134,126.955215
D:\BeatNet\data\DS4\test\134\5701-3774830.png,134,127.871216
D:\BeatNet\data\DS4\test\134\5710-2974014.png,134,125.261139
D:\BeatNet\data\DS4\test\134\5718-519597.png,134,128.698669
D:\BeatNet\data\DS4\test\134\5955-1710267.png,134,126.947113
D:\BeatNet\data\DS4\test\134\5955-302920.png,134,126.743469
D:\BeatNet\data\DS4\test\135\4554-5690129.png,135,126.598198
D:\BeatNet\data\DS4\test\135\4566-1172908.png,135,126.196465
D:\BeatNet\data\DS4\test\135\4570-380352.png,135,126.107811
D:\BeatNet\data\DS4\test\135\4584-4357800.png,135,129.453720
D:\BeatNet\data\DS4\test\135\4584-6214376.png,135,131.524155
D:\BeatNet\data\DS4\test\135\4598-3357040.png,135,129.154434
D:\BeatNet\data\DS4\test\135\4624-4202951.png,135,129.794693
D:\BeatNet\data\DS4\test\135\4668-949023.png,135,129.586090
D:\BeatNet\data\DS4\test\135\4675-328134.png,135,133.984451
D:\BeatNet\data\DS4\test\135\4676-2902191.png,135,125.744278
D:\BeatNet\data\DS4\test\135\4678-3298415.png,135,130.601761
D:\BeatNet\data\DS4\test\135\4683-2651501.png,135,130.003174
D:\BeatNet\data\DS4\test\135\4720-896019.png,135,131.890411
D:\BeatNet\data\DS4\test\135\4723-4413901.png,135,128.695312
D:\BeatNet\data\DS4\test\135\4724-6580238.png,135,136.335342
D:\BeatNet\data\DS4\test\135\4735-7111673.png,135,127.425545
D:\BeatNet\data\DS4\test\135\4735-7810577.png,135,130.840286
D:\BeatNet\data\DS4\test\135\4743-3485822.png,135,130.945358
D:\BeatNet\data\DS4\test\135\4745-3498489.png,135,126.985435
D:\BeatNet\data\DS4\test\135\4746-5156328.png,135,127.792572
D:\BeatNet\data\DS4\test\135\4763-267033.png,135,136.354233
D:\BeatNet\data\DS4\test\135\4800-4495660.png,135,127.983490
D:\BeatNet\data\DS4\test\135\4814-3617187.png,135,124.086800
D:\BeatNet\data\DS4\test\135\4872-6070248.png,135,128.288895
D:\BeatNet\data\DS4\test\135\4876-3437701.png,135,128.631882
D:\BeatNet\data\DS4\test\135\4892-199959.png,135,125.580887
D:\BeatNet\data\DS4\test\135\4907-7922950.png,135,127.111137
D:\BeatNet\data\DS4\test\135\4966-3076521.png,135,121.645248
D:\BeatNet\data\DS4\test\135\4980-3368967.png,135,129.015991
D:\BeatNet\data\DS4\test\135\4987-3632302.png,135,126.649284
D:\BeatNet\data\DS4\test\135\5036-326818.png,135,133.948593
D:\BeatNet\data\DS4\test\135\5043-341990.png,135,122.551697
D:\BeatNet\data\DS4\test\135\5052-157506.png,135,131.527481
D:\BeatNet\data\DS4\test\135\5057-486044.png,135,128.661499
D:\BeatNet\data\DS4\test\135\5058-622733.png,135,128.778259
D:\BeatNet\data\DS4\test\135\5067-2934744.png,135,123.676483
D:\BeatNet\data\DS4\test\135\5087-4024170.png,135,129.853729
D:\BeatNet\data\DS4\test\135\5131-5541836.png,135,133.201599
D:\BeatNet\data\DS4\test\135\5147-2458256.png,135,125.978348
D:\BeatNet\data\DS4\test\135\5170-633635.png,135,130.406158
D:\BeatNet\data\DS4\test\135\5170-704590.png,135,127.353683
D:\BeatNet\data\DS4\test\135\5179-5700032.png,135,128.911255
D:\BeatNet\data\DS4\test\135\5214-1513342.png,135,129.956100
D:\BeatNet\data\DS4\test\135\5228-2327941.png,135,127.767456
D:\BeatNet\data\DS4\test\135\5257-1087148.png,135,128.330734
D:\BeatNet\data\DS4\test\135\5410-4259752.png,135,132.082184
D:\BeatNet\data\DS4\test\135\5414-1777909.png,135,128.331375
D:\BeatNet\data\DS4\test\135\5416-1317804.png,135,130.942459
D:\BeatNet\data\DS4\test\135\5437-6640316.png,135,131.150360
D:\BeatNet\data\DS4\test\135\5444-6016938.png,135,129.176651
D:\BeatNet\data\DS4\test\135\5500-3230755.png,135,133.250992
D:\BeatNet\data\DS4\test\135\5503-5043608.png,135,129.595963
D:\BeatNet\data\DS4\test\135\5505-3153783.png,135,130.654938
D:\BeatNet\data\DS4\test\135\5515-7440678.png,135,126.213852
D:\BeatNet\data\DS4\test\135\5526-2520092.png,135,129.930481
D:\BeatNet\data\DS4\test\135\5553-861267.png,135,129.686447
D:\BeatNet\data\DS4\test\135\5568-5432352.png,135,129.860123
D:\BeatNet\data\DS4\test\135\5589-5014305.png,135,129.205963
D:\BeatNet\data\DS4\test\135\5592-4420128.png,135,131.084991
D:\BeatNet\data\DS4\test\135\5595-2691079.png,135,127.412033
D:\BeatNet\data\DS4\test\135\5604-4280536.png,135,131.744370
D:\BeatNet\data\DS4\test\135\5605-305990.png,135,125.324783
D:\BeatNet\data\DS4\test\135\5622-4971951.png,135,125.575836
D:\BeatNet\data\DS4\test\135\5658-4075408.png,135,129.305832
D:\BeatNet\data\DS4\test\135\5672-2329591.png,135,127.708755
D:\BeatNet\data\DS4\test\135\5676-1624172.png,135,127.015190
D:\BeatNet\data\DS4\test\135\5680-111268.png,135,124.105438
D:\BeatNet\data\DS4\test\135\5683-981495.png,135,125.711166
D:\BeatNet\data\DS4\test\135\5686-1707077.png,135,125.304787
D:\BeatNet\data\DS4\test\135\5686-3446917.png,135,124.939934
D:\BeatNet\data\DS4\test\135\5688-2263755.png,135,127.474510
D:\BeatNet\data\DS4\test\135\5697-1586432.png,135,127.295792
D:\BeatNet\data\DS4\test\135\5708-2993443.png,135,130.789719
D:\BeatNet\data\DS4\test\135\5711-177174.png,135,127.195435
D:\BeatNet\data\DS4\test\135\5728-1036493.png,135,130.327316
D:\BeatNet\data\DS4\test\135\5728-4674980.png,135,127.215218
