Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\113\4899-790212.png,113,-1.000000
D:\BeatNet\data\DS5\test\113\4900-3366121.png,113,109.654152
D:\BeatNet\data\DS5\test\113\4903-3607686.png,113,105.663841
D:\BeatNet\data\DS5\test\113\4907-2866110.png,113,109.588638
D:\BeatNet\data\DS5\test\113\4907-3730019.png,113,112.266754
D:\BeatNet\data\DS5\test\113\4913-4362495.png,113,109.119339
D:\BeatNet\data\DS5\test\113\4919-2617855.png,113,110.841278
D:\BeatNet\data\DS5\test\113\4932-1407125.png,113,103.727463
D:\BeatNet\data\DS5\test\113\4933-3273847.png,113,108.323578
D:\BeatNet\data\DS5\test\113\4933-4743175.png,113,101.292274
D:\BeatNet\data\DS5\test\113\4934-2262441.png,113,102.465340
D:\BeatNet\data\DS5\test\113\4939-1684061.png,113,-1.000000
D:\BeatNet\data\DS5\test\113\4962-3553088.png,113,99.485275
D:\BeatNet\data\DS5\test\113\4963-4188122.png,113,114.557465
D:\BeatNet\data\DS5\test\113\4966-3822150.png,113,106.837105
D:\BeatNet\data\DS5\test\113\4971-1441690.png,113,103.332062
D:\BeatNet\data\DS5\test\113\4971-1822349.png,113,103.198685
D:\BeatNet\data\DS5\test\113\4981-3550433.png,113,103.341667
D:\BeatNet\data\DS5\test\113\4983-3034883.png,113,110.574989
D:\BeatNet\data\DS5\test\113\4985-178302.png,113,106.883354
D:\BeatNet\data\DS5\test\113\4986-33455.png,113,106.049088
D:\BeatNet\data\DS5\test\113\5017-3993055.png,113,104.614944
D:\BeatNet\data\DS5\test\113\5041-5830739.png,113,98.730347
D:\BeatNet\data\DS5\test\113\5056-2336597.png,113,104.026581
D:\BeatNet\data\DS5\test\113\5061-2519732.png,113,112.924500
D:\BeatNet\data\DS5\test\113\5071-649615.png,113,109.965553
D:\BeatNet\data\DS5\test\113\5072-1240212.png,113,104.341805
D:\BeatNet\data\DS5\test\113\5072-2615459.png,113,105.813927
D:\BeatNet\data\DS5\test\113\5073-884728.png,113,111.562706
D:\BeatNet\data\DS5\test\113\5084-6996912.png,113,103.321930
D:\BeatNet\data\DS5\test\113\5091-3758943.png,113,106.866592
D:\BeatNet\data\DS5\test\113\5094-3203127.png,113,108.515572
D:\BeatNet\data\DS5\test\113\5096-1686425.png,113,103.463821
D:\BeatNet\data\DS5\test\113\5100-2737984.png,113,117.040024
D:\BeatNet\data\DS5\test\113\5125-332865.png,113,109.397514
D:\BeatNet\data\DS5\test\113\5133-2831521.png,113,108.230270
D:\BeatNet\data\DS5\test\113\5133-5855864.png,113,104.239830
D:\BeatNet\data\DS5\test\113\5160-1952753.png,113,104.760284
D:\BeatNet\data\DS5\test\113\5176-2664985.png,113,110.651108
D:\BeatNet\data\DS5\test\113\5178-1513741.png,113,99.659500
D:\BeatNet\data\DS5\test\113\5234-8201743.png,113,103.405525
D:\BeatNet\data\DS5\test\113\5244-8352791.png,113,111.253067
D:\BeatNet\data\DS5\test\113\5246-7214343.png,113,-1.000000
D:\BeatNet\data\DS5\test\113\5250-2286484.png,113,103.433067
D:\BeatNet\data\DS5\test\113\5250-6684195.png,113,118.048912
D:\BeatNet\data\DS5\test\113\5250-7362018.png,113,-1.000000
D:\BeatNet\data\DS5\test\113\5250-9106731.png,113,101.214455
D:\BeatNet\data\DS5\test\113\5254-277547.png,113,103.558144
D:\BeatNet\data\DS5\test\113\5254-282486.png,113,103.121857
D:\BeatNet\data\DS5\test\113\5283-3995021.png,113,105.834663
D:\BeatNet\data\DS5\test\113\5400-216379.png,113,110.082359
D:\BeatNet\data\DS5\test\113\5400-433538.png,113,107.946884
D:\BeatNet\data\DS5\test\113\5411-173819.png,113,117.041481
D:\BeatNet\data\DS5\test\113\5415-4665044.png,113,-1.000000
D:\BeatNet\data\DS5\test\113\5415-7490145.png,113,115.005234
D:\BeatNet\data\DS5\test\113\5417-10517979.png,113,101.766830
D:\BeatNet\data\DS5\test\113\5421-194500.png,113,115.678040
D:\BeatNet\data\DS5\test\113\5440-5649784.png,113,102.845505
D:\BeatNet\data\DS5\test\113\5448-6112664.png,113,108.160973
D:\BeatNet\data\DS5\test\113\5454-11350711.png,113,107.832916
D:\BeatNet\data\DS5\test\113\5455-8110588.png,113,103.091988
D:\BeatNet\data\DS5\test\113\5456-1325240.png,113,98.930153
D:\BeatNet\data\DS5\test\113\5458-930521.png,113,105.302132
D:\BeatNet\data\DS5\test\113\5468-150422.png,113,65.128593
D:\BeatNet\data\DS5\test\113\5472-1657785.png,113,100.846413
D:\BeatNet\data\DS5\test\113\5479-8303548.png,113,106.055557
D:\BeatNet\data\DS5\test\113\5488-4124872.png,113,101.203194
D:\BeatNet\data\DS5\test\113\5506-2320558.png,113,107.589798
D:\BeatNet\data\DS5\test\113\5513-7408682.png,113,98.034508
D:\BeatNet\data\DS5\test\113\5517-1020942.png,113,110.628532
D:\BeatNet\data\DS5\test\113\5521-8060516.png,113,107.097244
D:\BeatNet\data\DS5\test\113\5545-10000981.png,113,103.874359
D:\BeatNet\data\DS5\test\113\5545-10449775.png,113,108.170441
D:\BeatNet\data\DS5\test\113\5583-3380508.png,113,115.654922
D:\BeatNet\data\DS5\test\113\5585-1606225.png,113,112.070465
D:\BeatNet\data\DS5\test\113\5603-4182144.png,113,109.431618
D:\BeatNet\data\DS5\test\113\5639-3441844.png,113,-1.000000
D:\BeatNet\data\DS5\test\113\5652-2350098.png,113,114.813622
D:\BeatNet\data\DS5\test\113\5652-360041.png,113,104.978546
D:\BeatNet\data\DS5\test\113\5935-1803705.png,113,101.203682
D:\BeatNet\data\DS5\test\114\4548-7415866.png,114,100.330086
D:\BeatNet\data\DS5\test\114\4556-1363590.png,114,103.286461
D:\BeatNet\data\DS5\test\114\4558-3829414.png,114,98.233040
D:\BeatNet\data\DS5\test\114\4563-6074865.png,114,106.401276
D:\BeatNet\data\DS5\test\114\4567-4932060.png,114,99.457748
D:\BeatNet\data\DS5\test\114\4579-376749.png,114,109.353943
D:\BeatNet\data\DS5\test\114\4590-2207671.png,114,100.926346
D:\BeatNet\data\DS5\test\114\4629-1471749.png,114,-1.000000
D:\BeatNet\data\DS5\test\114\4629-498478.png,114,115.910194
D:\BeatNet\data\DS5\test\114\4632-1834754.png,114,102.882568
D:\BeatNet\data\DS5\test\114\4635-1288967.png,114,111.091362
D:\BeatNet\data\DS5\test\114\4650-2627202.png,114,100.702522
D:\BeatNet\data\DS5\test\114\4662-3254400.png,114,-1.000000
D:\BeatNet\data\DS5\test\114\4686-6697614.png,114,107.592178
D:\BeatNet\data\DS5\test\114\4686-7912270.png,114,108.394241
D:\BeatNet\data\DS5\test\114\4700-4275186.png,114,106.768570
D:\BeatNet\data\DS5\test\114\4701-1172049.png,114,112.433571
D:\BeatNet\data\DS5\test\114\4703-3654962.png,114,107.711357
D:\BeatNet\data\DS5\test\114\4725-966397.png,114,100.114510
D:\BeatNet\data\DS5\test\114\4726-4821725.png,114,101.235664
D:\BeatNet\data\DS5\test\114\4752-1292431.png,114,113.060051
D:\BeatNet\data\DS5\test\114\4757-1927979.png,114,105.045685
D:\BeatNet\data\DS5\test\114\4758-1773056.png,114,103.259933
D:\BeatNet\data\DS5\test\114\4773-351282.png,114,111.655174
D:\BeatNet\data\DS5\test\114\4773-5990959.png,114,104.934792
D:\BeatNet\data\DS5\test\114\4776-1634862.png,114,109.802368
D:\BeatNet\data\DS5\test\114\4776-371867.png,114,-1.000000
D:\BeatNet\data\DS5\test\114\4776-5913814.png,114,102.329910
D:\BeatNet\data\DS5\test\114\4786-4179031.png,114,103.497330
D:\BeatNet\data\DS5\test\114\4788-4750645.png,114,105.081467
D:\BeatNet\data\DS5\test\114\4788-728643.png,114,109.784988
D:\BeatNet\data\DS5\test\114\4789-904738.png,114,105.067780
D:\BeatNet\data\DS5\test\114\4794-2664455.png,114,102.203651
D:\BeatNet\data\DS5\test\114\4802-3693422.png,114,103.026993
D:\BeatNet\data\DS5\test\114\4811-8140793.png,114,104.595390
D:\BeatNet\data\DS5\test\114\4815-4832356.png,114,109.471069
D:\BeatNet\data\DS5\test\114\4816-223202.png,114,116.751877
D:\BeatNet\data\DS5\test\114\4816-3232034.png,114,115.083313
D:\BeatNet\data\DS5\test\114\4816-4741294.png,114,101.581619
D:\BeatNet\data\DS5\test\114\4820-158259.png,114,113.072571
D:\BeatNet\data\DS5\test\114\4824-1026066.png,114,110.338181
D:\BeatNet\data\DS5\test\114\4824-1338867.png,114,105.259987
D:\BeatNet\data\DS5\test\114\4825-4805778.png,114,-1.000000
D:\BeatNet\data\DS5\test\114\4825-5566073.png,114,-1.000000
D:\BeatNet\data\DS5\test\114\4827-1203184.png,114,111.371284
D:\BeatNet\data\DS5\test\114\4829-6133393.png,114,98.021111
D:\BeatNet\data\DS5\test\114\4829-6384639.png,114,102.378906
D:\BeatNet\data\DS5\test\114\4833-4384817.png,114,118.846146
D:\BeatNet\data\DS5\test\114\4836-3284640.png,114,117.516273
D:\BeatNet\data\DS5\test\114\4837-3686865.png,114,107.506020
D:\BeatNet\data\DS5\test\114\4842-4143477.png,114,111.165237
D:\BeatNet\data\DS5\test\114\4844-4706042.png,114,106.516029
D:\BeatNet\data\DS5\test\114\4847-1344594.png,114,103.687782
D:\BeatNet\data\DS5\test\114\4847-753007.png,114,110.014565
D:\BeatNet\data\DS5\test\114\4850-2870369.png,114,-1.000000
D:\BeatNet\data\DS5\test\114\4852-4500349.png,114,106.531410
D:\BeatNet\data\DS5\test\114\4852-5661847.png,114,106.028328
D:\BeatNet\data\DS5\test\114\4853-6299893.png,114,104.486885
D:\BeatNet\data\DS5\test\114\4863-6101703.png,114,108.597206
D:\BeatNet\data\DS5\test\114\4871-2310934.png,114,105.344345
D:\BeatNet\data\DS5\test\114\4871-3391644.png,114,101.618484
D:\BeatNet\data\DS5\test\114\4871-3462448.png,114,103.359283
D:\BeatNet\data\DS5\test\114\4881-1981819.png,114,110.150551
D:\BeatNet\data\DS5\test\114\4914-3180050.png,114,105.961845
D:\BeatNet\data\DS5\test\114\4948-5152022.png,114,103.581451
D:\BeatNet\data\DS5\test\114\4954-5761076.png,114,111.480949
D:\BeatNet\data\DS5\test\114\4964-1474247.png,114,102.442268
D:\BeatNet\data\DS5\test\114\4991-1962131.png,114,102.307770
D:\BeatNet\data\DS5\test\114\4991-2977607.png,114,106.621986
D:\BeatNet\data\DS5\test\114\5029-550453.png,114,113.238480
D:\BeatNet\data\DS5\test\114\5042-3400980.png,114,105.939148
D:\BeatNet\data\DS5\test\114\5081-1458964.png,114,100.727371
D:\BeatNet\data\DS5\test\114\5082-6024883.png,114,100.967400
D:\BeatNet\data\DS5\test\114\5093-4667922.png,114,105.718575
D:\BeatNet\data\DS5\test\114\5134-3641758.png,114,102.075607
D:\BeatNet\data\DS5\test\114\5258-1586142.png,114,101.105858
D:\BeatNet\data\DS5\test\114\5403-3205892.png,114,104.902725
D:\BeatNet\data\DS5\test\114\5420-858506.png,114,111.516907
D:\BeatNet\data\DS5\test\114\5432-4256630.png,114,100.055031
D:\BeatNet\data\DS5\test\114\5432-6375604.png,114,100.140778
D:\BeatNet\data\DS5\test\114\5438-5827125.png,114,101.025574
D:\BeatNet\data\DS5\test\114\5447-3541729.png,114,107.671394
D:\BeatNet\data\DS5\test\114\5459-8035146.png,114,111.285538
D:\BeatNet\data\DS5\test\114\5465-7316445.png,114,102.056541
D:\BeatNet\data\DS5\test\114\5510-6825635.png,114,113.084976
D:\BeatNet\data\DS5\test\114\5516-7525261.png,114,97.523087
D:\BeatNet\data\DS5\test\114\5518-3491522.png,114,108.619225
D:\BeatNet\data\DS5\test\114\5526-5576407.png,114,99.469696
D:\BeatNet\data\DS5\test\114\5529-7802136.png,114,100.580193
D:\BeatNet\data\DS5\test\114\5532-2254950.png,114,106.357056
D:\BeatNet\data\DS5\test\114\5546-6317500.png,114,110.480858
D:\BeatNet\data\DS5\test\114\5602-589720.png,114,105.854851
D:\BeatNet\data\DS5\test\114\5629-3880180.png,114,112.891167
D:\BeatNet\data\DS5\test\114\5654-4893506.png,114,111.237335
D:\BeatNet\data\DS5\test\114\5658-515578.png,114,111.352493
D:\BeatNet\data\DS5\test\115\4562-1437680.png,115,102.128227
D:\BeatNet\data\DS5\test\115\4571-6159229.png,115,98.033546
D:\BeatNet\data\DS5\test\115\4576-5918791.png,115,107.020943
D:\BeatNet\data\DS5\test\115\4587-3057930.png,115,97.774506
D:\BeatNet\data\DS5\test\115\4589-8135477.png,115,100.979301
D:\BeatNet\data\DS5\test\115\4594-4087137.png,115,106.135483
D:\BeatNet\data\DS5\test\115\4609-2188991.png,115,108.080437
D:\BeatNet\data\DS5\test\115\4613-7192795.png,115,102.251556
D:\BeatNet\data\DS5\test\115\4614-288743.png,115,112.898384
D:\BeatNet\data\DS5\test\115\4637-5173362.png,115,109.921394
D:\BeatNet\data\DS5\test\115\4640-5832010.png,115,112.652725
D:\BeatNet\data\DS5\test\115\4643-1409167.png,115,108.285263
D:\BeatNet\data\DS5\test\115\4643-3229948.png,115,-1.000000
D:\BeatNet\data\DS5\test\115\4643-4386907.png,115,104.095734
D:\BeatNet\data\DS5\test\115\4643-4928394.png,115,112.688225
D:\BeatNet\data\DS5\test\115\4649-3274753.png,115,97.065521
D:\BeatNet\data\DS5\test\115\4651-2286656.png,115,103.496292
D:\BeatNet\data\DS5\test\115\4655-2180830.png,115,101.544151
D:\BeatNet\data\DS5\test\115\4656-942131.png,115,-1.000000
D:\BeatNet\data\DS5\test\115\4664-5829424.png,115,103.669510
D:\BeatNet\data\DS5\test\115\4678-361380.png,115,101.383827
D:\BeatNet\data\DS5\test\115\4678-4052757.png,115,-1.000000
D:\BeatNet\data\DS5\test\115\4678-6281043.png,115,99.579147
D:\BeatNet\data\DS5\test\115\4679-251144.png,115,105.175529
D:\BeatNet\data\DS5\test\115\4679-7057802.png,115,100.286766
D:\BeatNet\data\DS5\test\115\4681-8203535.png,115,104.314552
D:\BeatNet\data\DS5\test\115\4688-1522670.png,115,104.122894
D:\BeatNet\data\DS5\test\115\4688-4459385.png,115,108.616478
D:\BeatNet\data\DS5\test\115\4689-7327886.png,115,105.111969
D:\BeatNet\data\DS5\test\115\4696-2350390.png,115,104.379967
D:\BeatNet\data\DS5\test\115\4709-6744960.png,115,103.737724
D:\BeatNet\data\DS5\test\115\4713-556673.png,115,108.676476
D:\BeatNet\data\DS5\test\115\4715-3586777.png,115,100.906456
D:\BeatNet\data\DS5\test\115\4716-1732872.png,115,113.176231
D:\BeatNet\data\DS5\test\115\4716-2691694.png,115,103.145157
D:\BeatNet\data\DS5\test\115\4720-5794202.png,115,98.270676
D:\BeatNet\data\DS5\test\115\4740-631536.png,115,106.661194
D:\BeatNet\data\DS5\test\115\4748-3281696.png,115,102.595230
D:\BeatNet\data\DS5\test\115\4750-2410761.png,115,104.687660
D:\BeatNet\data\DS5\test\115\4756-441773.png,115,111.252090
D:\BeatNet\data\DS5\test\115\4761-783164.png,115,-1.000000
D:\BeatNet\data\DS5\test\115\4763-4395256.png,115,106.732964
D:\BeatNet\data\DS5\test\115\4771-1549130.png,115,99.362213
D:\BeatNet\data\DS5\test\115\4771-3824342.png,115,99.889320
D:\BeatNet\data\DS5\test\115\4782-6015114.png,115,105.093262
D:\BeatNet\data\DS5\test\115\4782-774232.png,115,106.835289
D:\BeatNet\data\DS5\test\115\4797-1172453.png,115,109.380913
D:\BeatNet\data\DS5\test\115\4801-4685631.png,115,111.672951
D:\BeatNet\data\DS5\test\115\4809-4548404.png,115,118.490273
D:\BeatNet\data\DS5\test\115\4819-3817141.png,115,-1.000000
D:\BeatNet\data\DS5\test\115\4819-5710855.png,115,105.040543
D:\BeatNet\data\DS5\test\115\4828-7562938.png,115,108.692421
D:\BeatNet\data\DS5\test\115\4846-2755411.png,115,116.147934
D:\BeatNet\data\DS5\test\115\4864-5243005.png,115,106.807045
D:\BeatNet\data\DS5\test\115\4867-4383629.png,115,97.897591
D:\BeatNet\data\DS5\test\115\4867-499164.png,115,104.240829
D:\BeatNet\data\DS5\test\115\4869-3519754.png,115,109.734879
D:\BeatNet\data\DS5\test\115\4879-3057821.png,115,111.185089
D:\BeatNet\data\DS5\test\115\4884-252637.png,115,105.324867
D:\BeatNet\data\DS5\test\115\4885-1408867.png,115,103.572289
D:\BeatNet\data\DS5\test\115\4885-361350.png,115,106.562866
D:\BeatNet\data\DS5\test\115\4908-2186937.png,115,99.066025
D:\BeatNet\data\DS5\test\115\4930-5227731.png,115,105.859566
D:\BeatNet\data\DS5\test\115\4943-4875299.png,115,100.243622
D:\BeatNet\data\DS5\test\115\4946-5843365.png,115,101.066330
D:\BeatNet\data\DS5\test\115\4951-2593265.png,115,113.209274
D:\BeatNet\data\DS5\test\115\4952-2852017.png,115,107.202293
D:\BeatNet\data\DS5\test\115\4956-2171403.png,115,101.001556
D:\BeatNet\data\DS5\test\115\4960-1164923.png,115,101.570206
D:\BeatNet\data\DS5\test\115\4960-2664351.png,115,102.334000
D:\BeatNet\data\DS5\test\115\4972-2096543.png,115,99.477127
D:\BeatNet\data\DS5\test\115\4972-3968668.png,115,101.645508
D:\BeatNet\data\DS5\test\115\4980-4446146.png,115,100.308105
D:\BeatNet\data\DS5\test\115\4987-395177.png,115,103.759109
D:\BeatNet\data\DS5\test\115\4988-218528.png,115,109.403572
D:\BeatNet\data\DS5\test\115\4988-633143.png,115,115.893204
D:\BeatNet\data\DS5\test\115\4994-3725583.png,115,104.884331
D:\BeatNet\data\DS5\test\115\5001-195979.png,115,100.457443
D:\BeatNet\data\DS5\test\115\5005-3362014.png,115,103.719299
D:\BeatNet\data\DS5\test\115\5005-5185831.png,115,99.653587
D:\BeatNet\data\DS5\test\115\5012-2012877.png,115,102.588219
D:\BeatNet\data\DS5\test\115\5012-788145.png,115,113.224510
D:\BeatNet\data\DS5\test\115\5017-4780792.png,115,105.618011
D:\BeatNet\data\DS5\test\115\5038-712707.png,115,117.643524
D:\BeatNet\data\DS5\test\115\5046-5461027.png,115,100.401413
D:\BeatNet\data\DS5\test\115\5049-4784672.png,115,103.526482
D:\BeatNet\data\DS5\test\115\5058-4661917.png,115,104.195000
D:\BeatNet\data\DS5\test\115\5065-1556083.png,115,105.895073
D:\BeatNet\data\DS5\test\115\5070-2180749.png,115,114.364479
D:\BeatNet\data\DS5\test\115\5077-294977.png,115,117.236153
D:\BeatNet\data\DS5\test\115\5077-6981828.png,115,117.306847
D:\BeatNet\data\DS5\test\115\5084-5767208.png,115,-1.000000
D:\BeatNet\data\DS5\test\115\5090-1894334.png,115,103.996895
D:\BeatNet\data\DS5\test\115\5091-4238530.png,115,113.585381
D:\BeatNet\data\DS5\test\115\5094-4226777.png,115,106.925743
D:\BeatNet\data\DS5\test\115\5096-713220.png,115,110.357117
D:\BeatNet\data\DS5\test\115\5100-1688238.png,115,103.784462
D:\BeatNet\data\DS5\test\115\5113-4463658.png,115,106.969185
D:\BeatNet\data\DS5\test\115\5136-363732.png,115,112.140259
D:\BeatNet\data\DS5\test\115\5141-7962263.png,115,104.298668
D:\BeatNet\data\DS5\test\115\5144-2154666.png,115,99.774071
D:\BeatNet\data\DS5\test\115\5151-2147247.png,115,105.770020
D:\BeatNet\data\DS5\test\115\5159-397272.png,115,107.606049
D:\BeatNet\data\DS5\test\115\5159-549764.png,115,111.877518
D:\BeatNet\data\DS5\test\115\5162-1849874.png,115,100.269363
D:\BeatNet\data\DS5\test\115\5162-3112128.png,115,107.063499
D:\BeatNet\data\DS5\test\115\5165-1742084.png,115,102.003242
D:\BeatNet\data\DS5\test\115\5168-2775539.png,115,-1.000000
D:\BeatNet\data\DS5\test\115\5168-562772.png,115,108.754906
D:\BeatNet\data\DS5\test\115\5169-6479086.png,115,106.190002
D:\BeatNet\data\DS5\test\115\5172-4137042.png,115,103.343010
D:\BeatNet\data\DS5\test\115\5179-5266732.png,115,102.869972
D:\BeatNet\data\DS5\test\115\5184-1666072.png,115,100.351120
D:\BeatNet\data\DS5\test\115\5185-4120453.png,115,106.690857
D:\BeatNet\data\DS5\test\115\5186-1374036.png,115,-1.000000
D:\BeatNet\data\DS5\test\115\5193-4892020.png,115,103.360245
D:\BeatNet\data\DS5\test\115\5199-748233.png,115,119.844124
D:\BeatNet\data\DS5\test\115\5201-3530459.png,115,109.701134
D:\BeatNet\data\DS5\test\115\5216-1804347.png,115,111.580154
D:\BeatNet\data\DS5\test\115\5218-1266365.png,115,103.334045
D:\BeatNet\data\DS5\test\115\5222-2774305.png,115,101.105850
D:\BeatNet\data\DS5\test\115\5227-2936374.png,115,111.858391
D:\BeatNet\data\DS5\test\115\5227-5250050.png,115,117.428284
D:\BeatNet\data\DS5\test\115\5228-7204122.png,115,115.576408
D:\BeatNet\data\DS5\test\115\5230-2464711.png,115,109.894493
D:\BeatNet\data\DS5\test\115\5237-6269381.png,115,103.790253
D:\BeatNet\data\DS5\test\115\5254-2737887.png,115,103.454247
D:\BeatNet\data\DS5\test\115\5254-6633952.png,115,104.484108
D:\BeatNet\data\DS5\test\115\5263-665817.png,115,-1.000000
D:\BeatNet\data\DS5\test\115\5267-6432561.png,115,100.730827
D:\BeatNet\data\DS5\test\115\5277-7637567.png,115,104.195305
D:\BeatNet\data\DS5\test\115\5281-9047442.png,115,100.443924
D:\BeatNet\data\DS5\test\115\5283-4052444.png,115,107.090096
D:\BeatNet\data\DS5\test\115\5401-8249097.png,115,100.690979
D:\BeatNet\data\DS5\test\115\5414-4816958.png,115,114.953476
D:\BeatNet\data\DS5\test\115\5423-4388299.png,115,102.091957
D:\BeatNet\data\DS5\test\115\5435-3201994.png,115,105.038170
D:\BeatNet\data\DS5\test\115\5437-715855.png,115,103.512169
D:\BeatNet\data\DS5\test\115\5445-2387319.png,115,113.484291
D:\BeatNet\data\DS5\test\115\5452-6988855.png,115,108.628227
D:\BeatNet\data\DS5\test\115\5453-3108100.png,115,100.535172
D:\BeatNet\data\DS5\test\115\5453-636284.png,115,100.573280
D:\BeatNet\data\DS5\test\115\5457-8087769.png,115,106.872398
D:\BeatNet\data\DS5\test\115\5460-2942762.png,115,101.285698
D:\BeatNet\data\DS5\test\115\5461-4912858.png,115,103.247833
D:\BeatNet\data\DS5\test\115\5471-1571187.png,115,99.569771
D:\BeatNet\data\DS5\test\115\5476-2012032.png,115,105.742393
D:\BeatNet\data\DS5\test\115\5477-3857148.png,115,99.408401
D:\BeatNet\data\DS5\test\115\5480-7618772.png,115,113.989151
D:\BeatNet\data\DS5\test\115\5481-405563.png,115,109.388992
D:\BeatNet\data\DS5\test\115\5483-4469659.png,115,103.674469
D:\BeatNet\data\DS5\test\115\5493-3950945.png,115,104.522171
D:\BeatNet\data\DS5\test\115\5497-4883307.png,115,113.547501
D:\BeatNet\data\DS5\test\115\5499-6726038.png,115,105.320854
D:\BeatNet\data\DS5\test\115\5502-1011073.png,115,101.107742
D:\BeatNet\data\DS5\test\115\5507-983205.png,115,83.381302
D:\BeatNet\data\DS5\test\115\5511-5139462.png,115,111.597275
D:\BeatNet\data\DS5\test\115\5523-8153069.png,115,95.622627
D:\BeatNet\data\DS5\test\115\5535-6120048.png,115,101.326485
D:\BeatNet\data\DS5\test\115\5535-8334330.png,115,104.566948
D:\BeatNet\data\DS5\test\115\5536-10743973.png,115,105.039459
D:\BeatNet\data\DS5\test\115\5538-6687529.png,115,96.822693
D:\BeatNet\data\DS5\test\115\5558-977163.png,115,107.989136
D:\BeatNet\data\DS5\test\115\5559-4727452.png,115,118.257187
D:\BeatNet\data\DS5\test\115\5601-2280311.png,115,102.873894
D:\BeatNet\data\DS5\test\115\5618-774991.png,115,108.665924
