Image Path,True Value,Predicted Value
D:\BeatNet\data\DS3\test\130\5007-5606882.png,130,128.603073
D:\BeatNet\data\DS3\test\130\5013-5340765.png,130,128.631256
D:\BeatNet\data\DS3\test\130\5013-989349.png,130,128.602936
D:\BeatNet\data\DS3\test\130\5016-8402764.png,130,128.584412
D:\BeatNet\data\DS3\test\130\5018-333334.png,130,128.546478
D:\BeatNet\data\DS3\test\130\5046-7563070.png,130,128.648483
D:\BeatNet\data\DS3\test\130\5049-1120850.png,130,128.349243
D:\BeatNet\data\DS3\test\130\5052-959608.png,130,128.760178
D:\BeatNet\data\DS3\test\130\5057-3259686.png,130,128.627686
D:\BeatNet\data\DS3\test\130\5058-2919555.png,130,128.512787
D:\BeatNet\data\DS3\test\130\5067-342024.png,130,129.256393
D:\BeatNet\data\DS3\test\130\5090-1341404.png,130,128.624420
D:\BeatNet\data\DS3\test\130\5096-1758590.png,130,128.610870
D:\BeatNet\data\DS3\test\130\5096-2440023.png,130,128.568192
D:\BeatNet\data\DS3\test\130\5114-4321844.png,130,128.677246
D:\BeatNet\data\DS3\test\130\5117-4412072.png,130,128.422745
D:\BeatNet\data\DS3\test\130\5119-3440290.png,130,128.677628
D:\BeatNet\data\DS3\test\130\5135-2923140.png,130,128.572113
D:\BeatNet\data\DS3\test\130\5167-999305.png,130,128.241837
D:\BeatNet\data\DS3\test\130\5177-451486.png,130,127.793083
D:\BeatNet\data\DS3\test\130\5273-5504159.png,130,128.647919
D:\BeatNet\data\DS3\test\130\5431-6385921.png,130,128.367081
D:\BeatNet\data\DS3\test\130\5437-7118198.png,130,128.442581
D:\BeatNet\data\DS3\test\130\5489-1297841.png,130,128.531647
D:\BeatNet\data\DS3\test\130\5489-7103117.png,130,128.501114
D:\BeatNet\data\DS3\test\130\5502-2529192.png,130,128.507767
D:\BeatNet\data\DS3\test\130\5506-823961.png,130,128.619797
D:\BeatNet\data\DS3\test\130\5515-1272830.png,130,128.434341
D:\BeatNet\data\DS3\test\130\5531-7830392.png,130,128.655731
D:\BeatNet\data\DS3\test\130\5549-5089175.png,130,128.585114
D:\BeatNet\data\DS3\test\130\5564-3584802.png,130,128.456863
D:\BeatNet\data\DS3\test\130\5591-1496738.png,130,127.642128
D:\BeatNet\data\DS3\test\130\5617-360097.png,130,127.735527
D:\BeatNet\data\DS3\test\130\5623-3911560.png,130,130.564423
D:\BeatNet\data\DS3\test\130\5627-393027.png,130,128.570389
D:\BeatNet\data\DS3\test\130\5631-1246083.png,130,128.551727
D:\BeatNet\data\DS3\test\130\5631-4095130.png,130,128.531281
D:\BeatNet\data\DS3\test\130\5643-5649804.png,130,128.716797
D:\BeatNet\data\DS3\test\130\5644-983076.png,130,128.975098
D:\BeatNet\data\DS3\test\130\5656-136258.png,130,128.578171
D:\BeatNet\data\DS3\test\130\5667-1545186.png,130,128.596481
D:\BeatNet\data\DS3\test\130\5686-6176452.png,130,128.393600
D:\BeatNet\data\DS3\test\130\5716-4509137.png,130,128.663132
D:\BeatNet\data\DS3\test\130\5726-1901274.png,130,127.871658
D:\BeatNet\data\DS3\test\130\5730-4876776.png,130,128.649719
D:\BeatNet\data\DS3\test\131\4556-581899.png,131,127.245949
D:\BeatNet\data\DS3\test\131\4559-1673236.png,131,128.601852
D:\BeatNet\data\DS3\test\131\4560-1730206.png,131,128.573959
D:\BeatNet\data\DS3\test\131\4565-2411967.png,131,128.600601
D:\BeatNet\data\DS3\test\131\4569-780488.png,131,128.616974
D:\BeatNet\data\DS3\test\131\4603-660219.png,131,128.663849
D:\BeatNet\data\DS3\test\131\4604-1833945.png,131,128.559219
D:\BeatNet\data\DS3\test\131\4626-6773329.png,131,128.474701
D:\BeatNet\data\DS3\test\131\4653-1808047.png,131,128.286530
D:\BeatNet\data\DS3\test\131\4655-1907472.png,131,126.954948
D:\BeatNet\data\DS3\test\131\4660-8410051.png,131,128.531036
D:\BeatNet\data\DS3\test\131\4670-9076899.png,131,128.492477
D:\BeatNet\data\DS3\test\131\4677-6921804.png,131,128.720505
D:\BeatNet\data\DS3\test\131\4696-356411.png,131,128.685303
D:\BeatNet\data\DS3\test\131\4699-2826033.png,131,128.549896
D:\BeatNet\data\DS3\test\131\4701-7914365.png,131,128.626877
D:\BeatNet\data\DS3\test\131\4703-6085604.png,131,128.500305
D:\BeatNet\data\DS3\test\131\4734-9449997.png,131,128.832367
D:\BeatNet\data\DS3\test\131\4737-3069180.png,131,128.663467
D:\BeatNet\data\DS3\test\131\4752-6561401.png,131,128.711365
D:\BeatNet\data\DS3\test\131\4758-1931100.png,131,129.137848
D:\BeatNet\data\DS3\test\131\4762-590910.png,131,128.697296
D:\BeatNet\data\DS3\test\131\4766-4770059.png,131,128.727417
D:\BeatNet\data\DS3\test\131\4772-3478149.png,131,128.600906
D:\BeatNet\data\DS3\test\131\4799-197973.png,131,128.581467
D:\BeatNet\data\DS3\test\131\4812-8249213.png,131,128.622192
D:\BeatNet\data\DS3\test\131\4833-890194.png,131,128.539612
D:\BeatNet\data\DS3\test\131\4852-3090455.png,131,128.579239
D:\BeatNet\data\DS3\test\131\4855-5663024.png,131,128.550964
D:\BeatNet\data\DS3\test\131\4855-932182.png,131,128.634735
D:\BeatNet\data\DS3\test\131\4856-1009086.png,131,128.245361
D:\BeatNet\data\DS3\test\131\4857-1808583.png,131,128.621521
D:\BeatNet\data\DS3\test\131\4896-3555707.png,131,128.620636
D:\BeatNet\data\DS3\test\131\4900-3452051.png,131,128.606323
D:\BeatNet\data\DS3\test\131\4914-1365409.png,131,127.051949
D:\BeatNet\data\DS3\test\131\4935-4191514.png,131,128.321335
D:\BeatNet\data\DS3\test\131\4945-353892.png,131,128.569733
D:\BeatNet\data\DS3\test\131\4948-3896872.png,131,128.664276
D:\BeatNet\data\DS3\test\131\4952-3840308.png,131,128.562683
D:\BeatNet\data\DS3\test\131\4954-3415490.png,131,128.578949
D:\BeatNet\data\DS3\test\131\4958-1443998.png,131,128.503281
D:\BeatNet\data\DS3\test\131\4964-4913778.png,131,128.198563
D:\BeatNet\data\DS3\test\131\4981-2096684.png,131,128.482071
D:\BeatNet\data\DS3\test\131\5004-365809.png,131,128.584946
D:\BeatNet\data\DS3\test\131\5024-699799.png,131,128.607178
D:\BeatNet\data\DS3\test\131\5028-8822782.png,131,128.724533
D:\BeatNet\data\DS3\test\131\5040-655911.png,131,128.417389
D:\BeatNet\data\DS3\test\131\5061-3835374.png,131,128.273285
D:\BeatNet\data\DS3\test\131\5068-668532.png,131,128.713013
D:\BeatNet\data\DS3\test\131\5093-8939761.png,131,128.619308
D:\BeatNet\data\DS3\test\131\5098-8286504.png,131,128.364700
D:\BeatNet\data\DS3\test\131\5109-676045.png,131,128.559235
D:\BeatNet\data\DS3\test\131\5137-665727.png,131,128.611084
D:\BeatNet\data\DS3\test\131\5138-1579925.png,131,128.574463
D:\BeatNet\data\DS3\test\131\5139-2957853.png,131,128.590073
D:\BeatNet\data\DS3\test\131\5149-5207698.png,131,128.577301
D:\BeatNet\data\DS3\test\131\5151-602165.png,131,128.493240
D:\BeatNet\data\DS3\test\131\5153-4919470.png,131,128.613770
D:\BeatNet\data\DS3\test\131\5153-620169.png,131,128.551407
D:\BeatNet\data\DS3\test\131\5157-4100725.png,131,128.619949
D:\BeatNet\data\DS3\test\131\5168-2281423.png,131,128.652176
D:\BeatNet\data\DS3\test\131\5172-2927220.png,131,125.761368
D:\BeatNet\data\DS3\test\131\5185-1371493.png,131,128.619934
D:\BeatNet\data\DS3\test\131\5189-1953708.png,131,128.672318
D:\BeatNet\data\DS3\test\131\5197-2922944.png,131,128.577820
D:\BeatNet\data\DS3\test\131\5201-1855569.png,131,128.141418
D:\BeatNet\data\DS3\test\131\5207-2470968.png,131,128.630188
D:\BeatNet\data\DS3\test\131\5210-5938453.png,131,128.643997
D:\BeatNet\data\DS3\test\131\5211-211611.png,131,128.594711
D:\BeatNet\data\DS3\test\131\5216-180645.png,131,128.611343
D:\BeatNet\data\DS3\test\131\5230-305699.png,131,128.077469
D:\BeatNet\data\DS3\test\131\5239-5626170.png,131,128.457565
D:\BeatNet\data\DS3\test\131\5259-1658990.png,131,128.593933
D:\BeatNet\data\DS3\test\131\5424-132014.png,131,128.548767
D:\BeatNet\data\DS3\test\131\5433-3377977.png,131,128.509567
D:\BeatNet\data\DS3\test\131\5443-624050.png,131,128.535446
D:\BeatNet\data\DS3\test\131\5446-1236918.png,131,128.558350
D:\BeatNet\data\DS3\test\131\5447-537662.png,131,128.699432
D:\BeatNet\data\DS3\test\131\5457-7926943.png,131,128.614899
D:\BeatNet\data\DS3\test\131\5458-2937827.png,131,128.576157
D:\BeatNet\data\DS3\test\131\5465-655386.png,131,128.642944
D:\BeatNet\data\DS3\test\131\5478-4862193.png,131,128.628464
D:\BeatNet\data\DS3\test\131\5478-9365661.png,131,128.572418
D:\BeatNet\data\DS3\test\131\5479-3215257.png,131,128.475327
D:\BeatNet\data\DS3\test\131\5486-7971863.png,131,128.686951
D:\BeatNet\data\DS3\test\131\5492-5698895.png,131,128.592270
D:\BeatNet\data\DS3\test\131\5492-596639.png,131,128.573685
D:\BeatNet\data\DS3\test\131\5492-963234.png,131,128.574158
D:\BeatNet\data\DS3\test\131\5498-4591441.png,131,128.549515
D:\BeatNet\data\DS3\test\131\5519-3153754.png,131,128.632492
D:\BeatNet\data\DS3\test\131\5520-8779146.png,131,128.645386
D:\BeatNet\data\DS3\test\131\5529-974658.png,131,128.524246
D:\BeatNet\data\DS3\test\131\5539-7127091.png,131,128.600647
D:\BeatNet\data\DS3\test\131\5546-3806217.png,131,128.633728
D:\BeatNet\data\DS3\test\131\5570-4709817.png,131,128.635742
D:\BeatNet\data\DS3\test\131\5581-2438589.png,131,128.066101
D:\BeatNet\data\DS3\test\131\5581-309952.png,131,128.663971
D:\BeatNet\data\DS3\test\131\5607-1138303.png,131,128.602631
D:\BeatNet\data\DS3\test\131\5618-1626387.png,131,128.514603
D:\BeatNet\data\DS3\test\131\5634-223232.png,131,128.724228
D:\BeatNet\data\DS3\test\131\5634-3067872.png,131,128.473846
D:\BeatNet\data\DS3\test\131\5638-2678561.png,131,128.546326
D:\BeatNet\data\DS3\test\131\5650-4315100.png,131,128.493225
D:\BeatNet\data\DS3\test\131\5652-1705425.png,131,128.689468
D:\BeatNet\data\DS3\test\131\5660-1749217.png,131,128.614517
D:\BeatNet\data\DS3\test\131\5664-3103456.png,131,128.446594
D:\BeatNet\data\DS3\test\131\5689-1687341.png,131,128.537384
D:\BeatNet\data\DS3\test\131\5704-2945661.png,131,128.556641
D:\BeatNet\data\DS3\test\131\5707-1436248.png,131,128.431458
D:\BeatNet\data\DS3\test\131\5740-3026916.png,131,128.604874
D:\BeatNet\data\DS3\test\131\5766-2430964.png,131,128.402466
D:\BeatNet\data\DS3\test\132\4595-122137.png,132,128.480377
D:\BeatNet\data\DS3\test\132\4607-513721.png,132,128.701599
D:\BeatNet\data\DS3\test\132\4616-398830.png,132,128.692215
D:\BeatNet\data\DS3\test\132\4631-3247505.png,132,128.558029
D:\BeatNet\data\DS3\test\132\4634-5810467.png,132,128.722031
D:\BeatNet\data\DS3\test\132\4642-554987.png,132,128.631836
D:\BeatNet\data\DS3\test\132\4646-3404229.png,132,128.524780
D:\BeatNet\data\DS3\test\132\4651-3357341.png,132,128.455292
D:\BeatNet\data\DS3\test\132\4675-2632360.png,132,128.384003
D:\BeatNet\data\DS3\test\132\4717-2727743.png,132,128.611313
D:\BeatNet\data\DS3\test\132\4735-2927517.png,132,128.592682
D:\BeatNet\data\DS3\test\132\4741-3025022.png,132,128.514175
D:\BeatNet\data\DS3\test\132\4741-4066855.png,132,128.537781
D:\BeatNet\data\DS3\test\132\4756-5561994.png,132,128.558899
D:\BeatNet\data\DS3\test\132\4769-764168.png,132,128.595886
D:\BeatNet\data\DS3\test\132\4774-2171400.png,132,128.634735
D:\BeatNet\data\DS3\test\132\4774-4055498.png,132,128.618484
D:\BeatNet\data\DS3\test\132\4817-1408996.png,132,128.427750
D:\BeatNet\data\DS3\test\132\4818-1800291.png,132,128.522522
D:\BeatNet\data\DS3\test\132\4818-5949955.png,132,128.585678
D:\BeatNet\data\DS3\test\132\4830-2781375.png,132,128.561310
D:\BeatNet\data\DS3\test\132\4849-2140120.png,132,128.524002
D:\BeatNet\data\DS3\test\132\4854-468780.png,132,128.717072
D:\BeatNet\data\DS3\test\132\4889-2896099.png,132,128.598129
D:\BeatNet\data\DS3\test\132\4906-810392.png,132,128.654633
D:\BeatNet\data\DS3\test\132\4910-4542322.png,132,128.570160
D:\BeatNet\data\DS3\test\132\4911-2233552.png,132,128.608322
D:\BeatNet\data\DS3\test\132\4927-1565893.png,132,129.189972
D:\BeatNet\data\DS3\test\132\4942-2120887.png,132,128.623505
D:\BeatNet\data\DS3\test\132\4942-4655843.png,132,126.273727
D:\BeatNet\data\DS3\test\132\4961-2232948.png,132,128.628937
D:\BeatNet\data\DS3\test\132\4973-1066580.png,132,128.632919
D:\BeatNet\data\DS3\test\132\4988-2518670.png,132,128.621567
D:\BeatNet\data\DS3\test\132\5005-5774226.png,132,128.590286
D:\BeatNet\data\DS3\test\132\5007-2677444.png,132,128.647842
D:\BeatNet\data\DS3\test\132\5031-4944840.png,132,128.617737
D:\BeatNet\data\DS3\test\132\5035-373710.png,132,128.734039
D:\BeatNet\data\DS3\test\132\5035-3944518.png,132,128.556610
D:\BeatNet\data\DS3\test\132\5038-1410917.png,132,128.530792
D:\BeatNet\data\DS3\test\132\5046-179668.png,132,128.767761
D:\BeatNet\data\DS3\test\132\5077-2607647.png,132,128.526459
D:\BeatNet\data\DS3\test\132\5080-5552941.png,132,128.611084
D:\BeatNet\data\DS3\test\132\5084-2792483.png,132,128.949158
D:\BeatNet\data\DS3\test\132\5094-1088863.png,132,128.070480
D:\BeatNet\data\DS3\test\132\5096-1586008.png,132,128.610107
D:\BeatNet\data\DS3\test\132\5107-3028217.png,132,128.723618
D:\BeatNet\data\DS3\test\132\5110-1702427.png,132,128.142273
D:\BeatNet\data\DS3\test\132\5110-915068.png,132,128.619476
D:\BeatNet\data\DS3\test\132\5121-1669108.png,132,128.958252
D:\BeatNet\data\DS3\test\132\5135-1722139.png,132,128.609497
D:\BeatNet\data\DS3\test\132\5183-4691064.png,132,128.080093
D:\BeatNet\data\DS3\test\132\5214-723135.png,132,128.657471
D:\BeatNet\data\DS3\test\132\5237-6490789.png,132,128.641342
D:\BeatNet\data\DS3\test\132\5251-4203635.png,132,128.553406
D:\BeatNet\data\DS3\test\132\5257-3644800.png,132,128.197250
D:\BeatNet\data\DS3\test\132\5265-3239464.png,132,128.575912
D:\BeatNet\data\DS3\test\132\5435-456145.png,132,128.487518
D:\BeatNet\data\DS3\test\132\5442-7391122.png,132,128.610504
D:\BeatNet\data\DS3\test\132\5466-6686165.png,132,128.584198
D:\BeatNet\data\DS3\test\132\5482-6850564.png,132,128.504776
D:\BeatNet\data\DS3\test\132\5502-2116072.png,132,128.363556
D:\BeatNet\data\DS3\test\132\5514-8972087.png,132,128.565628
D:\BeatNet\data\DS3\test\132\5526-7430118.png,132,128.617569
D:\BeatNet\data\DS3\test\132\5526-7464199.png,132,128.613907
D:\BeatNet\data\DS3\test\132\5532-5327462.png,132,128.693985
D:\BeatNet\data\DS3\test\132\5563-312412.png,132,128.417496
D:\BeatNet\data\DS3\test\132\5584-1343974.png,132,128.601532
D:\BeatNet\data\DS3\test\132\5601-936425.png,132,128.209320
D:\BeatNet\data\DS3\test\132\5617-3226695.png,132,128.476242
D:\BeatNet\data\DS3\test\132\5617-435100.png,132,129.251404
D:\BeatNet\data\DS3\test\132\5657-269734.png,132,128.670639
D:\BeatNet\data\DS3\test\133\4556-288232.png,133,125.021797
D:\BeatNet\data\DS3\test\133\4572-648769.png,133,128.657532
D:\BeatNet\data\DS3\test\133\4611-1139011.png,133,128.555984
D:\BeatNet\data\DS3\test\133\4690-255140.png,133,128.759949
D:\BeatNet\data\DS3\test\133\4692-4754612.png,133,128.688644
D:\BeatNet\data\DS3\test\133\4696-1158734.png,133,128.535812
D:\BeatNet\data\DS3\test\133\4696-5807955.png,133,128.610428
D:\BeatNet\data\DS3\test\133\4704-4212212.png,133,127.124619
D:\BeatNet\data\DS3\test\133\4746-7154335.png,133,128.677444
D:\BeatNet\data\DS3\test\133\4839-2416300.png,133,128.618179
D:\BeatNet\data\DS3\test\133\4839-6947944.png,133,128.599823
D:\BeatNet\data\DS3\test\133\4840-7117293.png,133,128.761536
D:\BeatNet\data\DS3\test\133\4858-2719194.png,133,128.555588
D:\BeatNet\data\DS3\test\133\4872-4039990.png,133,128.594666
D:\BeatNet\data\DS3\test\133\4907-6549188.png,133,128.524277
D:\BeatNet\data\DS3\test\133\4925-2025826.png,133,128.597519
D:\BeatNet\data\DS3\test\133\4955-4575531.png,133,128.690521
D:\BeatNet\data\DS3\test\133\4994-3494481.png,133,128.463974
D:\BeatNet\data\DS3\test\133\5016-6623846.png,133,128.345764
D:\BeatNet\data\DS3\test\133\5047-4086671.png,133,129.148148
D:\BeatNet\data\DS3\test\133\5098-10168977.png,133,128.548920
D:\BeatNet\data\DS3\test\133\5098-3783938.png,133,128.344574
D:\BeatNet\data\DS3\test\133\5112-6735119.png,133,128.535645
D:\BeatNet\data\DS3\test\133\5117-4987873.png,133,128.344589
D:\BeatNet\data\DS3\test\133\5126-622196.png,133,128.693359
D:\BeatNet\data\DS3\test\133\5128-4225787.png,133,128.651245
D:\BeatNet\data\DS3\test\133\5129-4005365.png,133,128.579285
D:\BeatNet\data\DS3\test\133\5130-1809310.png,133,128.567078
D:\BeatNet\data\DS3\test\133\5133-5177285.png,133,128.495193
D:\BeatNet\data\DS3\test\133\5137-4128806.png,133,128.575592
D:\BeatNet\data\DS3\test\133\5143-2139614.png,133,129.718292
D:\BeatNet\data\DS3\test\133\5143-3365249.png,133,128.560715
D:\BeatNet\data\DS3\test\133\5168-3899156.png,133,128.689224
D:\BeatNet\data\DS3\test\133\5174-5992912.png,133,128.650558
D:\BeatNet\data\DS3\test\133\5187-3923458.png,133,128.623489
D:\BeatNet\data\DS3\test\133\5192-1326897.png,133,128.414642
D:\BeatNet\data\DS3\test\133\5199-2465755.png,133,128.576691
D:\BeatNet\data\DS3\test\133\5200-3861014.png,133,128.692490
D:\BeatNet\data\DS3\test\133\5211-4501434.png,133,128.661606
D:\BeatNet\data\DS3\test\133\5213-3678956.png,133,128.588425
D:\BeatNet\data\DS3\test\133\5218-3565407.png,133,128.688080
D:\BeatNet\data\DS3\test\133\5279-1760284.png,133,128.702728
D:\BeatNet\data\DS3\test\133\5433-2056703.png,133,128.439926
D:\BeatNet\data\DS3\test\133\5455-8017761.png,133,128.569382
D:\BeatNet\data\DS3\test\133\5456-6275618.png,133,128.548004
D:\BeatNet\data\DS3\test\133\5490-1587489.png,133,128.616394
D:\BeatNet\data\DS3\test\133\5499-5686272.png,133,128.454132
D:\BeatNet\data\DS3\test\133\5515-1567648.png,133,128.541214
D:\BeatNet\data\DS3\test\133\5525-2888472.png,133,128.656281
D:\BeatNet\data\DS3\test\133\5528-2898226.png,133,128.554230
D:\BeatNet\data\DS3\test\133\5550-3407325.png,133,128.671692
D:\BeatNet\data\DS3\test\133\5571-2172696.png,133,128.525421
D:\BeatNet\data\DS3\test\133\5577-3779610.png,133,126.565811
D:\BeatNet\data\DS3\test\133\5579-479700.png,133,128.717056
D:\BeatNet\data\DS3\test\133\5581-6253085.png,133,128.741043
D:\BeatNet\data\DS3\test\133\5590-2152865.png,133,128.848450
D:\BeatNet\data\DS3\test\133\5592-5262660.png,133,128.541214
D:\BeatNet\data\DS3\test\133\5595-3038240.png,133,128.610443
D:\BeatNet\data\DS3\test\133\5599-1121314.png,133,125.568214
D:\BeatNet\data\DS3\test\133\5606-1292665.png,133,127.399071
D:\BeatNet\data\DS3\test\133\5606-2097655.png,133,128.674911
D:\BeatNet\data\DS3\test\133\5660-3383863.png,133,128.632004
D:\BeatNet\data\DS3\test\133\5662-2047601.png,133,128.584503
D:\BeatNet\data\DS3\test\133\5700-1639828.png,133,128.614380
D:\BeatNet\data\DS3\test\133\5700-2761797.png,133,128.624100
D:\BeatNet\data\DS3\test\133\5725-1701515.png,133,128.681015
D:\BeatNet\data\DS3\test\133\5758-522249.png,133,128.636642
D:\BeatNet\data\DS3\test\134\4575-5986835.png,134,128.693527
D:\BeatNet\data\DS3\test\134\4580-949535.png,134,128.695343
D:\BeatNet\data\DS3\test\134\4586-5073938.png,134,128.614380
D:\BeatNet\data\DS3\test\134\4625-4702210.png,134,128.604599
D:\BeatNet\data\DS3\test\134\4647-1474273.png,134,128.615311
D:\BeatNet\data\DS3\test\134\4652-4608292.png,134,128.657150
D:\BeatNet\data\DS3\test\134\4652-563939.png,134,128.667099
D:\BeatNet\data\DS3\test\134\4670-3986765.png,134,128.506729
D:\BeatNet\data\DS3\test\134\4673-3370130.png,134,130.161118
D:\BeatNet\data\DS3\test\134\4695-4455644.png,134,128.672775
D:\BeatNet\data\DS3\test\134\4697-3143571.png,134,128.586884
D:\BeatNet\data\DS3\test\134\4700-2001714.png,134,128.054321
D:\BeatNet\data\DS3\test\134\4701-2310535.png,134,128.281830
D:\BeatNet\data\DS3\test\134\4703-2616494.png,134,128.522568
D:\BeatNet\data\DS3\test\134\4712-5894301.png,134,127.516640
D:\BeatNet\data\DS3\test\134\4717-6100574.png,134,128.649399
D:\BeatNet\data\DS3\test\134\4758-2555754.png,134,128.632996
D:\BeatNet\data\DS3\test\134\4758-2815387.png,134,128.629105
D:\BeatNet\data\DS3\test\134\4798-5676989.png,134,128.724197
D:\BeatNet\data\DS3\test\134\4810-1010120.png,134,128.576309
D:\BeatNet\data\DS3\test\134\4812-2688588.png,134,128.520721
D:\BeatNet\data\DS3\test\134\4828-1494373.png,134,128.290466
D:\BeatNet\data\DS3\test\134\4833-5079988.png,134,129.454437
D:\BeatNet\data\DS3\test\134\4841-2973521.png,134,128.642532
D:\BeatNet\data\DS3\test\134\4852-2330862.png,134,128.558777
D:\BeatNet\data\DS3\test\134\4865-4848750.png,134,128.509827
D:\BeatNet\data\DS3\test\134\4894-979097.png,134,128.628906
D:\BeatNet\data\DS3\test\134\4896-4873245.png,134,128.686325
D:\BeatNet\data\DS3\test\134\4906-2156881.png,134,128.620377
D:\BeatNet\data\DS3\test\134\4939-507595.png,134,128.583221
D:\BeatNet\data\DS3\test\134\4958-2601143.png,134,128.549881
D:\BeatNet\data\DS3\test\134\4982-975239.png,134,128.630447
D:\BeatNet\data\DS3\test\134\4985-1507484.png,134,128.613739
D:\BeatNet\data\DS3\test\134\5002-4326388.png,134,128.695633
D:\BeatNet\data\DS3\test\134\5015-6499319.png,134,128.669006
D:\BeatNet\data\DS3\test\134\5021-693914.png,134,128.607880
D:\BeatNet\data\DS3\test\134\5023-5394309.png,134,128.579010
D:\BeatNet\data\DS3\test\134\5028-5631769.png,134,128.514084
D:\BeatNet\data\DS3\test\134\5029-5784359.png,134,128.529221
D:\BeatNet\data\DS3\test\134\5030-4090345.png,134,128.608185
D:\BeatNet\data\DS3\test\134\5034-5014652.png,134,128.692596
D:\BeatNet\data\DS3\test\134\5034-5515534.png,134,128.668381
D:\BeatNet\data\DS3\test\134\5035-4515481.png,134,128.596680
D:\BeatNet\data\DS3\test\134\5037-5893591.png,134,128.719955
D:\BeatNet\data\DS3\test\134\5038-427553.png,134,128.480408
D:\BeatNet\data\DS3\test\134\5041-8558775.png,134,128.525543
D:\BeatNet\data\DS3\test\134\5044-7958481.png,134,128.655853
D:\BeatNet\data\DS3\test\134\5061-1125096.png,134,128.371765
D:\BeatNet\data\DS3\test\134\5077-2495206.png,134,128.516022
D:\BeatNet\data\DS3\test\134\5078-896010.png,134,129.212601
D:\BeatNet\data\DS3\test\134\5082-4121373.png,134,128.634109
D:\BeatNet\data\DS3\test\134\5093-6701300.png,134,128.573776
D:\BeatNet\data\DS3\test\134\5105-818615.png,134,127.900734
D:\BeatNet\data\DS3\test\134\5153-4977032.png,134,128.689651
D:\BeatNet\data\DS3\test\134\5160-669465.png,134,128.057159
D:\BeatNet\data\DS3\test\134\5231-246860.png,134,128.699173
D:\BeatNet\data\DS3\test\134\5248-4912707.png,134,128.541962
D:\BeatNet\data\DS3\test\134\5265-604057.png,134,128.528595
D:\BeatNet\data\DS3\test\134\5419-870310.png,134,128.501282
D:\BeatNet\data\DS3\test\134\5426-800805.png,134,128.536804
D:\BeatNet\data\DS3\test\134\5448-5454664.png,134,128.638016
D:\BeatNet\data\DS3\test\134\5492-6200096.png,134,128.620834
D:\BeatNet\data\DS3\test\134\5495-1263815.png,134,128.640610
D:\BeatNet\data\DS3\test\134\5495-6799745.png,134,128.706436
D:\BeatNet\data\DS3\test\134\5498-2566345.png,134,128.631638
D:\BeatNet\data\DS3\test\134\5498-723064.png,134,128.565384
D:\BeatNet\data\DS3\test\134\5586-5106942.png,134,128.723755
D:\BeatNet\data\DS3\test\134\5621-606848.png,134,128.772400
D:\BeatNet\data\DS3\test\134\5664-1835867.png,134,128.627380
D:\BeatNet\data\DS3\test\134\5664-1854281.png,134,128.588898
D:\BeatNet\data\DS3\test\134\5668-4282037.png,134,128.252823
D:\BeatNet\data\DS3\test\134\5679-4866916.png,134,128.557922
D:\BeatNet\data\DS3\test\134\5679-5941093.png,134,128.591644
D:\BeatNet\data\DS3\test\134\5693-2989244.png,134,128.693924
D:\BeatNet\data\DS3\test\134\5698-1515718.png,134,127.579124
D:\BeatNet\data\DS3\test\134\5701-5221630.png,134,128.206589
D:\BeatNet\data\DS3\test\134\5724-4474022.png,134,128.703018
D:\BeatNet\data\DS3\test\134\5740-1383059.png,134,128.588959
D:\BeatNet\data\DS3\test\135\4616-8831277.png,135,128.700714
D:\BeatNet\data\DS3\test\135\4634-6277056.png,135,128.624023
D:\BeatNet\data\DS3\test\135\4643-1761874.png,135,128.596497
D:\BeatNet\data\DS3\test\135\4646-1695357.png,135,128.569641
D:\BeatNet\data\DS3\test\135\4682-1635854.png,135,128.539383
D:\BeatNet\data\DS3\test\135\4709-837980.png,135,128.596100
D:\BeatNet\data\DS3\test\135\4732-480975.png,135,128.569672
D:\BeatNet\data\DS3\test\135\4732-6008872.png,135,128.546967
D:\BeatNet\data\DS3\test\135\4744-1701807.png,135,128.490433
D:\BeatNet\data\DS3\test\135\4746-4433755.png,135,128.616547
D:\BeatNet\data\DS3\test\135\4746-8384346.png,135,128.685211
D:\BeatNet\data\DS3\test\135\4747-3027903.png,135,128.298111
D:\BeatNet\data\DS3\test\135\4755-7310797.png,135,128.661041
D:\BeatNet\data\DS3\test\135\4771-3776913.png,135,128.589127
D:\BeatNet\data\DS3\test\135\4792-4065525.png,135,128.574600
D:\BeatNet\data\DS3\test\135\4814-1671642.png,135,128.560303
D:\BeatNet\data\DS3\test\135\4823-1224130.png,135,128.590515
D:\BeatNet\data\DS3\test\135\4839-1577596.png,135,128.559555
D:\BeatNet\data\DS3\test\135\4839-3728591.png,135,128.663467
D:\BeatNet\data\DS3\test\135\4840-4451304.png,135,129.329193
D:\BeatNet\data\DS3\test\135\4870-4771712.png,135,128.733154
D:\BeatNet\data\DS3\test\135\4872-451829.png,135,128.370346
D:\BeatNet\data\DS3\test\135\4907-1177280.png,135,128.474701
D:\BeatNet\data\DS3\test\135\4910-235839.png,135,128.649857
D:\BeatNet\data\DS3\test\135\4929-518185.png,135,128.616241
D:\BeatNet\data\DS3\test\135\4951-1747980.png,135,128.670288
D:\BeatNet\data\DS3\test\135\4967-681052.png,135,128.809601
D:\BeatNet\data\DS3\test\135\4975-3138030.png,135,127.910912
D:\BeatNet\data\DS3\test\135\4988-4595235.png,135,125.918427
