Image Path,True Value,Predicted Value
D:\BeatNet\data\DS1\test\113\5013-3095480.png,113,120.869209
D:\BeatNet\data\DS1\test\113\5014-2326581.png,113,119.947739
D:\BeatNet\data\DS1\test\113\5039-4737889.png,113,123.668922
D:\BeatNet\data\DS1\test\113\5040-4622643.png,113,119.746750
D:\BeatNet\data\DS1\test\113\5040-5787065.png,113,121.009415
D:\BeatNet\data\DS1\test\113\5061-3331064.png,113,121.054680
D:\BeatNet\data\DS1\test\113\5084-4220950.png,113,123.554024
D:\BeatNet\data\DS1\test\113\5085-2709506.png,113,120.189415
D:\BeatNet\data\DS1\test\113\5092-5985972.png,113,120.405441
D:\BeatNet\data\DS1\test\113\5094-4313539.png,113,121.526863
D:\BeatNet\data\DS1\test\113\5096-4527326.png,113,121.791771
D:\BeatNet\data\DS1\test\113\5105-2780158.png,113,119.452988
D:\BeatNet\data\DS1\test\113\5145-1920313.png,113,119.612579
D:\BeatNet\data\DS1\test\113\5145-2751458.png,113,119.801430
D:\BeatNet\data\DS1\test\113\5145-732845.png,113,119.690834
D:\BeatNet\data\DS1\test\113\5145-936910.png,113,119.801559
D:\BeatNet\data\DS1\test\113\5149-865075.png,113,121.445900
D:\BeatNet\data\DS1\test\113\5154-1587543.png,113,120.554428
D:\BeatNet\data\DS1\test\113\5155-1215696.png,113,122.496147
D:\BeatNet\data\DS1\test\113\5155-1882547.png,113,120.082947
D:\BeatNet\data\DS1\test\113\5158-1633990.png,113,119.998817
D:\BeatNet\data\DS1\test\113\5234-642860.png,113,119.765572
D:\BeatNet\data\DS1\test\113\5241-5257051.png,113,119.299591
D:\BeatNet\data\DS1\test\113\5241-5919742.png,113,119.932152
D:\BeatNet\data\DS1\test\113\5244-3353039.png,113,122.463554
D:\BeatNet\data\DS1\test\113\5246-2737939.png,113,120.323784
D:\BeatNet\data\DS1\test\113\5246-3634778.png,113,119.963379
D:\BeatNet\data\DS1\test\113\5256-1039573.png,113,120.525345
D:\BeatNet\data\DS1\test\113\5268-1046090.png,113,121.512924
D:\BeatNet\data\DS1\test\113\5268-3076676.png,113,120.906311
D:\BeatNet\data\DS1\test\113\5271-2541456.png,113,120.171860
D:\BeatNet\data\DS1\test\113\5271-5696723.png,113,122.967766
D:\BeatNet\data\DS1\test\113\5273-3771271.png,113,120.350502
D:\BeatNet\data\DS1\test\113\5280-6903652.png,113,120.671745
D:\BeatNet\data\DS1\test\113\5400-1977819.png,113,123.974442
D:\BeatNet\data\DS1\test\113\5402-9334899.png,113,120.389412
D:\BeatNet\data\DS1\test\113\5407-4665044.png,113,119.532898
D:\BeatNet\data\DS1\test\113\5411-3585269.png,113,121.053307
D:\BeatNet\data\DS1\test\113\5412-3857443.png,113,123.088150
D:\BeatNet\data\DS1\test\113\5448-358198.png,113,124.776115
D:\BeatNet\data\DS1\test\113\5448-3589378.png,113,122.232346
D:\BeatNet\data\DS1\test\113\5462-9366439.png,113,121.134605
D:\BeatNet\data\DS1\test\113\5478-2056187.png,113,121.417313
D:\BeatNet\data\DS1\test\113\5478-4502232.png,113,121.553795
D:\BeatNet\data\DS1\test\113\5478-856837.png,113,123.599953
D:\BeatNet\data\DS1\test\113\5484-497799.png,113,119.463875
D:\BeatNet\data\DS1\test\113\5491-3295754.png,113,120.501297
D:\BeatNet\data\DS1\test\113\5491-34716.png,113,120.423645
D:\BeatNet\data\DS1\test\113\5495-5367643.png,113,121.169228
D:\BeatNet\data\DS1\test\113\5495-5914695.png,113,120.018288
D:\BeatNet\data\DS1\test\113\5495-7053193.png,113,120.855469
D:\BeatNet\data\DS1\test\113\5498-1542136.png,113,120.922203
D:\BeatNet\data\DS1\test\113\5506-5303586.png,113,120.997948
D:\BeatNet\data\DS1\test\113\5506-7840769.png,113,123.533340
D:\BeatNet\data\DS1\test\113\5517-1828250.png,113,120.810371
D:\BeatNet\data\DS1\test\113\5521-6575031.png,113,120.238571
D:\BeatNet\data\DS1\test\113\5528-8210496.png,113,121.458534
D:\BeatNet\data\DS1\test\113\5539-6316394.png,113,120.709663
D:\BeatNet\data\DS1\test\113\5541-3767678.png,113,120.636497
D:\BeatNet\data\DS1\test\113\5542-668456.png,113,121.841248
D:\BeatNet\data\DS1\test\113\5557-585021.png,113,124.669922
D:\BeatNet\data\DS1\test\113\5578-4958591.png,113,125.075478
D:\BeatNet\data\DS1\test\113\5585-2508706.png,113,124.112068
D:\BeatNet\data\DS1\test\113\5585-3633509.png,113,123.957520
D:\BeatNet\data\DS1\test\113\5585-3884179.png,113,122.648033
D:\BeatNet\data\DS1\test\113\5603-312253.png,113,122.914574
D:\BeatNet\data\DS1\test\113\5621-753678.png,113,124.765121
D:\BeatNet\data\DS1\test\113\5650-937438.png,113,78.844269
D:\BeatNet\data\DS1\test\113\5755-1668986.png,113,119.534439
D:\BeatNet\data\DS1\test\113\5907-6533500.png,113,122.525688
D:\BeatNet\data\DS1\test\114\4552-637909.png,114,119.649628
D:\BeatNet\data\DS1\test\114\4563-2943737.png,114,123.507629
D:\BeatNet\data\DS1\test\114\4565-6301148.png,114,119.756355
D:\BeatNet\data\DS1\test\114\4580-5263734.png,114,121.023727
D:\BeatNet\data\DS1\test\114\4585-5211613.png,114,124.912292
D:\BeatNet\data\DS1\test\114\4591-3815654.png,114,122.404915
D:\BeatNet\data\DS1\test\114\4602-130356.png,114,121.193985
D:\BeatNet\data\DS1\test\114\4604-8265725.png,114,123.435989
D:\BeatNet\data\DS1\test\114\4617-2287365.png,114,122.590248
D:\BeatNet\data\DS1\test\114\4621-5029372.png,114,121.843887
D:\BeatNet\data\DS1\test\114\4621-528547.png,114,123.278069
D:\BeatNet\data\DS1\test\114\4657-450754.png,114,120.008179
D:\BeatNet\data\DS1\test\114\4673-1458634.png,114,-1.000000
D:\BeatNet\data\DS1\test\114\4677-3284097.png,114,124.591324
D:\BeatNet\data\DS1\test\114\4701-1387818.png,114,122.810883
D:\BeatNet\data\DS1\test\114\4703-1798148.png,114,119.565926
D:\BeatNet\data\DS1\test\114\4712-4574455.png,114,122.239357
D:\BeatNet\data\DS1\test\114\4719-3767728.png,114,120.766090
D:\BeatNet\data\DS1\test\114\4738-8256846.png,114,120.935745
D:\BeatNet\data\DS1\test\114\4752-900574.png,114,124.878738
D:\BeatNet\data\DS1\test\114\4764-4418654.png,114,123.850510
D:\BeatNet\data\DS1\test\114\4764-6390318.png,114,121.943954
D:\BeatNet\data\DS1\test\114\4766-2630689.png,114,120.173759
D:\BeatNet\data\DS1\test\114\4766-921076.png,114,120.883415
D:\BeatNet\data\DS1\test\114\4773-1353629.png,114,120.875153
D:\BeatNet\data\DS1\test\114\4773-7023786.png,114,122.010246
D:\BeatNet\data\DS1\test\114\4776-495860.png,114,-1.000000
D:\BeatNet\data\DS1\test\114\4783-3188756.png,114,119.963646
D:\BeatNet\data\DS1\test\114\4783-3417164.png,114,120.362679
D:\BeatNet\data\DS1\test\114\4783-683268.png,114,120.996490
D:\BeatNet\data\DS1\test\114\4789-2051379.png,114,120.956276
D:\BeatNet\data\DS1\test\114\4794-554899.png,114,120.094818
D:\BeatNet\data\DS1\test\114\4805-3710259.png,114,119.739731
D:\BeatNet\data\DS1\test\114\4806-1698987.png,114,121.740326
D:\BeatNet\data\DS1\test\114\4806-3231210.png,114,121.448265
D:\BeatNet\data\DS1\test\114\4811-7485024.png,114,119.642746
D:\BeatNet\data\DS1\test\114\4816-866610.png,114,-1.000000
D:\BeatNet\data\DS1\test\114\4829-4035937.png,114,119.493050
D:\BeatNet\data\DS1\test\114\4834-4971994.png,114,122.602211
D:\BeatNet\data\DS1\test\114\4836-819495.png,114,119.107246
D:\BeatNet\data\DS1\test\114\4837-2284863.png,114,119.486496
D:\BeatNet\data\DS1\test\114\4838-3296305.png,114,122.065819
D:\BeatNet\data\DS1\test\114\4841-1495799.png,114,120.305038
D:\BeatNet\data\DS1\test\114\4841-3601861.png,114,120.458298
D:\BeatNet\data\DS1\test\114\4841-6239239.png,114,120.522415
D:\BeatNet\data\DS1\test\114\4842-1947330.png,114,120.671600
D:\BeatNet\data\DS1\test\114\4844-4914846.png,114,121.238579
D:\BeatNet\data\DS1\test\114\4853-3882033.png,114,120.376640
D:\BeatNet\data\DS1\test\114\4853-4563795.png,114,119.871170
D:\BeatNet\data\DS1\test\114\4853-6503162.png,114,-1.000000
D:\BeatNet\data\DS1\test\114\4857-3094758.png,114,121.038918
D:\BeatNet\data\DS1\test\114\4865-2421956.png,114,120.962631
D:\BeatNet\data\DS1\test\114\4868-466055.png,114,121.204041
D:\BeatNet\data\DS1\test\114\4901-4646972.png,114,124.091454
D:\BeatNet\data\DS1\test\114\4909-1101921.png,114,120.605095
D:\BeatNet\data\DS1\test\114\4909-2081740.png,114,122.375603
D:\BeatNet\data\DS1\test\114\4921-5412784.png,114,123.588089
D:\BeatNet\data\DS1\test\114\4924-5735300.png,114,120.277168
D:\BeatNet\data\DS1\test\114\4925-4684560.png,114,119.559143
D:\BeatNet\data\DS1\test\114\4938-359341.png,114,120.904579
D:\BeatNet\data\DS1\test\114\4940-4679880.png,114,120.408768
D:\BeatNet\data\DS1\test\114\4940-5776269.png,114,119.228226
D:\BeatNet\data\DS1\test\114\4940-6809794.png,114,120.109505
D:\BeatNet\data\DS1\test\114\4964-3586293.png,114,120.156281
D:\BeatNet\data\DS1\test\114\4968-3672083.png,114,119.859436
D:\BeatNet\data\DS1\test\114\4992-5370013.png,114,124.611748
D:\BeatNet\data\DS1\test\114\5032-443895.png,114,122.744743
D:\BeatNet\data\DS1\test\114\5037-4494448.png,114,-1.000000
D:\BeatNet\data\DS1\test\114\5042-1602267.png,114,121.432999
D:\BeatNet\data\DS1\test\114\5044-3259597.png,114,121.236389
D:\BeatNet\data\DS1\test\114\5066-4530164.png,114,122.159050
D:\BeatNet\data\DS1\test\114\5078-371583.png,114,121.158150
D:\BeatNet\data\DS1\test\114\5081-1249735.png,114,124.205460
D:\BeatNet\data\DS1\test\114\5082-6914839.png,114,121.784149
D:\BeatNet\data\DS1\test\114\5106-2131453.png,114,119.372131
D:\BeatNet\data\DS1\test\114\5107-3329805.png,114,121.748375
D:\BeatNet\data\DS1\test\114\5107-542320.png,114,121.135826
D:\BeatNet\data\DS1\test\114\5198-121690.png,114,122.499489
D:\BeatNet\data\DS1\test\114\5198-1597295.png,114,120.324890
D:\BeatNet\data\DS1\test\114\5198-3768129.png,114,119.237793
D:\BeatNet\data\DS1\test\114\5266-6119437.png,114,120.428436
D:\BeatNet\data\DS1\test\114\5426-7162724.png,114,121.436111
D:\BeatNet\data\DS1\test\114\5428-8451876.png,114,122.494293
D:\BeatNet\data\DS1\test\114\5430-7340863.png,114,122.220070
D:\BeatNet\data\DS1\test\114\5436-887139.png,114,121.901726
D:\BeatNet\data\DS1\test\114\5459-6548336.png,114,121.608856
D:\BeatNet\data\DS1\test\114\5465-1377108.png,114,120.047157
D:\BeatNet\data\DS1\test\114\5465-3767555.png,114,120.538872
D:\BeatNet\data\DS1\test\114\5487-1170353.png,114,120.262398
D:\BeatNet\data\DS1\test\114\5487-6119054.png,114,122.880829
D:\BeatNet\data\DS1\test\114\5496-846295.png,114,122.510605
D:\BeatNet\data\DS1\test\114\5510-9266358.png,114,121.133728
D:\BeatNet\data\DS1\test\114\5518-5063090.png,114,121.806458
D:\BeatNet\data\DS1\test\114\5546-8818503.png,114,119.017593
D:\BeatNet\data\DS1\test\114\5586-2590083.png,114,119.856361
D:\BeatNet\data\DS1\test\114\5587-3299619.png,114,121.096352
D:\BeatNet\data\DS1\test\114\5602-4228248.png,114,121.680611
D:\BeatNet\data\DS1\test\114\5636-1374103.png,114,119.455368
D:\BeatNet\data\DS1\test\114\5643-5064948.png,114,121.820229
D:\BeatNet\data\DS1\test\114\5653-3949014.png,114,121.087250
D:\BeatNet\data\DS1\test\114\5653-4886237.png,114,124.043068
D:\BeatNet\data\DS1\test\114\5734-2395435.png,114,123.436615
D:\BeatNet\data\DS1\test\114\5734-3785289.png,114,119.533997
D:\BeatNet\data\DS1\test\115\4551-2406205.png,115,122.691513
D:\BeatNet\data\DS1\test\115\4576-4565509.png,115,123.869843
D:\BeatNet\data\DS1\test\115\4576-5063313.png,115,120.982773
D:\BeatNet\data\DS1\test\115\4589-1392868.png,115,120.261940
D:\BeatNet\data\DS1\test\115\4609-6030233.png,115,123.017418
D:\BeatNet\data\DS1\test\115\4612-915058.png,115,120.740387
D:\BeatNet\data\DS1\test\115\4614-1546835.png,115,119.455589
D:\BeatNet\data\DS1\test\115\4636-3343723.png,115,122.588478
D:\BeatNet\data\DS1\test\115\4638-4226538.png,115,119.249901
D:\BeatNet\data\DS1\test\115\4646-3654291.png,115,117.516167
D:\BeatNet\data\DS1\test\115\4649-4135372.png,115,124.344330
D:\BeatNet\data\DS1\test\115\4656-1190391.png,115,120.353600
D:\BeatNet\data\DS1\test\115\4675-4543852.png,115,119.901688
D:\BeatNet\data\DS1\test\115\4678-5961403.png,115,123.301170
D:\BeatNet\data\DS1\test\115\4679-8040524.png,115,124.573578
D:\BeatNet\data\DS1\test\115\4681-7086839.png,115,119.641182
D:\BeatNet\data\DS1\test\115\4682-6481212.png,115,120.013855
D:\BeatNet\data\DS1\test\115\4685-8354105.png,115,120.450256
D:\BeatNet\data\DS1\test\115\4685-8358781.png,115,120.442070
D:\BeatNet\data\DS1\test\115\4689-3850662.png,115,121.724991
D:\BeatNet\data\DS1\test\115\4690-7573964.png,115,120.113113
D:\BeatNet\data\DS1\test\115\4696-3006594.png,115,119.417496
D:\BeatNet\data\DS1\test\115\4702-7995479.png,115,124.564545
D:\BeatNet\data\DS1\test\115\4708-7676822.png,115,120.927292
D:\BeatNet\data\DS1\test\115\4709-4879709.png,115,119.792473
D:\BeatNet\data\DS1\test\115\4714-4363397.png,115,120.370094
D:\BeatNet\data\DS1\test\115\4716-2139733.png,115,122.055260
D:\BeatNet\data\DS1\test\115\4720-1289240.png,115,123.882645
D:\BeatNet\data\DS1\test\115\4724-7422272.png,115,120.332108
D:\BeatNet\data\DS1\test\115\4733-3950093.png,115,123.246056
D:\BeatNet\data\DS1\test\115\4740-237763.png,115,-1.000000
D:\BeatNet\data\DS1\test\115\4741-7465748.png,115,123.414970
D:\BeatNet\data\DS1\test\115\4750-3336476.png,115,121.317894
D:\BeatNet\data\DS1\test\115\4756-420291.png,115,122.999229
D:\BeatNet\data\DS1\test\115\4765-4010388.png,115,119.399269
D:\BeatNet\data\DS1\test\115\4765-917678.png,115,119.968681
D:\BeatNet\data\DS1\test\115\4768-891911.png,115,124.207603
D:\BeatNet\data\DS1\test\115\4769-1902166.png,115,121.900200
D:\BeatNet\data\DS1\test\115\4778-1653724.png,115,121.287582
D:\BeatNet\data\DS1\test\115\4790-1305092.png,115,124.775772
D:\BeatNet\data\DS1\test\115\4792-4071589.png,115,121.293152
D:\BeatNet\data\DS1\test\115\4801-5447183.png,115,121.752342
D:\BeatNet\data\DS1\test\115\4807-290042.png,115,120.427696
D:\BeatNet\data\DS1\test\115\4810-3496347.png,115,122.355522
D:\BeatNet\data\DS1\test\115\4818-5654398.png,115,120.464134
D:\BeatNet\data\DS1\test\115\4823-3773019.png,115,120.185539
D:\BeatNet\data\DS1\test\115\4876-1654128.png,115,120.060226
D:\BeatNet\data\DS1\test\115\4892-2371738.png,115,120.998756
D:\BeatNet\data\DS1\test\115\4897-3521331.png,115,121.788780
D:\BeatNet\data\DS1\test\115\4904-1277393.png,115,120.862648
D:\BeatNet\data\DS1\test\115\4906-1036948.png,115,121.867760
D:\BeatNet\data\DS1\test\115\4906-1130279.png,115,121.465652
D:\BeatNet\data\DS1\test\115\4937-4811150.png,115,119.812225
D:\BeatNet\data\DS1\test\115\4941-2333238.png,115,120.216736
D:\BeatNet\data\DS1\test\115\4942-3112730.png,115,119.827385
D:\BeatNet\data\DS1\test\115\4943-4342680.png,115,122.724487
D:\BeatNet\data\DS1\test\115\4957-1702353.png,115,125.922844
D:\BeatNet\data\DS1\test\115\4960-2712005.png,115,120.253517
D:\BeatNet\data\DS1\test\115\4970-2081642.png,115,125.384995
D:\BeatNet\data\DS1\test\115\4972-2999959.png,115,119.788437
D:\BeatNet\data\DS1\test\115\4975-4256077.png,115,120.563866
D:\BeatNet\data\DS1\test\115\4980-4047706.png,115,119.663002
D:\BeatNet\data\DS1\test\115\4988-5345474.png,115,120.922615
D:\BeatNet\data\DS1\test\115\4997-444801.png,115,120.112251
D:\BeatNet\data\DS1\test\115\4999-6439242.png,115,121.080986
D:\BeatNet\data\DS1\test\115\5001-2305897.png,115,120.599876
D:\BeatNet\data\DS1\test\115\5006-1017519.png,115,121.458046
D:\BeatNet\data\DS1\test\115\5011-4363137.png,115,120.604820
D:\BeatNet\data\DS1\test\115\5013-2933634.png,115,120.525879
D:\BeatNet\data\DS1\test\115\5013-898624.png,115,-1.000000
D:\BeatNet\data\DS1\test\115\5015-9137217.png,115,-1.000000
D:\BeatNet\data\DS1\test\115\5021-5041075.png,115,121.381584
D:\BeatNet\data\DS1\test\115\5021-5137285.png,115,121.711143
D:\BeatNet\data\DS1\test\115\5023-8169478.png,115,121.402359
D:\BeatNet\data\DS1\test\115\5033-709144.png,115,121.828094
D:\BeatNet\data\DS1\test\115\5033-790530.png,115,120.544746
D:\BeatNet\data\DS1\test\115\5057-1062004.png,115,123.548668
D:\BeatNet\data\DS1\test\115\5058-2204299.png,115,119.973244
D:\BeatNet\data\DS1\test\115\5058-3862814.png,115,121.779495
D:\BeatNet\data\DS1\test\115\5067-471602.png,115,125.551773
D:\BeatNet\data\DS1\test\115\5084-2101134.png,115,124.912712
D:\BeatNet\data\DS1\test\115\5094-4607855.png,115,120.854195
D:\BeatNet\data\DS1\test\115\5095-1908526.png,115,122.390205
D:\BeatNet\data\DS1\test\115\5095-6241937.png,115,126.379021
D:\BeatNet\data\DS1\test\115\5096-2579208.png,115,120.250092
D:\BeatNet\data\DS1\test\115\5121-1551304.png,115,120.899796
D:\BeatNet\data\DS1\test\115\5124-2208293.png,115,120.655350
D:\BeatNet\data\DS1\test\115\5124-4216684.png,115,119.715256
D:\BeatNet\data\DS1\test\115\5130-1968254.png,115,121.256973
D:\BeatNet\data\DS1\test\115\5130-2484819.png,115,118.807137
D:\BeatNet\data\DS1\test\115\5130-4052021.png,115,120.487305
D:\BeatNet\data\DS1\test\115\5131-700786.png,115,121.428032
D:\BeatNet\data\DS1\test\115\5136-4649029.png,115,124.441925
D:\BeatNet\data\DS1\test\115\5143-4592290.png,115,123.332886
D:\BeatNet\data\DS1\test\115\5144-1825522.png,115,119.793633
D:\BeatNet\data\DS1\test\115\5150-1037799.png,115,120.688652
D:\BeatNet\data\DS1\test\115\5156-1639707.png,115,119.311722
D:\BeatNet\data\DS1\test\115\5162-6269537.png,115,118.748108
D:\BeatNet\data\DS1\test\115\5166-1139798.png,115,121.363197
D:\BeatNet\data\DS1\test\115\5168-215014.png,115,119.546883
D:\BeatNet\data\DS1\test\115\5168-3961368.png,115,119.245415
D:\BeatNet\data\DS1\test\115\5172-1202775.png,115,119.557755
D:\BeatNet\data\DS1\test\115\5173-3872385.png,115,121.125504
D:\BeatNet\data\DS1\test\115\5174-6872263.png,115,119.584290
D:\BeatNet\data\DS1\test\115\5175-5252176.png,115,120.216972
D:\BeatNet\data\DS1\test\115\5187-2395963.png,115,119.901779
D:\BeatNet\data\DS1\test\115\5187-4007656.png,115,120.169556
D:\BeatNet\data\DS1\test\115\5187-5018557.png,115,119.766472
D:\BeatNet\data\DS1\test\115\5188-3912053.png,115,120.709152
D:\BeatNet\data\DS1\test\115\5189-3644439.png,115,120.099442
D:\BeatNet\data\DS1\test\115\5189-3817212.png,115,118.757027
D:\BeatNet\data\DS1\test\115\5199-3041282.png,115,121.678864
D:\BeatNet\data\DS1\test\115\5208-3417756.png,115,119.829391
D:\BeatNet\data\DS1\test\115\5211-3708077.png,115,119.910904
D:\BeatNet\data\DS1\test\115\5212-2974909.png,115,119.165474
D:\BeatNet\data\DS1\test\115\5223-123320.png,115,-1.000000
D:\BeatNet\data\DS1\test\115\5223-426546.png,115,121.117676
D:\BeatNet\data\DS1\test\115\5228-671805.png,115,121.250854
D:\BeatNet\data\DS1\test\115\5228-944173.png,115,122.667740
D:\BeatNet\data\DS1\test\115\5233-7111051.png,115,119.021126
D:\BeatNet\data\DS1\test\115\5237-1274613.png,115,121.883766
D:\BeatNet\data\DS1\test\115\5242-8258554.png,115,119.201637
D:\BeatNet\data\DS1\test\115\5243-2325125.png,115,120.997139
D:\BeatNet\data\DS1\test\115\5243-4125580.png,115,119.896782
D:\BeatNet\data\DS1\test\115\5243-9409962.png,115,121.632812
D:\BeatNet\data\DS1\test\115\5247-1329068.png,115,119.611107
D:\BeatNet\data\DS1\test\115\5249-2598023.png,115,119.848175
D:\BeatNet\data\DS1\test\115\5249-3216207.png,115,125.174820
D:\BeatNet\data\DS1\test\115\5263-994905.png,115,120.909393
D:\BeatNet\data\DS1\test\115\5265-2685189.png,115,120.029350
D:\BeatNet\data\DS1\test\115\5269-1982787.png,115,119.000343
D:\BeatNet\data\DS1\test\115\5273-1080980.png,115,121.568153
D:\BeatNet\data\DS1\test\115\5277-1009725.png,115,120.159279
D:\BeatNet\data\DS1\test\115\5278-1829563.png,115,123.038094
D:\BeatNet\data\DS1\test\115\5407-1091262.png,115,120.276665
D:\BeatNet\data\DS1\test\115\5414-9340374.png,115,121.297310
D:\BeatNet\data\DS1\test\115\5416-2820973.png,115,120.355431
D:\BeatNet\data\DS1\test\115\5429-2568483.png,115,120.709694
D:\BeatNet\data\DS1\test\115\5429-8512228.png,115,121.563332
D:\BeatNet\data\DS1\test\115\5435-1066454.png,115,121.347664
D:\BeatNet\data\DS1\test\115\5437-179371.png,115,120.733932
D:\BeatNet\data\DS1\test\115\5444-11352233.png,115,119.616051
D:\BeatNet\data\DS1\test\115\5451-4532740.png,115,118.830544
D:\BeatNet\data\DS1\test\115\5453-2809857.png,115,122.791855
D:\BeatNet\data\DS1\test\115\5460-3209747.png,115,120.288719
D:\BeatNet\data\DS1\test\115\5470-540819.png,115,123.822830
D:\BeatNet\data\DS1\test\115\5476-5343357.png,115,125.443062
D:\BeatNet\data\DS1\test\115\5485-5893803.png,115,128.695709
D:\BeatNet\data\DS1\test\115\5490-563010.png,115,123.526489
D:\BeatNet\data\DS1\test\115\5493-4024708.png,115,123.189774
D:\BeatNet\data\DS1\test\115\5497-7174616.png,115,120.460434
D:\BeatNet\data\DS1\test\115\5507-1314843.png,115,124.350937
D:\BeatNet\data\DS1\test\115\5507-288066.png,115,124.547363
D:\BeatNet\data\DS1\test\115\5525-3162524.png,115,123.380112
D:\BeatNet\data\DS1\test\115\5530-2976445.png,115,120.381859
D:\BeatNet\data\DS1\test\115\5530-3732038.png,115,120.241333
D:\BeatNet\data\DS1\test\115\5530-8405708.png,115,120.107666
D:\BeatNet\data\DS1\test\115\5530-8832784.png,115,120.538185
D:\BeatNet\data\DS1\test\115\5535-2618950.png,115,121.177650
D:\BeatNet\data\DS1\test\115\5542-10554539.png,115,120.370506
D:\BeatNet\data\DS1\test\115\5548-10047687.png,115,120.468147
D:\BeatNet\data\DS1\test\115\5598-2474895.png,115,121.482300
D:\BeatNet\data\DS1\test\115\5634-2329303.png,115,122.708031
D:\BeatNet\data\DS1\test\115\5637-827609.png,115,122.520020
D:\BeatNet\data\DS1\test\115\5745-2942324.png,115,126.551933
D:\BeatNet\data\DS1\test\115\5758-2837626.png,115,-1.000000
D:\BeatNet\data\DS1\test\115\5760-4033453.png,115,120.322243
