Image Path,True Value,Predicted Value
D:\BeatNet\data\DS5\test\113\4899-790212.png,113,139.561752
D:\BeatNet\data\DS5\test\113\4900-3366121.png,113,138.907425
D:\BeatNet\data\DS5\test\113\4903-3607686.png,113,136.088699
D:\BeatNet\data\DS5\test\113\4907-2866110.png,113,136.186996
D:\BeatNet\data\DS5\test\113\4907-3730019.png,113,138.618454
D:\BeatNet\data\DS5\test\113\4913-4362495.png,113,136.806412
D:\BeatNet\data\DS5\test\113\4919-2617855.png,113,137.731277
D:\BeatNet\data\DS5\test\113\4932-1407125.png,113,137.488022
D:\BeatNet\data\DS5\test\113\4933-3273847.png,113,135.523087
D:\BeatNet\data\DS5\test\113\4933-4743175.png,113,136.578018
D:\BeatNet\data\DS5\test\113\4934-2262441.png,113,137.123276
D:\BeatNet\data\DS5\test\113\4939-1684061.png,113,139.562973
D:\BeatNet\data\DS5\test\113\4962-3553088.png,113,137.204056
D:\BeatNet\data\DS5\test\113\4963-4188122.png,113,137.637802
D:\BeatNet\data\DS5\test\113\4966-3822150.png,113,136.799057
D:\BeatNet\data\DS5\test\113\4971-1441690.png,113,135.949036
D:\BeatNet\data\DS5\test\113\4971-1822349.png,113,136.467148
D:\BeatNet\data\DS5\test\113\4981-3550433.png,113,136.698044
D:\BeatNet\data\DS5\test\113\4983-3034883.png,113,135.163422
D:\BeatNet\data\DS5\test\113\4985-178302.png,113,136.855911
D:\BeatNet\data\DS5\test\113\4986-33455.png,113,139.497375
D:\BeatNet\data\DS5\test\113\5017-3993055.png,113,136.363235
D:\BeatNet\data\DS5\test\113\5041-5830739.png,113,137.215714
D:\BeatNet\data\DS5\test\113\5056-2336597.png,113,135.656265
D:\BeatNet\data\DS5\test\113\5061-2519732.png,113,135.179398
D:\BeatNet\data\DS5\test\113\5071-649615.png,113,136.324158
D:\BeatNet\data\DS5\test\113\5072-1240212.png,113,136.475922
D:\BeatNet\data\DS5\test\113\5072-2615459.png,113,136.173187
D:\BeatNet\data\DS5\test\113\5073-884728.png,113,139.049255
D:\BeatNet\data\DS5\test\113\5084-6996912.png,113,137.560593
D:\BeatNet\data\DS5\test\113\5091-3758943.png,113,135.896286
D:\BeatNet\data\DS5\test\113\5094-3203127.png,113,137.282104
D:\BeatNet\data\DS5\test\113\5096-1686425.png,113,137.580429
D:\BeatNet\data\DS5\test\113\5100-2737984.png,113,139.353577
D:\BeatNet\data\DS5\test\113\5125-332865.png,113,138.407852
D:\BeatNet\data\DS5\test\113\5133-2831521.png,113,138.053619
D:\BeatNet\data\DS5\test\113\5133-5855864.png,113,136.196396
D:\BeatNet\data\DS5\test\113\5160-1952753.png,113,138.444382
D:\BeatNet\data\DS5\test\113\5176-2664985.png,113,136.206421
D:\BeatNet\data\DS5\test\113\5178-1513741.png,113,136.860580
D:\BeatNet\data\DS5\test\113\5234-8201743.png,113,136.898880
D:\BeatNet\data\DS5\test\113\5244-8352791.png,113,136.541870
D:\BeatNet\data\DS5\test\113\5246-7214343.png,113,137.478790
D:\BeatNet\data\DS5\test\113\5250-2286484.png,113,135.634979
D:\BeatNet\data\DS5\test\113\5250-6684195.png,113,139.742035
D:\BeatNet\data\DS5\test\113\5250-7362018.png,113,139.734650
D:\BeatNet\data\DS5\test\113\5250-9106731.png,113,135.773193
D:\BeatNet\data\DS5\test\113\5254-277547.png,113,135.958176
D:\BeatNet\data\DS5\test\113\5254-282486.png,113,135.961136
D:\BeatNet\data\DS5\test\113\5283-3995021.png,113,135.818817
D:\BeatNet\data\DS5\test\113\5400-216379.png,113,136.882843
D:\BeatNet\data\DS5\test\113\5400-433538.png,113,136.055008
D:\BeatNet\data\DS5\test\113\5411-173819.png,113,143.253525
D:\BeatNet\data\DS5\test\113\5415-4665044.png,113,139.017715
D:\BeatNet\data\DS5\test\113\5415-7490145.png,113,135.206772
D:\BeatNet\data\DS5\test\113\5417-10517979.png,113,136.141022
D:\BeatNet\data\DS5\test\113\5421-194500.png,113,135.289490
D:\BeatNet\data\DS5\test\113\5440-5649784.png,113,136.098206
D:\BeatNet\data\DS5\test\113\5448-6112664.png,113,136.072067
D:\BeatNet\data\DS5\test\113\5454-11350711.png,113,135.843704
D:\BeatNet\data\DS5\test\113\5455-8110588.png,113,136.012878
D:\BeatNet\data\DS5\test\113\5456-1325240.png,113,136.136917
D:\BeatNet\data\DS5\test\113\5458-930521.png,113,136.015823
D:\BeatNet\data\DS5\test\113\5468-150422.png,113,138.505692
D:\BeatNet\data\DS5\test\113\5472-1657785.png,113,136.386688
D:\BeatNet\data\DS5\test\113\5479-8303548.png,113,135.458984
D:\BeatNet\data\DS5\test\113\5488-4124872.png,113,136.471741
D:\BeatNet\data\DS5\test\113\5506-2320558.png,113,138.434921
D:\BeatNet\data\DS5\test\113\5513-7408682.png,113,136.293518
D:\BeatNet\data\DS5\test\113\5517-1020942.png,113,135.684860
D:\BeatNet\data\DS5\test\113\5521-8060516.png,113,135.646942
D:\BeatNet\data\DS5\test\113\5545-10000981.png,113,136.072205
D:\BeatNet\data\DS5\test\113\5545-10449775.png,113,136.277603
D:\BeatNet\data\DS5\test\113\5583-3380508.png,113,141.480011
D:\BeatNet\data\DS5\test\113\5585-1606225.png,113,139.829178
D:\BeatNet\data\DS5\test\113\5603-4182144.png,113,135.489288
D:\BeatNet\data\DS5\test\113\5639-3441844.png,113,139.134613
D:\BeatNet\data\DS5\test\113\5652-2350098.png,113,137.990021
D:\BeatNet\data\DS5\test\113\5652-360041.png,113,136.156128
D:\BeatNet\data\DS5\test\113\5935-1803705.png,113,136.042328
D:\BeatNet\data\DS5\test\114\4548-7415866.png,114,136.556381
D:\BeatNet\data\DS5\test\114\4556-1363590.png,114,136.477753
D:\BeatNet\data\DS5\test\114\4558-3829414.png,114,136.867081
D:\BeatNet\data\DS5\test\114\4563-6074865.png,114,137.922287
D:\BeatNet\data\DS5\test\114\4567-4932060.png,114,136.146530
D:\BeatNet\data\DS5\test\114\4579-376749.png,114,135.966965
D:\BeatNet\data\DS5\test\114\4590-2207671.png,114,136.017441
D:\BeatNet\data\DS5\test\114\4629-1471749.png,114,139.284714
D:\BeatNet\data\DS5\test\114\4629-498478.png,114,137.232895
D:\BeatNet\data\DS5\test\114\4632-1834754.png,114,136.183411
D:\BeatNet\data\DS5\test\114\4635-1288967.png,114,137.467712
D:\BeatNet\data\DS5\test\114\4650-2627202.png,114,137.019791
D:\BeatNet\data\DS5\test\114\4662-3254400.png,114,139.513962
D:\BeatNet\data\DS5\test\114\4686-6697614.png,114,139.880661
D:\BeatNet\data\DS5\test\114\4686-7912270.png,114,138.444061
D:\BeatNet\data\DS5\test\114\4700-4275186.png,114,140.793533
D:\BeatNet\data\DS5\test\114\4701-1172049.png,114,140.595673
D:\BeatNet\data\DS5\test\114\4703-3654962.png,114,135.625732
D:\BeatNet\data\DS5\test\114\4725-966397.png,114,136.472763
D:\BeatNet\data\DS5\test\114\4726-4821725.png,114,136.052994
D:\BeatNet\data\DS5\test\114\4752-1292431.png,114,142.537003
D:\BeatNet\data\DS5\test\114\4757-1927979.png,114,137.964417
D:\BeatNet\data\DS5\test\114\4758-1773056.png,114,136.848984
D:\BeatNet\data\DS5\test\114\4773-351282.png,114,138.057816
D:\BeatNet\data\DS5\test\114\4773-5990959.png,114,136.154221
D:\BeatNet\data\DS5\test\114\4776-1634862.png,114,138.091309
D:\BeatNet\data\DS5\test\114\4776-371867.png,114,141.194687
D:\BeatNet\data\DS5\test\114\4776-5913814.png,114,136.052185
D:\BeatNet\data\DS5\test\114\4786-4179031.png,114,136.086899
D:\BeatNet\data\DS5\test\114\4788-4750645.png,114,137.615723
D:\BeatNet\data\DS5\test\114\4788-728643.png,114,138.452164
D:\BeatNet\data\DS5\test\114\4789-904738.png,114,138.165543
D:\BeatNet\data\DS5\test\114\4794-2664455.png,114,136.174011
D:\BeatNet\data\DS5\test\114\4802-3693422.png,114,139.351776
D:\BeatNet\data\DS5\test\114\4811-8140793.png,114,137.038467
D:\BeatNet\data\DS5\test\114\4815-4832356.png,114,140.557541
D:\BeatNet\data\DS5\test\114\4816-223202.png,114,136.887421
D:\BeatNet\data\DS5\test\114\4816-3232034.png,114,141.774338
D:\BeatNet\data\DS5\test\114\4816-4741294.png,114,136.178055
D:\BeatNet\data\DS5\test\114\4820-158259.png,114,139.327286
D:\BeatNet\data\DS5\test\114\4824-1026066.png,114,136.512909
D:\BeatNet\data\DS5\test\114\4824-1338867.png,114,136.371704
D:\BeatNet\data\DS5\test\114\4825-4805778.png,114,139.475708
D:\BeatNet\data\DS5\test\114\4825-5566073.png,114,138.320587
D:\BeatNet\data\DS5\test\114\4827-1203184.png,114,139.101532
D:\BeatNet\data\DS5\test\114\4829-6133393.png,114,136.197525
D:\BeatNet\data\DS5\test\114\4829-6384639.png,114,137.431198
D:\BeatNet\data\DS5\test\114\4833-4384817.png,114,139.127106
D:\BeatNet\data\DS5\test\114\4836-3284640.png,114,138.963593
D:\BeatNet\data\DS5\test\114\4837-3686865.png,114,137.298065
D:\BeatNet\data\DS5\test\114\4842-4143477.png,114,135.917648
D:\BeatNet\data\DS5\test\114\4844-4706042.png,114,137.973511
D:\BeatNet\data\DS5\test\114\4847-1344594.png,114,137.480896
D:\BeatNet\data\DS5\test\114\4847-753007.png,114,136.199066
D:\BeatNet\data\DS5\test\114\4850-2870369.png,114,139.869980
D:\BeatNet\data\DS5\test\114\4852-4500349.png,114,135.700043
D:\BeatNet\data\DS5\test\114\4852-5661847.png,114,138.141891
D:\BeatNet\data\DS5\test\114\4853-6299893.png,114,144.947647
D:\BeatNet\data\DS5\test\114\4863-6101703.png,114,136.015015
D:\BeatNet\data\DS5\test\114\4871-2310934.png,114,137.239212
D:\BeatNet\data\DS5\test\114\4871-3391644.png,114,136.003265
D:\BeatNet\data\DS5\test\114\4871-3462448.png,114,136.210648
D:\BeatNet\data\DS5\test\114\4881-1981819.png,114,138.871246
D:\BeatNet\data\DS5\test\114\4914-3180050.png,114,138.081192
D:\BeatNet\data\DS5\test\114\4948-5152022.png,114,140.521530
D:\BeatNet\data\DS5\test\114\4954-5761076.png,114,141.604492
D:\BeatNet\data\DS5\test\114\4964-1474247.png,114,138.057541
D:\BeatNet\data\DS5\test\114\4991-1962131.png,114,136.763000
D:\BeatNet\data\DS5\test\114\4991-2977607.png,114,138.553360
D:\BeatNet\data\DS5\test\114\5029-550453.png,114,136.456146
D:\BeatNet\data\DS5\test\114\5042-3400980.png,114,136.483902
D:\BeatNet\data\DS5\test\114\5081-1458964.png,114,136.608841
D:\BeatNet\data\DS5\test\114\5082-6024883.png,114,135.906662
D:\BeatNet\data\DS5\test\114\5093-4667922.png,114,137.722763
D:\BeatNet\data\DS5\test\114\5134-3641758.png,114,135.979279
D:\BeatNet\data\DS5\test\114\5258-1586142.png,114,136.004562
D:\BeatNet\data\DS5\test\114\5403-3205892.png,114,136.533493
D:\BeatNet\data\DS5\test\114\5420-858506.png,114,137.467575
D:\BeatNet\data\DS5\test\114\5432-4256630.png,114,137.697006
D:\BeatNet\data\DS5\test\114\5432-6375604.png,114,136.674271
D:\BeatNet\data\DS5\test\114\5438-5827125.png,114,137.951050
D:\BeatNet\data\DS5\test\114\5447-3541729.png,114,136.171524
D:\BeatNet\data\DS5\test\114\5459-8035146.png,114,136.729584
D:\BeatNet\data\DS5\test\114\5465-7316445.png,114,136.064163
D:\BeatNet\data\DS5\test\114\5510-6825635.png,114,144.778351
D:\BeatNet\data\DS5\test\114\5516-7525261.png,114,136.179245
D:\BeatNet\data\DS5\test\114\5518-3491522.png,114,138.810486
D:\BeatNet\data\DS5\test\114\5526-5576407.png,114,136.143402
D:\BeatNet\data\DS5\test\114\5529-7802136.png,114,135.678497
D:\BeatNet\data\DS5\test\114\5532-2254950.png,114,136.212189
D:\BeatNet\data\DS5\test\114\5546-6317500.png,114,135.279510
D:\BeatNet\data\DS5\test\114\5602-589720.png,114,138.628357
D:\BeatNet\data\DS5\test\114\5629-3880180.png,114,139.836395
D:\BeatNet\data\DS5\test\114\5654-4893506.png,114,138.610641
D:\BeatNet\data\DS5\test\114\5658-515578.png,114,144.150879
D:\BeatNet\data\DS5\test\115\4562-1437680.png,115,136.205231
D:\BeatNet\data\DS5\test\115\4571-6159229.png,115,136.506149
D:\BeatNet\data\DS5\test\115\4576-5918791.png,115,135.643173
D:\BeatNet\data\DS5\test\115\4587-3057930.png,115,136.697495
D:\BeatNet\data\DS5\test\115\4589-8135477.png,115,137.978729
D:\BeatNet\data\DS5\test\115\4594-4087137.png,115,138.918991
D:\BeatNet\data\DS5\test\115\4609-2188991.png,115,136.417816
D:\BeatNet\data\DS5\test\115\4613-7192795.png,115,139.295425
D:\BeatNet\data\DS5\test\115\4614-288743.png,115,137.985703
D:\BeatNet\data\DS5\test\115\4637-5173362.png,115,138.651443
D:\BeatNet\data\DS5\test\115\4640-5832010.png,115,138.623383
D:\BeatNet\data\DS5\test\115\4643-1409167.png,115,137.583923
D:\BeatNet\data\DS5\test\115\4643-3229948.png,115,139.249603
D:\BeatNet\data\DS5\test\115\4643-4386907.png,115,135.959274
D:\BeatNet\data\DS5\test\115\4643-4928394.png,115,139.079147
D:\BeatNet\data\DS5\test\115\4649-3274753.png,115,136.194336
D:\BeatNet\data\DS5\test\115\4651-2286656.png,115,138.484604
D:\BeatNet\data\DS5\test\115\4655-2180830.png,115,136.384735
D:\BeatNet\data\DS5\test\115\4656-942131.png,115,139.889740
D:\BeatNet\data\DS5\test\115\4664-5829424.png,115,137.138718
D:\BeatNet\data\DS5\test\115\4678-361380.png,115,138.160843
D:\BeatNet\data\DS5\test\115\4678-4052757.png,115,138.622070
D:\BeatNet\data\DS5\test\115\4678-6281043.png,115,137.530411
D:\BeatNet\data\DS5\test\115\4679-251144.png,115,138.297165
D:\BeatNet\data\DS5\test\115\4679-7057802.png,115,136.264008
D:\BeatNet\data\DS5\test\115\4681-8203535.png,115,137.144257
D:\BeatNet\data\DS5\test\115\4688-1522670.png,115,136.009674
D:\BeatNet\data\DS5\test\115\4688-4459385.png,115,138.880280
D:\BeatNet\data\DS5\test\115\4689-7327886.png,115,136.111633
D:\BeatNet\data\DS5\test\115\4696-2350390.png,115,136.158783
D:\BeatNet\data\DS5\test\115\4709-6744960.png,115,137.400833
D:\BeatNet\data\DS5\test\115\4713-556673.png,115,138.901505
D:\BeatNet\data\DS5\test\115\4715-3586777.png,115,136.045120
D:\BeatNet\data\DS5\test\115\4716-1732872.png,115,139.118454
D:\BeatNet\data\DS5\test\115\4716-2691694.png,115,136.523376
D:\BeatNet\data\DS5\test\115\4720-5794202.png,115,136.190231
D:\BeatNet\data\DS5\test\115\4740-631536.png,115,140.872086
D:\BeatNet\data\DS5\test\115\4748-3281696.png,115,136.888321
D:\BeatNet\data\DS5\test\115\4750-2410761.png,115,137.691452
D:\BeatNet\data\DS5\test\115\4756-441773.png,115,139.558014
D:\BeatNet\data\DS5\test\115\4761-783164.png,115,139.539841
D:\BeatNet\data\DS5\test\115\4763-4395256.png,115,137.111496
D:\BeatNet\data\DS5\test\115\4771-1549130.png,115,136.694504
D:\BeatNet\data\DS5\test\115\4771-3824342.png,115,136.598740
D:\BeatNet\data\DS5\test\115\4782-6015114.png,115,139.423004
D:\BeatNet\data\DS5\test\115\4782-774232.png,115,138.178818
D:\BeatNet\data\DS5\test\115\4797-1172453.png,115,137.588348
D:\BeatNet\data\DS5\test\115\4801-4685631.png,115,139.142044
D:\BeatNet\data\DS5\test\115\4809-4548404.png,115,138.926407
D:\BeatNet\data\DS5\test\115\4819-3817141.png,115,137.506485
D:\BeatNet\data\DS5\test\115\4819-5710855.png,115,136.969849
D:\BeatNet\data\DS5\test\115\4828-7562938.png,115,139.220520
D:\BeatNet\data\DS5\test\115\4846-2755411.png,115,139.083664
D:\BeatNet\data\DS5\test\115\4864-5243005.png,115,137.235657
D:\BeatNet\data\DS5\test\115\4867-4383629.png,115,136.429016
D:\BeatNet\data\DS5\test\115\4867-499164.png,115,137.182800
D:\BeatNet\data\DS5\test\115\4869-3519754.png,115,136.390228
D:\BeatNet\data\DS5\test\115\4879-3057821.png,115,135.888474
D:\BeatNet\data\DS5\test\115\4884-252637.png,115,137.625229
D:\BeatNet\data\DS5\test\115\4885-1408867.png,115,136.983368
D:\BeatNet\data\DS5\test\115\4885-361350.png,115,137.841232
D:\BeatNet\data\DS5\test\115\4908-2186937.png,115,136.508072
D:\BeatNet\data\DS5\test\115\4930-5227731.png,115,139.016220
D:\BeatNet\data\DS5\test\115\4943-4875299.png,115,136.467331
D:\BeatNet\data\DS5\test\115\4946-5843365.png,115,136.608856
D:\BeatNet\data\DS5\test\115\4951-2593265.png,115,139.322845
D:\BeatNet\data\DS5\test\115\4952-2852017.png,115,137.049789
D:\BeatNet\data\DS5\test\115\4956-2171403.png,115,136.844238
D:\BeatNet\data\DS5\test\115\4960-1164923.png,115,137.847549
D:\BeatNet\data\DS5\test\115\4960-2664351.png,115,137.468353
D:\BeatNet\data\DS5\test\115\4972-2096543.png,115,138.087326
D:\BeatNet\data\DS5\test\115\4972-3968668.png,115,138.456024
D:\BeatNet\data\DS5\test\115\4980-4446146.png,115,137.227341
D:\BeatNet\data\DS5\test\115\4987-395177.png,115,135.780533
D:\BeatNet\data\DS5\test\115\4988-218528.png,115,140.468018
D:\BeatNet\data\DS5\test\115\4988-633143.png,115,137.177628
D:\BeatNet\data\DS5\test\115\4994-3725583.png,115,135.908539
D:\BeatNet\data\DS5\test\115\5001-195979.png,115,136.652023
D:\BeatNet\data\DS5\test\115\5005-3362014.png,115,135.943420
D:\BeatNet\data\DS5\test\115\5005-5185831.png,115,136.305496
D:\BeatNet\data\DS5\test\115\5012-2012877.png,115,136.255539
D:\BeatNet\data\DS5\test\115\5012-788145.png,115,137.498657
D:\BeatNet\data\DS5\test\115\5017-4780792.png,115,139.126328
D:\BeatNet\data\DS5\test\115\5038-712707.png,115,138.180786
D:\BeatNet\data\DS5\test\115\5046-5461027.png,115,136.993073
D:\BeatNet\data\DS5\test\115\5049-4784672.png,115,137.556137
D:\BeatNet\data\DS5\test\115\5058-4661917.png,115,136.173264
D:\BeatNet\data\DS5\test\115\5065-1556083.png,115,137.982574
D:\BeatNet\data\DS5\test\115\5070-2180749.png,115,138.587997
D:\BeatNet\data\DS5\test\115\5077-294977.png,115,139.352432
D:\BeatNet\data\DS5\test\115\5077-6981828.png,115,139.325348
D:\BeatNet\data\DS5\test\115\5084-5767208.png,115,137.640656
D:\BeatNet\data\DS5\test\115\5090-1894334.png,115,136.188705
D:\BeatNet\data\DS5\test\115\5091-4238530.png,115,138.584015
D:\BeatNet\data\DS5\test\115\5094-4226777.png,115,135.817459
D:\BeatNet\data\DS5\test\115\5096-713220.png,115,139.385025
D:\BeatNet\data\DS5\test\115\5100-1688238.png,115,137.484055
D:\BeatNet\data\DS5\test\115\5113-4463658.png,115,136.117279
D:\BeatNet\data\DS5\test\115\5136-363732.png,115,136.768600
D:\BeatNet\data\DS5\test\115\5141-7962263.png,115,141.196838
D:\BeatNet\data\DS5\test\115\5144-2154666.png,115,136.221512
D:\BeatNet\data\DS5\test\115\5151-2147247.png,115,140.193192
D:\BeatNet\data\DS5\test\115\5159-397272.png,115,139.837372
D:\BeatNet\data\DS5\test\115\5159-549764.png,115,144.967926
D:\BeatNet\data\DS5\test\115\5162-1849874.png,115,135.975632
D:\BeatNet\data\DS5\test\115\5162-3112128.png,115,137.265991
D:\BeatNet\data\DS5\test\115\5165-1742084.png,115,136.334991
D:\BeatNet\data\DS5\test\115\5168-2775539.png,115,139.779312
D:\BeatNet\data\DS5\test\115\5168-562772.png,115,138.386520
D:\BeatNet\data\DS5\test\115\5169-6479086.png,115,138.546936
D:\BeatNet\data\DS5\test\115\5172-4137042.png,115,137.161743
D:\BeatNet\data\DS5\test\115\5179-5266732.png,115,137.832443
D:\BeatNet\data\DS5\test\115\5184-1666072.png,115,136.803970
D:\BeatNet\data\DS5\test\115\5185-4120453.png,115,138.889145
D:\BeatNet\data\DS5\test\115\5186-1374036.png,115,139.586548
D:\BeatNet\data\DS5\test\115\5193-4892020.png,115,138.481979
D:\BeatNet\data\DS5\test\115\5199-748233.png,115,139.323898
D:\BeatNet\data\DS5\test\115\5201-3530459.png,115,140.507950
D:\BeatNet\data\DS5\test\115\5216-1804347.png,115,139.294434
D:\BeatNet\data\DS5\test\115\5218-1266365.png,115,136.320694
D:\BeatNet\data\DS5\test\115\5222-2774305.png,115,137.645935
D:\BeatNet\data\DS5\test\115\5227-2936374.png,115,135.395859
D:\BeatNet\data\DS5\test\115\5227-5250050.png,115,138.600815
D:\BeatNet\data\DS5\test\115\5228-7204122.png,115,138.038681
D:\BeatNet\data\DS5\test\115\5230-2464711.png,115,135.985001
D:\BeatNet\data\DS5\test\115\5237-6269381.png,115,135.999115
D:\BeatNet\data\DS5\test\115\5254-2737887.png,115,136.257874
D:\BeatNet\data\DS5\test\115\5254-6633952.png,115,136.257477
D:\BeatNet\data\DS5\test\115\5263-665817.png,115,138.797333
D:\BeatNet\data\DS5\test\115\5267-6432561.png,115,135.924988
D:\BeatNet\data\DS5\test\115\5277-7637567.png,115,135.976028
D:\BeatNet\data\DS5\test\115\5281-9047442.png,115,136.453522
D:\BeatNet\data\DS5\test\115\5283-4052444.png,115,136.432373
D:\BeatNet\data\DS5\test\115\5401-8249097.png,115,136.325027
D:\BeatNet\data\DS5\test\115\5414-4816958.png,115,137.538254
D:\BeatNet\data\DS5\test\115\5423-4388299.png,115,135.821243
D:\BeatNet\data\DS5\test\115\5435-3201994.png,115,136.018646
D:\BeatNet\data\DS5\test\115\5437-715855.png,115,135.872742
D:\BeatNet\data\DS5\test\115\5445-2387319.png,115,140.011169
D:\BeatNet\data\DS5\test\115\5452-6988855.png,115,138.195526
D:\BeatNet\data\DS5\test\115\5453-3108100.png,115,135.950958
D:\BeatNet\data\DS5\test\115\5453-636284.png,115,136.203857
D:\BeatNet\data\DS5\test\115\5457-8087769.png,115,135.851440
D:\BeatNet\data\DS5\test\115\5460-2942762.png,115,135.857788
D:\BeatNet\data\DS5\test\115\5461-4912858.png,115,140.117111
D:\BeatNet\data\DS5\test\115\5471-1571187.png,115,136.072449
D:\BeatNet\data\DS5\test\115\5476-2012032.png,115,135.513168
D:\BeatNet\data\DS5\test\115\5477-3857148.png,115,136.011673
D:\BeatNet\data\DS5\test\115\5480-7618772.png,115,135.603226
D:\BeatNet\data\DS5\test\115\5481-405563.png,115,135.509369
D:\BeatNet\data\DS5\test\115\5483-4469659.png,115,136.087143
D:\BeatNet\data\DS5\test\115\5493-3950945.png,115,135.793823
D:\BeatNet\data\DS5\test\115\5497-4883307.png,115,138.935989
D:\BeatNet\data\DS5\test\115\5499-6726038.png,115,136.164291
D:\BeatNet\data\DS5\test\115\5502-1011073.png,115,135.952393
D:\BeatNet\data\DS5\test\115\5507-983205.png,115,136.498535
D:\BeatNet\data\DS5\test\115\5511-5139462.png,115,135.236008
D:\BeatNet\data\DS5\test\115\5523-8153069.png,115,136.000671
D:\BeatNet\data\DS5\test\115\5535-6120048.png,115,135.402115
D:\BeatNet\data\DS5\test\115\5535-8334330.png,115,135.234085
D:\BeatNet\data\DS5\test\115\5536-10743973.png,115,135.671066
D:\BeatNet\data\DS5\test\115\5538-6687529.png,115,135.730209
D:\BeatNet\data\DS5\test\115\5558-977163.png,115,138.552322
D:\BeatNet\data\DS5\test\115\5559-4727452.png,115,139.885132
