Image Path,True Value,Predicted Value
D:\BeatNet\data\DS4\test\133\5423-2824219.png,133,118.000000
D:\BeatNet\data\DS4\test\133\5451-3376866.png,133,135.000000
D:\BeatNet\data\DS4\test\133\5462-7646065.png,133,118.000000
D:\BeatNet\data\DS4\test\133\5505-1818551.png,133,118.000000
D:\BeatNet\data\DS4\test\133\5533-3366084.png,133,118.000000
D:\BeatNet\data\DS4\test\133\5557-1353244.png,133,118.000000
D:\BeatNet\data\DS4\test\133\5567-2515486.png,133,134.000000
D:\BeatNet\data\DS4\test\133\5579-1825283.png,133,118.000000
D:\BeatNet\data\DS4\test\133\5635-4904551.png,133,118.000000
D:\BeatNet\data\DS4\test\133\5641-2660480.png,133,118.000000
D:\BeatNet\data\DS4\test\133\5686-835427.png,133,118.000000
D:\BeatNet\data\DS4\test\133\5688-1938990.png,133,122.000000
D:\BeatNet\data\DS4\test\133\5689-3771063.png,133,118.000000
D:\BeatNet\data\DS4\test\133\5695-4377741.png,133,135.000000
D:\BeatNet\data\DS4\test\133\5696-3146576.png,133,118.000000
D:\BeatNet\data\DS4\test\133\5696-4944177.png,133,118.000000
D:\BeatNet\data\DS4\test\133\5712-1392936.png,133,118.000000
D:\BeatNet\data\DS4\test\133\5760-1544521.png,133,118.000000
D:\BeatNet\data\DS4\test\133\5762-1941680.png,133,122.000000
D:\BeatNet\data\DS4\test\133\5765-4257820.png,133,118.000000
D:\BeatNet\data\DS4\test\133\5956-3512118.png,133,118.000000
D:\BeatNet\data\DS4\test\134\4574-463108.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4582-5264828.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4592-2910620.png,134,135.000000
D:\BeatNet\data\DS4\test\134\4600-8236920.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4604-5467462.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4606-5040359.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4617-1096635.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4618-1462696.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4630-4613941.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4639-438190.png,134,122.000000
D:\BeatNet\data\DS4\test\134\4645-5148320.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4649-7538755.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4649-904665.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4654-2291436.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4658-421980.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4665-6350217.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4677-4019740.png,134,122.000000
D:\BeatNet\data\DS4\test\134\4695-3972062.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4699-7579928.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4708-6010320.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4716-2253252.png,134,122.000000
D:\BeatNet\data\DS4\test\134\4725-3336917.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4726-2288565.png,134,122.000000
D:\BeatNet\data\DS4\test\134\4737-5089918.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4756-1195138.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4760-3167963.png,134,120.000000
D:\BeatNet\data\DS4\test\134\4760-4065209.png,134,120.000000
D:\BeatNet\data\DS4\test\134\4772-537464.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4777-1736901.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4782-1925898.png,134,135.000000
D:\BeatNet\data\DS4\test\134\4790-2586729.png,134,135.000000
D:\BeatNet\data\DS4\test\134\4795-7060453.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4798-3008931.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4799-1135034.png,134,120.000000
D:\BeatNet\data\DS4\test\134\4802-3868723.png,134,122.000000
D:\BeatNet\data\DS4\test\134\4803-873181.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4810-6108669.png,134,120.000000
D:\BeatNet\data\DS4\test\134\4811-2556523.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4815-5835818.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4825-3988789.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4828-6259640.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4828-9332549.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4832-1545943.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4850-4648510.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4855-1949776.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4855-6188309.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4862-1942404.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4862-3305416.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4864-5750941.png,134,134.000000
D:\BeatNet\data\DS4\test\134\4875-5226668.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4878-182813.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4878-5784831.png,134,131.000000
D:\BeatNet\data\DS4\test\134\4894-2655199.png,134,135.000000
D:\BeatNet\data\DS4\test\134\4900-3417464.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4917-1730411.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4923-4756761.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4936-4299336.png,134,131.000000
D:\BeatNet\data\DS4\test\134\4939-3582499.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4954-2565660.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4959-1117276.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4959-4806117.png,134,135.000000
D:\BeatNet\data\DS4\test\134\4965-4356879.png,134,134.000000
D:\BeatNet\data\DS4\test\134\4983-1199927.png,134,118.000000
D:\BeatNet\data\DS4\test\134\4986-2074999.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5021-1274968.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5023-3797902.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5029-3569411.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5033-1582773.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5037-551813.png,134,122.000000
D:\BeatNet\data\DS4\test\134\5040-2468078.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5042-3764692.png,134,120.000000
D:\BeatNet\data\DS4\test\134\5097-2396471.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5138-2288303.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5160-2502698.png,134,135.000000
D:\BeatNet\data\DS4\test\134\5207-2967145.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5409-2603123.png,134,134.000000
D:\BeatNet\data\DS4\test\134\5413-3565207.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5430-904523.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5432-6608822.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5439-6689005.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5467-8383258.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5487-8103326.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5509-4157744.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5516-3360904.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5517-7230483.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5520-5808711.png,134,135.000000
D:\BeatNet\data\DS4\test\134\5578-621688.png,134,122.000000
D:\BeatNet\data\DS4\test\134\5578-745781.png,134,122.000000
D:\BeatNet\data\DS4\test\134\5597-4810673.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5603-4924341.png,134,131.000000
D:\BeatNet\data\DS4\test\134\5609-580718.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5621-533707.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5629-1059440.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5661-2174578.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5682-3669188.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5693-1881740.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5693-2003353.png,134,122.000000
D:\BeatNet\data\DS4\test\134\5701-3446085.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5701-3774830.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5710-2974014.png,134,120.000000
D:\BeatNet\data\DS4\test\134\5718-519597.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5955-1710267.png,134,118.000000
D:\BeatNet\data\DS4\test\134\5955-302920.png,134,131.000000
D:\BeatNet\data\DS4\test\135\4554-5690129.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4566-1172908.png,135,135.000000
D:\BeatNet\data\DS4\test\135\4570-380352.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4584-4357800.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4584-6214376.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4598-3357040.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4624-4202951.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4668-949023.png,135,122.000000
D:\BeatNet\data\DS4\test\135\4675-328134.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4676-2902191.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4678-3298415.png,135,122.000000
D:\BeatNet\data\DS4\test\135\4683-2651501.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4720-896019.png,135,122.000000
D:\BeatNet\data\DS4\test\135\4723-4413901.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4724-6580238.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4735-7111673.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4735-7810577.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4743-3485822.png,135,122.000000
D:\BeatNet\data\DS4\test\135\4745-3498489.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4746-5156328.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4763-267033.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4800-4495660.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4814-3617187.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4872-6070248.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4876-3437701.png,135,122.000000
D:\BeatNet\data\DS4\test\135\4892-199959.png,135,120.000000
D:\BeatNet\data\DS4\test\135\4907-7922950.png,135,135.000000
D:\BeatNet\data\DS4\test\135\4966-3076521.png,135,132.000000
D:\BeatNet\data\DS4\test\135\4980-3368967.png,135,118.000000
D:\BeatNet\data\DS4\test\135\4987-3632302.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5036-326818.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5043-341990.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5052-157506.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5057-486044.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5058-622733.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5067-2934744.png,135,120.000000
D:\BeatNet\data\DS4\test\135\5087-4024170.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5131-5541836.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5147-2458256.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5170-633635.png,135,122.000000
D:\BeatNet\data\DS4\test\135\5170-704590.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5179-5700032.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5214-1513342.png,135,122.000000
D:\BeatNet\data\DS4\test\135\5228-2327941.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5257-1087148.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5410-4259752.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5414-1777909.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5416-1317804.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5437-6640316.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5444-6016938.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5500-3230755.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5503-5043608.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5505-3153783.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5515-7440678.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5526-2520092.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5553-861267.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5568-5432352.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5589-5014305.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5592-4420128.png,135,122.000000
D:\BeatNet\data\DS4\test\135\5595-2691079.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5604-4280536.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5605-305990.png,135,135.000000
D:\BeatNet\data\DS4\test\135\5622-4971951.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5658-4075408.png,135,134.000000
D:\BeatNet\data\DS4\test\135\5672-2329591.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5676-1624172.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5680-111268.png,135,120.000000
D:\BeatNet\data\DS4\test\135\5683-981495.png,135,135.000000
D:\BeatNet\data\DS4\test\135\5686-1707077.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5686-3446917.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5688-2263755.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5697-1586432.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5708-2993443.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5711-177174.png,135,135.000000
D:\BeatNet\data\DS4\test\135\5728-1036493.png,135,118.000000
D:\BeatNet\data\DS4\test\135\5728-4674980.png,135,118.000000
